B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
382.7;2183.8;;;;;;;;
382.79999999999995;2210.8;;;;;;;;
382.9;2189.6;;;;;;;;
383.0;2193.0;;;;;;;;
383.09999999999997;2171.8;;;;;;;;
383.2;2191.0;;;;;;;;
383.29999999999995;2189.2;;;;;;;;
383.4;2205.0;;;;;;;;
383.5;2159.2;;;;;;;;
383.59999999999997;2173.2;;;;;;;;
383.7;2210.2;;;;;;;;
383.79999999999995;2194.8;;;;;;;;
383.9;2203.2;;;;;;;;
384.0;2215.0;;;;;;;;
384.09999999999997;2196.6;;;;;;;;
384.2;2203.6;;;;;;;;
384.29999999999995;2173.4;;;;;;;;
384.4;2245.8;;;;;;;;
384.5;2221.4;;;;;;;;
384.59999999999997;2200.2;;;;;;;;
384.7;2213.6;;;;;;;;
384.79999999999995;2216.8;;;;;;;;
384.9;2207.6;;;;;;;;
385.0;2247.4;;;;;;;;
385.09999999999997;2215.2;;;;;;;;
385.2;2237.6;;;;;;;;
385.29999999999995;2224.8;;;;;;;;
385.4;2241.4;;;;;;;;
385.5;2264.6;;;;;;;;
385.59999999999997;2208.2;;;;;;;;
385.7;2267.0;;;;;;;;
385.79999999999995;2259.6;;;;;;;;
385.9;2227.2;;;;;;;;
386.0;2265.0;;;;;;;;
386.09999999999997;2270.8;;;;;;;;
386.2;2286.8;;;;;;;;
386.29999999999995;2238.6;;;;;;;;
386.4;2287.6;;;;;;;;
386.5;2292.8;;;;;;;;
386.59999999999997;2290.0;;;;;;;;
386.7;2291.8;;;;;;;;
386.79999999999995;2317.8;;;;;;;;
386.9;2333.0;;;;;;;;
387.0;2302.2;;;;;;;;
387.09999999999997;2324.8;;;;;;;;
387.2;2303.0;;;;;;;;
387.29999999999995;2331.6;;;;;;;;
387.4;2295.0;;;;;;;;
387.5;2347.6;;;;;;;;
387.59999999999997;2317.8;;;;;;;;
387.7;2300.6;;;;;;;;
387.79999999999995;2321.2;;;;;;;;
387.9;2335.0;;;;;;;;
388.0;2307.6;;;;;;;;
388.09999999999997;2305.6;;;;;;;;
388.2;2337.8;;;;;;;;
388.29999999999995;2286.6;;;;;;;;
388.4;2358.2;;;;;;;;
388.5;2308.6;;;;;;;;
388.59999999999997;2298.0;;;;;;;;
388.7;2331.4;;;;;;;;
388.79999999999995;2324.2;;;;;;;;
388.9;2315.4;;;;;;;;
389.0;2321.6;;;;;;;;
389.09999999999997;2321.8;;;;;;;;
389.2;2375.4;;;;;;;;
389.29999999999995;2352.2;;;;;;;;
389.4;2313.0;;;;;;;;
389.5;2354.8;;;;;;;;
389.59999999999997;2331.4;;;;;;;;
389.7;2326.0;;;;;;;;
389.79999999999995;2327.0;;;;;;;;
389.9;2334.8;;;;;;;;
390.0;2342.6;;;;;;;;
390.09999999999997;2359.2;;;;;;;;
390.2;2326.0;;;;;;;;
390.29999999999995;2345.8;;;;;;;;
390.4;2382.2;;;;;;;;
