955.5	49634
956	49512.67
956.5	50234
957	50281.33
957.5	50436.67
958	50674.67
958.5	50595.33
959	50897.33
959.5	50770.67
960	50674.67
960.5	50931.33
961	50867.33
961.5	50973.33
962	51138.67
962.5	50651.33
963	51021.33
963.5	50957.33
964	50516.67
964.5	50672.67
965	50880.67
965.5	51060
966	50416
966.5	50489.33
967	50324
967.5	50360
968	50583.33
968.5	49868
969	50077.33
969.5	49728
970	49916
970.5	49824.67
971	50134.67
971.5	49482.67
972	49828.67
972.5	49736
973	49486.67
973.5	49834
974	49712.67
974.5	50002.67
975	49691.33
975.5	49959.33
976	49866
976.5	49753.33
977	49802.67
977.5	49690
978	49809.33
978.5	50017.33
979	50086
979.5	50162
980	50604
980.5	50796.67
981	50739.33
981.5	50638
982	50886
982.5	51256
983	51148
983.5	51295.33
984	51895.33
984.5	52288.67
985	52615.33
985.5	52836.67
986	52868
986.5	53090.67
987	53301.33
987.5	53919.33
988	54152.67
988.5	54250.67
989	54494
989.5	54589.33
990	55092
990.5	54952
991	55292
991.5	55980.67
992	55566
992.5	55932
993	56045.33
993.5	55938
994	56104.67
994.5	55769.33
995	55728.67
995.5	55923.33
996	55713.33
996.5	55093.33
997	55139.33
997.5	54926
998	54978.67
998.5	54717.33
999	54865.33
999.5	54878.67
1000	55144.67
