955	42240
955.5	42046
956	42403.33
956.5	42604
957	42576
957.5	42512
958	42483.33
958.5	42806.67
959	42648.67
959.5	42875.33
960	42921.33
960.5	42921.33
961	42819.33
961.5	42990.67
962	42790.67
962.5	42767.33
963	42873.33
963.5	42947.33
964	42942.67
964.5	42702.67
965	42790
965.5	42909.33
966	43027.33
966.5	42846.67
967	42958
967.5	42641.33
968	42702.67
968.5	42634.67
969	42846.67
969.5	42586.67
970	42852
970.5	42658.67
971	42610.67
971.5	43038.67
972	42697.33
972.5	42728.67
973	42770
973.5	43016
974	42808.67
974.5	42828.67
975	43358.67
975.5	43347.33
976	43395.33
976.5	43289.33
977	43554.67
977.5	43332.67
978	43628.67
978.5	43931.33
979	44050
979.5	44079.33
980	44098
980.5	44114
981	44636
981.5	45112.67
982	44572
982.5	44915.33
983	44998.67
983.5	45407.33
984	45222.67
984.5	45539.33
985	46084.67
985.5	46080.67
986	46720.67
986.5	46788
987	47124
987.5	47334
988	47205.33
988.5	47168
989	47752.67
989.5	47857.33
990	48129.33
990.5	47934.67
991	47908
991.5	48526
992	48391.33
992.5	48360
993	48462.67
993.5	48944.67
994	48913.33
994.5	48470
995	48626
995.5	48483.33
996	48281.33
996.5	48127.33
997	48398
997.5	47970.67
998	47821.33
998.5	47922
999	47834
999.5	47866.67
1000	47877.33
