B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
380.4;1776.2;;;;;;;;
380.5;1780.4;;;;;;;;
380.59999999999997;1784.6;;;;;;;;
380.7;1782.2;;;;;;;;
380.8;1765.0;;;;;;;;
380.9;1784.8;;;;;;;;
381.0;1792.4;;;;;;;;
381.09999999999997;1817.2;;;;;;;;
381.2;1774.4;;;;;;;;
381.3;1830.0;;;;;;;;
381.4;1858.2;;;;;;;;
381.5;1835.6;;;;;;;;
381.59999999999997;1842.0;;;;;;;;
381.7;1865.0;;;;;;;;
381.8;1866.6;;;;;;;;
381.9;1815.8;;;;;;;;
382.0;1828.4;;;;;;;;
382.09999999999997;1871.2;;;;;;;;
382.2;1824.6;;;;;;;;
382.3;1877.0;;;;;;;;
382.4;1876.8;;;;;;;;
382.5;1886.6;;;;;;;;
382.59999999999997;1883.4;;;;;;;;
382.7;1867.0;;;;;;;;
382.8;1918.8;;;;;;;;
382.9;1875.0;;;;;;;;
383.0;1886.0;;;;;;;;
383.09999999999997;1865.2;;;;;;;;
383.2;1906.4;;;;;;;;
383.3;1912.0;;;;;;;;
383.4;1892.6;;;;;;;;
383.5;1876.6;;;;;;;;
383.59999999999997;1912.2;;;;;;;;
383.7;1894.0;;;;;;;;
383.8;1900.6;;;;;;;;
383.9;1911.8;;;;;;;;
384.0;1906.6;;;;;;;;
384.09999999999997;1916.0;;;;;;;;
384.2;1895.6;;;;;;;;
384.3;1925.8;;;;;;;;
384.4;1900.0;;;;;;;;
384.5;1972.8;;;;;;;;
384.59999999999997;1909.2;;;;;;;;
384.7;1954.8;;;;;;;;
384.8;1919.2;;;;;;;;
384.9;1972.8;;;;;;;;
385.0;1946.6;;;;;;;;
385.09999999999997;1945.2;;;;;;;;
385.2;1939.6;;;;;;;;
385.3;1928.8;;;;;;;;
385.4;1947.2;;;;;;;;
385.5;2025.2;;;;;;;;
385.59999999999997;1960.4;;;;;;;;
385.7;1982.2;;;;;;;;
385.8;2001.6;;;;;;;;
385.9;2004.6;;;;;;;;
386.0;1991.4;;;;;;;;
386.09999999999997;1999.2;;;;;;;;
386.2;2052.6;;;;;;;;
386.3;2034.4;;;;;;;;
386.4;2022.0;;;;;;;;
386.5;2033.8;;;;;;;;
386.59999999999997;2035.2;;;;;;;;
386.7;2019.4;;;;;;;;
386.8;2046.4;;;;;;;;
386.9;2040.6;;;;;;;;
387.0;2065.2;;;;;;;;
387.09999999999997;2043.4;;;;;;;;
387.2;2066.2;;;;;;;;
387.3;2040.2;;;;;;;;
387.4;2065.0;;;;;;;;
387.5;2069.2;;;;;;;;
387.59999999999997;2058.4;;;;;;;;
387.7;2038.2;;;;;;;;
387.8;2081.4;;;;;;;;
387.9;2077.4;;;;;;;;
388.0;2055.6;;;;;;;;
388.09999999999997;2087.0;;;;;;;;
388.2;2066.2;;;;;;;;
388.3;2083.0;;;;;;;;
388.4;2062.6;;;;;;;;
388.5;2103.4;;;;;;;;
388.59999999999997;2052.6;;;;;;;;
388.7;2097.4;;;;;;;;
388.8;2105.0;;;;;;;;
388.9;2087.2;;;;;;;;
389.0;2077.4;;;;;;;;
389.09999999999997;2075.2;;;;;;;;
389.2;2099.0;;;;;;;;
389.3;2134.8;;;;;;;;
389.4;2114.6;;;;;;;;
389.5;2100.2;;;;;;;;
389.59999999999997;2072.6;;;;;;;;
389.7;2087.2;;;;;;;;
389.8;2110.8;;;;;;;;
389.9;2136.2;;;;;;;;
390.0;2115.6;;;;;;;;
390.09999999999997;2097.0;;;;;;;;
390.2;2152.6;;;;;;;;
