B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
381.90000000000003;2436.8;;;;;;;;
382.0;2450.6;;;;;;;;
382.1;2409.4;;;;;;;;
382.20000000000005;2462.0;;;;;;;;
382.3;2486.8;;;;;;;;
382.40000000000003;2468.6;;;;;;;;
382.5;2439.8;;;;;;;;
382.6;2496.4;;;;;;;;
382.70000000000005;2493.2;;;;;;;;
382.8;2501.4;;;;;;;;
382.90000000000003;2452.2;;;;;;;;
383.0;2493.6;;;;;;;;
383.1;2534.0;;;;;;;;
383.20000000000005;2533.6;;;;;;;;
383.3;2542.4;;;;;;;;
383.40000000000003;2531.0;;;;;;;;
383.5;2561.4;;;;;;;;
383.6;2573.4;;;;;;;;
383.70000000000005;2556.4;;;;;;;;
383.8;2519.6;;;;;;;;
383.90000000000003;2507.6;;;;;;;;
384.0;2542.0;;;;;;;;
384.1;2548.6;;;;;;;;
384.20000000000005;2561.8;;;;;;;;
384.3;2548.6;;;;;;;;
384.40000000000003;2554.2;;;;;;;;
384.5;2570.0;;;;;;;;
384.6;2588.4;;;;;;;;
384.70000000000005;2588.0;;;;;;;;
384.8;2590.0;;;;;;;;
384.90000000000003;2638.2;;;;;;;;
385.0;2605.8;;;;;;;;
385.1;2538.2;;;;;;;;
385.20000000000005;2615.2;;;;;;;;
385.3;2647.8;;;;;;;;
385.40000000000003;2655.8;;;;;;;;
385.5;2635.8;;;;;;;;
385.6;2655.4;;;;;;;;
385.70000000000005;2662.4;;;;;;;;
385.8;2666.2;;;;;;;;
385.90000000000003;2666.8;;;;;;;;
386.0;2633.6;;;;;;;;
386.1;2674.0;;;;;;;;
386.20000000000005;2688.6;;;;;;;;
386.3;2704.0;;;;;;;;
386.40000000000003;2735.8;;;;;;;;
386.5;2697.0;;;;;;;;
386.6;2736.8;;;;;;;;
386.70000000000005;2712.8;;;;;;;;
386.8;2768.2;;;;;;;;
386.90000000000003;2723.6;;;;;;;;
387.0;2788.4;;;;;;;;
387.1;2723.0;;;;;;;;
387.20000000000005;2737.6;;;;;;;;
387.3;2759.0;;;;;;;;
387.40000000000003;2784.0;;;;;;;;
387.5;2780.4;;;;;;;;
387.6;2796.0;;;;;;;;
387.70000000000005;2765.0;;;;;;;;
387.8;2773.4;;;;;;;;
387.90000000000003;2775.6;;;;;;;;
388.0;2781.4;;;;;;;;
388.1;2769.4;;;;;;;;
388.20000000000005;2764.8;;;;;;;;
388.3;2803.6;;;;;;;;
388.40000000000003;2780.4;;;;;;;;
388.5;2800.4;;;;;;;;
388.6;2786.8;;;;;;;;
388.70000000000005;2814.4;;;;;;;;
388.8;2782.8;;;;;;;;
388.90000000000003;2799.8;;;;;;;;
389.0;2832.4;;;;;;;;
389.1;2803.0;;;;;;;;
389.20000000000005;2829.8;;;;;;;;
389.3;2827.0;;;;;;;;
389.40000000000003;2830.6;;;;;;;;
389.5;2855.4;;;;;;;;
389.6;2878.2;;;;;;;;
389.70000000000005;2796.2;;;;;;;;
389.8;2813.8;;;;;;;;
389.90000000000003;2899.2;;;;;;;;
390.0;2852.6;;;;;;;;
390.1;2838.6;;;;;;;;
