957	61026.67
957.5	60918.67
958	60814.67
958.5	60594
959	61109.33
959.5	61348
960	60874
960.5	61019.33
961	61034
961.5	61230.67
962	61369.33
962.5	61690.67
963	61389.33
963.5	61308
964	61146
964.5	61576
965	61848
965.5	61274.67
966	60955.33
966.5	61403.33
967	61247.33
967.5	61390.67
968	60978
968.5	61196
969	60902
969.5	61193.33
970	61378.67
970.5	61325.33
971	61272
971.5	61638
972	61474.67
972.5	61173.33
973	61485.33
973.5	61849.33
974	62060.67
974.5	61570.67
975	61514
975.5	61774.67
976	62007.33
976.5	62006.67
977	62469.33
977.5	62458
978	62307.33
978.5	62458.67
979	62301.33
979.5	62736
980	63158
980.5	63538.67
981	63718
981.5	63928
982	64146
982.5	64502.67
983	64819.33
983.5	65076.67
984	65389.33
984.5	66143.34
985	66079.34
985.5	66160
986	67271.34
986.5	67658
987	67987.34
987.5	68074.66
988	68343.34
988.5	68767.34
989	68742.66
989.5	69515.34
990	69425.34
990.5	69575.34
991	69574
991.5	69726
992	70131.34
992.5	70031.34
993	69906.66
993.5	70193.34
994	70121.34
994.5	70169.34
995	69953.34
995.5	69407.34
996	69810
996.5	69723.34
997	69758
997.5	69236
998	69264.66
998.5	69292.66
999	69598
999.5	68870
1000	68696.66
