//nc	Angle=0.00
337.10	1672.40	0.20	459.00
337.20	1663.40	0.00	471.80
337.30	1631.60	0.00	473.80
337.40	1673.60	0.00	477.00
337.50	1708.40	0.00	465.00
337.60	1672.60	0.00	479.00
337.70	1657.00	0.00	473.00
337.80	1715.60	0.00	471.60
337.90	1696.20	0.00	473.80
338.00	1642.20	0.00	471.80
338.10	1699.20	0.00	476.20
338.20	1669.00	0.00	483.20
338.30	1709.20	0.00	480.20
338.40	1716.00	0.00	466.20
338.50	1679.80	0.00	476.40
338.60	1694.60	0.00	459.80
338.70	1707.60	0.00	480.00
338.80	1653.00	0.20	470.20
338.90	1720.60	0.00	486.60
339.00	1662.80	0.00	480.40
339.10	1665.00	0.60	486.00
339.20	1691.00	0.00	478.80
339.30	1691.80	0.00	477.20
339.40	1717.80	0.00	476.60
339.50	1672.20	0.00	470.40
339.60	1687.40	0.00	482.20
339.70	1699.80	0.00	479.00
339.80	1685.80	0.00	481.20
339.90	1677.40	0.00	474.20
340.00	1731.60	0.00	477.80
340.10	1703.00	0.00	475.20
340.20	1696.40	0.00	481.60
340.30	1701.00	0.00	488.40
340.40	1704.00	0.60	477.00
340.50	1670.20	0.00	476.00
340.60	1705.80	0.00	482.80
340.70	1688.40	0.00	487.00
340.80	1683.80	0.00	468.00
340.90	1716.20	0.20	480.40
341.00	1717.20	0.00	491.20
341.10	1698.00	0.00	481.60
341.20	1718.60	0.00	494.60
341.30	1703.80	0.00	482.40
341.40	1716.40	0.00	474.80
341.50	1711.80	0.00	498.60
341.60	1751.60	0.20	488.20
341.70	1724.00	0.00	489.00
341.80	1713.80	0.00	500.20
341.90	1737.00	0.00	482.40
342.00	1715.20	0.00	479.20
342.10	1678.40	0.20	491.20
342.20	1708.60	0.00	504.20
342.30	1686.00	0.00	479.00
342.40	1751.60	0.40	487.80
342.50	1706.60	0.20	472.60
342.60	1731.80	0.00	489.80
342.70	1747.00	0.00	500.40
342.80	1715.00	0.00	482.80
342.90	1706.20	0.00	492.40
343.00	1734.20	0.00	507.80
343.10	1731.20	0.00	496.80
343.20	1733.00	0.00	496.40
343.30	1761.40	0.00	478.60
343.40	1711.80	0.00	495.20
343.50	1736.20	0.00	489.80
343.60	1702.60	0.00	496.80
343.70	1697.40	0.00	485.80
343.80	1738.60	0.00	483.80
343.90	1707.00	0.00	505.40
344.00	1733.00	0.80	489.60
344.10	1743.80	0.00	491.20
344.20	1715.40	0.00	490.40
344.30	1713.20	0.00	466.60
344.40	1749.40	0.60	489.00
344.50	1737.80	0.00	479.60
344.60	1741.00	0.00	505.20
344.70	1680.00	0.00	498.80
344.80	1734.00	0.00	487.40
344.90	1737.00	0.00	513.60
345.00	1719.20	0.40	495.60
345.10	1731.00	0.00	494.40
345.20	1727.00	0.00	482.40
345.30	1750.20	0.00	474.20
345.40	1728.20	0.00	498.00
345.50	1699.80	0.00	497.40
345.60	1757.20	0.00	493.00
345.70	1697.40	0.00	489.20
345.80	1774.00	0.00	501.40
345.90	1736.80	0.00	489.80
346.00	1734.20	0.00	488.60
346.10	1755.00	0.00	507.20
346.20	1709.40	0.00	512.00
346.30	1707.20	0.00	485.40
346.40	1758.40	0.00	488.00
346.50	1741.60	0.40	508.80
346.60	1760.20	0.00	504.80
346.70	1755.40	0.00	479.00
346.80	1738.00	0.60	497.40
346.90	1734.00	0.00	509.20
347.00	1708.40	0.00	498.80
347.10	1742.40	0.00	495.00
347.20	1725.20	0.00	515.40
347.30	1751.60	0.00	500.60
347.40	1748.60	0.60	509.40
347.50	1736.80	0.00	514.80
347.60	1746.20	0.00	503.00
347.70	1728.20	0.00	496.20
347.80	1746.00	0.00	480.00
347.90	1737.80	0.20	517.20
348.00	1773.00	0.00	485.60
348.10	1715.80	0.00	504.20
348.20	1731.60	0.00	494.60
348.30	1701.60	0.00	502.20
348.40	1746.00	0.00	513.00
348.50	1730.80	0.20	482.80
348.60	1726.60	0.00	518.20
348.70	1742.40	0.00	519.40
348.80	1717.40	0.00	483.00
348.90	1713.20	0.80	509.00
349.00	1752.40	0.00	498.00
349.10	1749.60	0.00	494.20
349.20	1736.40	0.00	491.00
349.30	1709.40	0.00	511.00
349.40	1744.00	0.00	507.80
349.50	1706.20	0.00	486.40
349.60	1714.60	0.00	500.40
349.70	1725.80	0.00	486.80
349.80	1768.40	0.00	501.00
349.90	1724.40	0.00	504.00
350.00	1731.40	0.00	496.80
350.10	1698.00	0.20	499.60
350.20	1705.60	0.00	500.40
350.30	1734.60	1.00	512.80
350.40	1739.00	0.80	505.80
350.50	1721.80	0.00	499.80
350.60	1759.80	0.20	494.20
350.70	1723.00	0.00	507.40
350.80	1742.60	0.00	507.20
350.90	1747.00	0.00	485.20
351.00	1707.80	0.00	500.60
351.10	1723.80	0.00	502.40
351.20	1723.40	0.00	514.20
351.30	1714.20	0.00	495.00
351.40	1721.80	0.00	485.40
351.50	1725.00	0.00	494.00
351.60	1712.60	0.20	488.00
351.70	1727.20	0.00	489.40
351.80	1709.60	0.00	497.40
351.90	1731.20	0.00	499.20
352.00	1708.00	0.00	505.20
352.10	1729.40	0.00	484.20
352.20	1733.00	0.00	495.40
352.30	1729.40	0.20	480.20
352.40	1718.40	0.00	506.20
352.50	1723.20	0.00	502.60
352.60	1716.20	0.00	501.80
352.70	1690.80	0.60	507.20
352.80	1708.00	0.00	506.60
352.90	1746.80	0.00	510.20
353.00	1721.20	0.00	501.20
353.10	1727.80	0.00	499.00
353.20	1749.80	0.00	501.40
353.30	1705.60	0.00	493.40
353.40	1707.60	0.00	487.00
353.50	1746.40	0.00	488.00
353.60	1734.60	0.00	490.00
353.70	1683.60	0.00	507.20
353.80	1746.00	0.60	485.40
353.90	1723.80	0.00	498.20
354.00	1709.60	0.00	524.60
354.10	1719.80	0.00	471.40
354.20	1739.60	0.00	492.80
354.30	1719.40	0.00	493.60
354.40	1732.20	0.00	495.40
354.50	1733.60	0.00	496.40
354.60	1748.20	0.00	483.20
354.70	1711.00	0.00	502.20
354.80	1727.40	0.00	483.80
354.90	1696.60	0.00	510.00
355.00	1721.60	0.00	488.40
355.10	1721.60	0.00	483.60
355.20	1680.60	0.00	495.40
355.30	1683.20	0.00	495.20
355.40	1711.60	0.00	491.80
355.50	1711.20	0.00	503.40
355.60	1697.20	0.00	476.40
355.70	1696.60	0.00	491.20
355.80	1682.60	0.00	507.20
355.90	1702.60	0.00	500.20
356.00	1721.20	0.00	489.80
356.10	1698.40	0.00	501.40
356.20	1728.60	0.80	502.40
356.30	1715.40	0.00	502.80
356.40	1697.40	0.00	496.20
356.50	1727.00	0.00	498.20
356.60	1725.20	0.00	518.00
356.70	1740.60	0.60	495.00
356.80	1704.80	0.00	498.60
356.90	1696.20	0.00	485.20
357.00	1739.20	0.00	497.00
357.10	1736.00	0.00	481.00
357.20	1683.40	0.00	473.60
357.30	1716.60	0.00	501.60
357.40	1711.40	0.00	483.40
357.50	1732.40	0.00	490.60
357.60	1722.80	0.00	491.60
357.70	1695.40	0.00	478.20
357.80	1744.80	0.00	505.00
357.90	1666.20	0.80	487.80
358.00	1702.60	0.00	480.80
