//nc	Angle=0.00
1035.60	6608.00	0.00	2959.00
1035.70	6686.00	0.00	3054.00
1035.80	6720.00	0.00	2939.00
1035.90	6668.00	0.00	3010.00
1036.00	6835.00	0.00	2986.00
1036.10	6514.00	0.00	2950.00
1036.20	6619.00	0.00	2967.00
1036.30	6630.00	0.00	2987.00
1036.40	6643.00	0.00	3019.00
1036.50	6594.00	0.00	2933.00
1036.60	6672.00	0.00	3005.00
1036.70	6575.00	0.00	2934.00
1036.80	6680.00	0.00	2957.00
1036.90	6705.00	0.00	2872.00
1037.00	6643.00	0.00	3112.00
1037.10	6478.00	0.00	3007.00
1037.20	6685.00	0.00	3031.00
1037.30	6650.00	0.00	2967.00
1037.40	6655.00	0.00	2950.00
1037.50	6593.00	0.00	3034.00
1037.60	6695.00	0.00	2971.00
1037.70	6619.00	0.00	2989.00
1037.80	6726.00	0.00	3014.00
1037.90	6394.00	0.00	2961.00
1038.00	6683.00	0.00	3043.00
1038.10	6572.00	0.00	2975.00
1038.20	6686.00	0.00	2957.00
1038.30	6640.00	0.00	3025.00
1038.40	6644.00	0.00	3055.00
1038.50	6369.00	0.00	3011.00
1038.60	6583.00	0.00	2995.00
1038.70	6609.00	0.00	3050.00
1038.80	6501.00	0.00	3095.00
1038.90	6577.00	0.00	2915.00
1039.00	6610.00	0.00	2987.00
1039.10	6509.00	0.00	3072.00
1039.20	6506.00	0.00	2958.00
1039.30	6540.00	0.00	3011.00
1039.40	6513.00	0.00	3059.00
1039.50	6607.00	0.00	2992.00
1039.60	6484.00	0.00	2939.00
1039.70	6417.00	0.00	3098.00
1039.80	6507.00	0.00	2990.00
1039.90	6620.00	0.00	2965.00
1040.00	6524.00	0.00	3028.00
1040.10	6559.00	0.00	2967.00
1040.20	6356.00	0.00	2986.00
1040.30	6590.00	0.00	2965.00
1040.40	6452.00	0.00	2897.00
1040.50	6642.00	0.00	2979.00
1040.60	6557.00	0.00	2864.00
1040.70	6691.00	0.00	2916.00
1040.80	6550.00	0.00	3014.00
1040.90	6533.00	0.00	3008.00
1041.00	6558.00	0.00	3030.00
1041.10	6571.00	0.00	3067.00
1041.20	6392.00	0.00	3002.00
1041.30	6422.00	0.00	2899.00
1041.40	6578.00	0.00	2902.00
1041.50	6490.00	0.00	2741.00
1041.60	6536.00	0.00	2951.00
1041.70	6595.00	0.00	2924.00
1041.80	6628.00	0.00	2971.00
1041.90	6659.00	0.00	2958.00
1042.00	6569.00	0.00	2981.00
1042.10	6482.00	0.00	2849.00
1042.20	6522.00	0.00	2984.00
1042.30	6460.00	0.00	3031.00
1042.40	6517.00	0.00	2938.00
1042.50	6562.00	0.00	3000.00
1042.60	6506.00	0.00	2945.00
1042.70	6476.00	0.00	2979.00
1042.80	6588.00	0.00	2889.00
1042.90	6540.00	0.00	2977.00
1043.00	6422.00	0.00	2929.00
1043.10	6562.00	2.00	2949.00
1043.20	6508.00	0.00	2970.00
1043.30	6571.00	0.00	2889.00
1043.40	6400.00	0.00	2987.00
1043.50	6552.00	0.00	2964.00
1043.60	6523.00	0.00	2971.00
1043.70	6514.00	0.00	2929.00
1043.80	6595.00	0.00	2908.00
1043.90	6654.00	0.00	2981.00
1044.00	6521.00	0.00	2984.00
1044.10	6620.00	0.00	2911.00
1044.20	6545.00	0.00	3067.00
1044.30	6445.00	0.00	2925.00
1044.40	6533.00	0.00	2977.00
1044.50	6442.00	1.00	2882.00
1044.60	6589.00	0.00	3007.00
1044.70	6453.00	0.00	2922.00
1044.80	6518.00	0.00	3004.00
1044.90	6477.00	0.00	3087.00
1045.00	6675.00	0.00	2934.00
1045.10	6689.00	0.00	3010.00
1045.20	6437.00	3.00	3006.00
1045.30	6501.00	0.00	2963.00
1045.40	6449.00	0.00	2969.00
1045.50	6577.00	0.00	2895.00
1045.60	6584.00	0.00	2976.00
1045.70	6619.00	0.00	2897.00
1045.80	6561.00	0.00	2888.00
1045.90	6641.00	0.00	3114.00
1046.00	6547.00	0.00	3031.00
1046.10	6684.00	0.00	2995.00
1046.20	6515.00	0.00	2979.00
1046.30	6572.00	0.00	2951.00
1046.40	6463.00	0.00	3032.00
1046.50	6451.00	0.00	2979.00
1046.60	6508.00	0.00	2923.00
1046.70	6466.00	0.00	2920.00
1046.80	6564.00	0.00	3025.00
1046.90	6718.00	0.00	2998.00
1047.00	6674.00	0.00	2996.00
1047.10	6589.00	0.00	2920.00
1047.20	6553.00	0.00	2944.00
1047.30	6583.00	0.00	3034.00
1047.40	6563.00	0.00	2855.00
1047.50	6697.00	0.00	3034.00
1047.60	6522.00	0.00	3046.00
1047.70	6610.00	0.00	2972.00
1047.80	6597.00	0.00	2956.00
1047.90	6501.00	0.00	2885.00
1048.00	6538.00	0.00	2881.00
1048.10	6473.00	0.00	3025.00
1048.20	6596.00	0.00	2947.00
1048.30	6577.00	0.00	3010.00
1048.40	6607.00	0.00	2959.00
1048.50	6705.00	0.00	2975.00
1048.60	6649.00	0.00	2976.00
1048.70	6527.00	0.00	3064.00
1048.80	6549.00	0.00	2996.00
1048.90	6504.00	0.00	3085.00
1049.00	6470.00	0.00	3021.00
1049.10	6568.00	0.00	3037.00
1049.20	6543.00	0.00	2899.00
1049.30	6538.00	0.00	2981.00
1049.40	6443.00	0.00	2993.00
1049.50	6690.00	0.00	2993.00
1049.60	6700.00	0.00	2979.00
1049.70	6669.00	0.00	3002.00
1049.80	6560.00	0.00	3064.00
1049.90	6666.00	0.00	2935.00
1050.00	6579.00	0.00	2976.00
1050.10	6528.00	0.00	3031.00
1050.20	6442.00	0.00	2977.00
1050.30	6587.00	0.00	3016.00
1050.40	6637.00	0.00	3021.00
1050.50	6579.00	0.00	2992.00
1050.60	6629.00	0.00	3032.00
1050.70	6591.00	0.00	3059.00
1050.80	6709.00	0.00	2983.00
1050.90	6658.00	0.00	2944.00
1051.00	6652.00	0.00	3100.00
1051.10	6609.00	3.00	2984.00
1051.20	6688.00	0.00	2912.00
1051.30	6529.00	0.00	2963.00
1051.40	6744.00	0.00	2991.00
1051.50	6546.00	0.00	2914.00
1051.60	6479.00	0.00	2978.00
1051.70	6557.00	0.00	2882.00
1051.80	6560.00	0.00	2966.00
1051.90	6405.00	0.00	3029.00
1052.00	6629.00	0.00	2918.00
1052.10	6515.00	0.00	3033.00
1052.20	6519.00	0.00	2966.00
1052.30	6681.00	0.00	2972.00
1052.40	6579.00	0.00	3131.00
1052.50	6550.00	0.00	2988.00
1052.60	6534.00	0.00	3011.00
1052.70	6628.00	0.00	3027.00
1052.80	6693.00	0.00	2915.00
1052.90	6645.00	0.00	2980.00
1053.00	6532.00	0.00	2958.00
1053.10	6720.00	0.00	2988.00
1053.20	6523.00	0.00	3073.00
1053.30	6771.00	0.00	3066.00
1053.40	6556.00	0.00	2980.00
1053.50	6561.00	0.00	2965.00
1053.60	6561.00	0.00	3092.00
1053.70	6649.00	0.00	3015.00
1053.80	6637.00	0.00	2994.00
1053.90	6666.00	0.00	3055.00
1054.00	6549.00	0.00	3081.00
1054.10	6591.00	0.00	3044.00
1054.20	6506.00	0.00	3044.00
1054.30	6690.00	0.00	2943.00
1054.40	6395.00	0.00	2980.00
1054.50	6634.00	0.00	3081.00
1054.60	6723.00	0.00	3044.00
1054.70	6584.00	0.00	3033.00
1054.80	6561.00	0.00	2998.00
1054.90	6598.00	0.00	3030.00
1055.00	6486.00	1.00	2984.00
1055.10	6637.00	0.00	3070.00
1055.20	6665.00	0.00	3045.00
1055.30	6649.00	0.00	3048.00
1055.40	6542.00	0.00	3025.00
1055.50	6565.00	0.00	2992.00
1055.60	6541.00	0.00	2968.00
1055.70	6563.00	0.00	3026.00
1055.80	6456.00	0.00	3119.00
1055.90	6653.00	0.00	3002.00
1056.00	6536.00	0.00	2866.00
1056.10	6594.00	0.00	3006.00
1056.20	6550.00	0.00	3085.00
1056.30	6718.00	0.00	3091.00
1056.40	6571.00	0.00	2979.00
1056.50	6499.00	0.00	2961.00
1056.60	6611.00	0.00	2983.00
1056.70	6642.00	0.00	2977.00
1056.80	6423.00	0.00	2895.00
1056.90	6453.00	0.00	2981.00
1057.00	6651.00	0.00	2955.00
1057.10	6605.00	0.00	3041.00
1057.20	6504.00	0.00	2965.00
1057.30	6667.00	0.00	2985.00
1057.40	6552.00	0.00	3072.00
1057.50	6686.00	0.00	3038.00
1057.60	6496.00	0.00	3020.00
1057.70	6421.00	0.00	3029.00
1057.80	6487.00	0.00	3081.00
1057.90	6680.00	0.00	3005.00
1058.00	6714.00	0.00	3066.00
1058.10	6549.00	4.00	3124.00
1058.20	6573.00	0.00	3036.00
1058.30	6517.00	0.00	3013.00
1058.40	6612.00	0.00	2904.00
1058.50	6733.00	0.00	2978.00
1058.60	6613.00	0.00	3000.00
1058.70	6662.00	0.00	2877.00
1058.80	6560.00	0.00	3020.00
1058.90	6705.00	0.00	3105.00
1059.00	6645.00	0.00	3101.00
1059.10	6587.00	0.00	3075.00
1059.20	6616.00	0.00	3011.00
1059.30	6702.00	0.00	2990.00
1059.40	6612.00	0.00	3033.00
1059.50	6612.00	0.00	3015.00
1059.60	6664.00	0.00	2964.00
1059.70	6634.00	0.00	3017.00
1059.80	6676.00	0.00	3074.00
1059.90	6782.00	0.00	3078.00
1060.00	6694.00	0.00	3071.00
1060.10	6505.00	0.00	3077.00
1060.20	6727.00	0.00	2970.00
1060.30	6764.00	0.00	3037.00
1060.40	6618.00	0.00	3033.00
1060.50	6549.00	0.00	3030.00
1060.60	6593.00	0.00	3187.00
1060.70	6632.00	0.00	2977.00
1060.80	6544.00	0.00	2977.00
1060.90	6484.00	0.00	2999.00
1061.00	6629.00	0.00	3080.00
1061.10	6659.00	0.00	3016.00
1061.20	6652.00	0.00	3101.00
1061.30	6724.00	0.00	3035.00
1061.40	6593.00	0.00	3057.00
1061.50	6670.00	0.00	3017.00
1061.60	6737.00	0.00	3012.00
1061.70	6695.00	0.00	3031.00
1061.80	6673.00	0.00	2996.00
1061.90	6801.00	0.00	3057.00
1062.00	6785.00	0.00	3029.00
1062.10	6681.00	0.00	3067.00
1062.20	6674.00	0.00	3021.00
1062.30	6870.00	0.00	3100.00
1062.40	6589.00	0.00	3057.00
1062.50	6642.00	0.00	3040.00
1062.60	6738.00	0.00	3092.00
1062.70	6616.00	0.00	3056.00
1062.80	6638.00	0.00	3049.00
1062.90	6712.00	0.00	3059.00
1063.00	6804.00	0.00	2958.00
1063.10	6656.00	0.00	3125.00
1063.20	6768.00	0.00	3108.00
1063.30	6630.00	0.00	3096.00
1063.40	6644.00	0.00	3048.00
1063.50	6742.00	0.00	3077.00
1063.60	6709.00	0.00	3111.00
1063.70	6639.00	0.00	3120.00
1063.80	6733.00	0.00	2984.00
1063.90	6640.00	0.00	3024.00
1064.00	6732.00	0.00	3012.00
1064.10	6672.00	0.00	3116.00
1064.20	6773.00	0.00	3055.00
1064.30	6660.00	2.00	3020.00
1064.40	6803.00	0.00	3074.00
1064.50	6817.00	0.00	3130.00
1064.60	6645.00	0.00	3053.00
1064.70	6604.00	0.00	3031.00
1064.80	6777.00	0.00	3074.00
1064.90	6601.00	0.00	3130.00
1065.00	6583.00	0.00	3086.00
1065.10	6632.00	0.00	3077.00
1065.20	6576.00	0.00	3114.00
1065.30	6735.00	0.00	3018.00
1065.40	6738.00	0.00	3144.00
1065.50	6605.00	0.00	3136.00
1065.60	6529.00	0.00	3008.00
1065.70	6730.00	0.00	3105.00
1065.80	6575.00	0.00	3062.00
1065.90	6705.00	0.00	3094.00
1066.00	6646.00	1.00	3109.00
1066.10	6623.00	0.00	3066.00
1066.20	6689.00	1.00	3081.00
1066.30	6763.00	0.00	3021.00
1066.40	6549.00	0.00	3059.00
1066.50	6668.00	0.00	3053.00
1066.60	6698.00	0.00	3117.00
1066.70	6722.00	0.00	3063.00
1066.80	6666.00	0.00	3117.00
1066.90	6813.00	0.00	3072.00
1067.00	6640.00	0.00	3104.00
1067.10	6708.00	0.00	3146.00
1067.20	6636.00	0.00	3062.00
1067.30	6779.00	0.00	3030.00
1067.40	6744.00	0.00	3083.00
1067.50	6603.00	0.00	3125.00
1067.60	6824.00	0.00	3061.00
1067.70	6776.00	0.00	3140.00
1067.80	6657.00	0.00	3127.00
1067.90	6610.00	0.00	3124.00
1068.00	6725.00	0.00	3029.00
1068.10	6747.00	0.00	3102.00
1068.20	6756.00	0.00	3130.00
1068.30	6705.00	0.00	3045.00
1068.40	6713.00	0.00	3111.00
1068.50	6678.00	0.00	3021.00
1068.60	6622.00	0.00	3123.00
1068.70	6791.00	0.00	3104.00
1068.80	6753.00	0.00	3109.00
1068.90	6875.00	0.00	3066.00
1069.00	6747.00	0.00	3045.00
1069.10	6671.00	0.00	3116.00
1069.20	6675.00	0.00	3127.00
1069.30	6728.00	0.00	3254.00
1069.40	6757.00	0.00	2997.00
1069.50	6771.00	0.00	3109.00
1069.60	6691.00	0.00	3044.00
1069.70	6703.00	0.00	3137.00
1069.80	6602.00	0.00	3100.00
1069.90	6647.00	0.00	3112.00
1070.00	6657.00	0.00	3019.00
1070.10	6770.00	0.00	3069.00
1070.20	6848.00	0.00	3197.00
1070.30	6679.00	0.00	3082.00
1070.40	6674.00	0.00	3107.00
1070.50	6642.00	0.00	3053.00
1070.60	6622.00	0.00	3093.00
1070.70	6825.00	0.00	3103.00
1070.80	6792.00	0.00	3097.00
1070.90	6761.00	0.00	3126.00
1071.00	6720.00	0.00	3109.00
1071.10	6777.00	0.00	3148.00
1071.20	6727.00	0.00	3196.00
1071.30	6509.00	2.00	3106.00
1071.40	6724.00	0.00	3114.00
1071.50	6780.00	0.00	3117.00
1071.60	6852.00	0.00	2949.00
1071.70	6931.00	0.00	3156.00
1071.80	6653.00	0.00	3127.00
1071.90	6674.00	0.00	3006.00
1072.00	6714.00	0.00	3088.00
1072.10	6752.00	0.00	3109.00
1072.20	6670.00	0.00	3021.00
1072.30	6743.00	0.00	3067.00
1072.40	6738.00	0.00	3129.00
1072.50	6730.00	0.00	3129.00
1072.60	6883.00	0.00	3047.00
1072.70	6710.00	0.00	3058.00
1072.80	6754.00	0.00	3076.00
1072.90	6824.00	0.00	3140.00
1073.00	6656.00	0.00	3032.00
1073.10	6692.00	0.00	3057.00
1073.20	6862.00	0.00	3264.00
1073.30	6666.00	0.00	3138.00
1073.40	6868.00	0.00	3172.00
1073.50	6584.00	0.00	3197.00
1073.60	6861.00	0.00	3097.00
1073.70	6733.00	0.00	3031.00
1073.80	6836.00	0.00	3114.00
1073.90	6715.00	0.00	3173.00
1074.00	6843.00	0.00	2986.00
1074.10	6691.00	0.00	3032.00
1074.20	6634.00	0.00	3027.00
1074.30	7029.00	0.00	3035.00
1074.40	6867.00	0.00	3177.00
1074.50	6626.00	0.00	3015.00
1074.60	6865.00	0.00	3171.00
1074.70	6820.00	0.00	3083.00
1074.80	6760.00	0.00	3070.00
1074.90	6706.00	0.00	3116.00
1075.00	6807.00	0.00	3102.00
1075.10	6714.00	0.00	3154.00
1075.20	6880.00	0.00	3149.00
1075.30	6784.00	0.00	3154.00
1075.40	6715.00	0.00	3076.00
1075.50	6732.00	0.00	3066.00
1075.60	6728.00	0.00	3059.00
1075.70	6816.00	0.00	3159.00
1075.80	6848.00	0.00	3112.00
1075.90	6754.00	0.00	3232.00
1076.00	6759.00	0.00	3220.00
1076.10	6891.00	0.00	3148.00
1076.20	6806.00	0.00	3138.00
1076.30	6832.00	0.00	3102.00
1076.40	6640.00	0.00	3064.00
1076.50	6641.00	0.00	3104.00
1076.60	6717.00	0.00	3107.00
1076.70	6740.00	0.00	3140.00
1076.80	6955.00	0.00	3105.00
1076.90	6690.00	0.00	3032.00
1077.00	6776.00	0.00	3197.00
1077.10	6744.00	0.00	3138.00
1077.20	6723.00	0.00	3147.00
1077.30	6791.00	0.00	3167.00
1077.40	6806.00	0.00	3184.00
1077.50	6843.00	0.00	3150.00
1077.60	6834.00	0.00	3248.00
1077.70	6841.00	0.00	3132.00
1077.80	6803.00	0.00	3137.00
1077.90	6736.00	0.00	3095.00
1078.00	6734.00	0.00	3171.00
1078.10	6726.00	0.00	3118.00
1078.20	6784.00	0.00	3080.00
1078.30	6862.00	0.00	3132.00
1078.40	6699.00	0.00	3097.00
1078.50	6857.00	0.00	3085.00
1078.60	6647.00	0.00	3161.00
1078.70	6853.00	0.00	3205.00
1078.80	6757.00	0.00	3118.00
1078.90	6791.00	0.00	3054.00
1079.00	6916.00	0.00	3086.00
1079.10	6883.00	0.00	3214.00
1079.20	6751.00	0.00	3110.00
1079.30	6886.00	0.00	3181.00
1079.40	6907.00	0.00	3094.00
1079.50	6800.00	0.00	3100.00
1079.60	6804.00	0.00	3109.00
1079.70	6835.00	0.00	3094.00
1079.80	7015.00	0.00	3145.00
1079.90	6865.00	0.00	3219.00
1080.00	6810.00	0.00	3137.00
1080.10	6828.00	0.00	3035.00
1080.20	6847.00	0.00	3075.00
1080.30	6980.00	0.00	3110.00
1080.40	6835.00	0.00	3254.00
1080.50	6775.00	0.00	3146.00
1080.60	7013.00	0.00	3096.00
1080.70	6785.00	0.00	3220.00
1080.80	6815.00	0.00	3162.00
1080.90	6810.00	0.00	3138.00
1081.00	6904.00	0.00	3161.00
1081.10	6891.00	0.00	3069.00
1081.20	6766.00	0.00	3277.00
1081.30	6930.00	0.00	3197.00
1081.40	6769.00	1.00	3073.00
1081.50	6853.00	0.00	3175.00
1081.60	6843.00	0.00	3173.00
1081.70	6927.00	0.00	3093.00
1081.80	6743.00	0.00	3177.00
1081.90	6742.00	0.00	3183.00
1082.00	6819.00	0.00	3214.00
1082.10	6941.00	0.00	3063.00
1082.20	6782.00	0.00	3303.00
1082.30	6915.00	0.00	3198.00
1082.40	6794.00	0.00	3091.00
1082.50	6798.00	0.00	3138.00
1082.60	6759.00	0.00	3206.00
1082.70	6848.00	0.00	3143.00
1082.80	6861.00	0.00	3146.00
1082.90	6692.00	0.00	3177.00
1083.00	6865.00	0.00	3125.00
1083.10	6844.00	0.00	3312.00
1083.20	6868.00	0.00	3114.00
1083.30	6949.00	1.00	3203.00
1083.40	6800.00	0.00	3194.00
1083.50	6847.00	0.00	3145.00
1083.60	6861.00	0.00	3142.00
1083.70	6905.00	0.00	3166.00
1083.80	6942.00	0.00	3115.00
1083.90	6906.00	0.00	3139.00
1084.00	6691.00	0.00	3267.00
1084.10	6837.00	0.00	3192.00
1084.20	6756.00	0.00	3144.00
1084.30	6807.00	0.00	3099.00
1084.40	6823.00	4.00	3212.00
1084.50	6955.00	0.00	3227.00
1084.60	6848.00	0.00	3147.00
1084.70	6922.00	2.00	3230.00
1084.80	6907.00	0.00	3174.00
1084.90	6917.00	0.00	3236.00
1085.00	6966.00	0.00	3132.00
1085.10	6878.00	0.00	3099.00
1085.20	6883.00	0.00	3158.00
1085.30	6717.00	0.00	3051.00
1085.40	6856.00	0.00	3180.00
1085.50	6853.00	0.00	3227.00
1085.60	6872.00	0.00	3151.00
1085.70	7007.00	0.00	3204.00
1085.80	6850.00	0.00	3292.00
1085.90	6904.00	0.00	3276.00
1086.00	6886.00	0.00	3172.00
1086.10	6830.00	0.00	3208.00
1086.20	6913.00	0.00	3204.00
1086.30	6840.00	0.00	3123.00
1086.40	6981.00	0.00	3171.00
1086.50	6750.00	0.00	3132.00
1086.60	6827.00	0.00	3235.00
1086.70	6947.00	0.00	3192.00
1086.80	6842.00	0.00	3256.00
1086.90	6773.00	1.00	3273.00
1087.00	6821.00	0.00	3202.00
1087.10	6892.00	0.00	3154.00
1087.20	6841.00	0.00	3173.00
1087.30	6903.00	0.00	3156.00
1087.40	6986.00	0.00	3186.00
1087.50	7011.00	0.00	3167.00
1087.60	7090.00	0.00	3183.00
1087.70	6963.00	0.00	3158.00
1087.80	6877.00	0.00	3210.00
1087.90	6924.00	0.00	3183.00
1088.00	6882.00	0.00	3227.00
1088.10	6929.00	0.00	3262.00
1088.20	6750.00	0.00	3143.00
1088.30	6865.00	0.00	3128.00
1088.40	6930.00	0.00	3204.00
1088.50	6985.00	0.00	3144.00
1088.60	6911.00	0.00	3251.00
1088.70	7004.00	0.00	3275.00
1088.80	6863.00	0.00	3150.00
1088.90	6916.00	0.00	3141.00
1089.00	6803.00	0.00	3212.00
1089.10	6916.00	0.00	3161.00
1089.20	6844.00	2.00	3146.00
1089.30	6902.00	0.00	3252.00
1089.40	6989.00	0.00	3188.00
1089.50	6858.00	0.00	3299.00
1089.60	6967.00	0.00	3205.00
1089.70	6945.00	0.00	3167.00
1089.80	6836.00	0.00	3113.00
1089.90	7004.00	0.00	3203.00
1090.00	6921.00	0.00	3228.00
1090.10	6961.00	0.00	3137.00
1090.20	6880.00	0.00	3158.00
1090.30	6950.00	0.00	3282.00
1090.40	6803.00	0.00	3149.00
1090.50	6869.00	0.00	3152.00
1090.60	6949.00	0.00	3174.00
1090.70	6880.00	0.00	3185.00
1090.80	7138.00	0.00	3177.00
1090.90	6820.00	0.00	3154.00
1091.00	6882.00	0.00	3298.00
1091.10	6947.00	0.00	3283.00
1091.20	6900.00	0.00	3311.00
1091.30	6881.00	0.00	3145.00
1091.40	6861.00	0.00	3166.00
1091.50	6863.00	0.00	3225.00
1091.60	6909.00	0.00	3098.00
1091.70	6931.00	0.00	3257.00
1091.80	6850.00	0.00	3225.00
1091.90	6922.00	0.00	3240.00
1092.00	6891.00	0.00	3247.00
1092.10	7091.00	0.00	3136.00
1092.20	6912.00	0.00	3181.00
1092.30	6942.00	0.00	3220.00
1092.40	6919.00	0.00	3195.00
1092.50	6994.00	0.00	3257.00
1092.60	6893.00	0.00	3186.00
1092.70	7062.00	0.00	3185.00
1092.80	7037.00	0.00	3133.00
1092.90	6981.00	0.00	3372.00
1093.00	6864.00	0.00	3214.00
1093.10	6975.00	0.00	3236.00
1093.20	6968.00	0.00	3171.00
1093.30	7042.00	0.00	3299.00
1093.40	6905.00	0.00	3304.00
1093.50	6954.00	0.00	3125.00
1093.60	6908.00	0.00	3281.00
1093.70	6942.00	0.00	3188.00
1093.80	7093.00	0.00	3139.00
1093.90	6970.00	0.00	3300.00
1094.00	7146.00	0.00	3173.00
1094.10	6948.00	0.00	3221.00
1094.20	7072.00	0.00	3379.00
1094.30	6997.00	0.00	3219.00
1094.40	7034.00	0.00	3228.00
1094.50	7086.00	0.00	3203.00
1094.60	6998.00	0.00	3150.00
1094.70	6812.00	0.00	3226.00
1094.80	6894.00	0.00	3367.00
1094.90	7039.00	0.00	3258.00
1095.00	7149.00	0.00	3250.00
1095.10	6922.00	0.00	3238.00
1095.20	7025.00	0.00	3161.00
1095.30	6993.00	0.00	3202.00
1095.40	7046.00	1.00	3250.00
1095.50	7069.00	0.00	3217.00
1095.60	6876.00	0.00	3429.00
1095.70	7063.00	0.00	3273.00
1095.80	7008.00	3.00	3334.00
1095.90	7101.00	0.00	3260.00
1096.00	6972.00	0.00	3161.00
1096.10	7042.00	0.00	3245.00
1096.20	6946.00	0.00	3262.00
1096.30	7021.00	0.00	3215.00
1096.40	6927.00	0.00	3189.00
1096.50	6915.00	0.00	3324.00
1096.60	6982.00	0.00	3286.00
1096.70	7058.00	0.00	3252.00
1096.80	7106.00	0.00	3180.00
1096.90	7054.00	0.00	3341.00
1097.00	7123.00	0.00	3247.00
1097.10	7189.00	0.00	3127.00
1097.20	6943.00	0.00	3281.00
1097.30	6922.00	0.00	3212.00
1097.40	7066.00	0.00	3206.00
1097.50	6990.00	0.00	3172.00
1097.60	6904.00	0.00	3360.00
1097.70	7073.00	0.00	3307.00
1097.80	6933.00	0.00	3270.00
1097.90	7054.00	0.00	3308.00
1098.00	6839.00	0.00	3262.00
1098.10	6998.00	0.00	3322.00
1098.20	6828.00	0.00	3212.00
1098.30	7112.00	0.00	3342.00
1098.40	7056.00	0.00	3313.00
1098.50	7070.00	0.00	3291.00
1098.60	7168.00	0.00	3219.00
1098.70	7020.00	0.00	3235.00
1098.80	7103.00	0.00	3194.00
1098.90	7072.00	0.00	3125.00
1099.00	7138.00	0.00	3217.00
1099.10	7144.00	0.00	3279.00
1099.20	6870.00	0.00	3275.00
1099.30	7002.00	0.00	3172.00
1099.40	7157.00	0.00	3218.00
1099.50	7123.00	0.00	3297.00
1099.60	7175.00	0.00	3288.00
1099.70	7051.00	0.00	3279.00
1099.80	7247.00	0.00	3222.00
1099.90	7074.00	0.00	3273.00
1100.00	7249.00	0.00	3282.00
