//nc	Angle=0.00
402.50	16930.00	0.00	6298.67
403.00	16845.33	0.00	6323.33
403.50	17126.67	0.00	6317.33
404.00	16942.67	0.00	6304.67
404.50	17014.00	0.00	6314.67
405.00	17057.33	0.00	6252.00
405.50	16965.33	0.00	6376.67
406.00	16904.00	0.00	6341.33
406.50	16934.67	0.00	6362.67
407.00	17033.33	0.00	6295.33
407.50	16816.67	0.00	6257.33
408.00	16894.67	0.00	6337.33
408.50	16963.33	0.00	6258.00
409.00	16948.00	0.00	6289.33
409.50	16995.33	0.00	6326.67
410.00	17039.33	0.00	6229.33
410.50	16892.67	0.00	6285.33
411.00	16836.67	0.00	6176.67
411.50	16949.33	0.00	6175.33
412.00	16830.00	0.00	6242.00
412.50	17006.00	0.00	6281.33
413.00	17166.67	0.00	6327.33
413.50	16986.67	0.00	6332.00
414.00	16898.00	0.00	6347.33
414.50	16913.33	0.00	6234.67
415.00	17019.33	0.00	6300.00
415.50	17184.67	0.00	6337.33
416.00	16912.67	0.00	6322.67
416.50	16876.67	0.00	6327.33
417.00	16917.33	0.00	6374.00
417.50	16818.00	0.00	6296.00
418.00	17046.00	0.00	6270.67
418.50	16842.00	0.00	6298.67
419.00	17114.67	0.00	6272.00
419.50	16991.33	0.00	6241.33
420.00	16933.33	0.00	6296.00
420.50	16888.00	0.00	6339.33
421.00	16914.67	0.00	6251.33
421.50	17064.00	0.00	6134.00
422.00	16867.33	0.00	6291.33
422.50	16878.67	0.00	6324.67
423.00	16786.67	0.00	6244.00
423.50	16960.00	0.00	6316.00
424.00	16925.33	0.00	6309.33
424.50	17124.00	0.00	6378.00
425.00	16725.33	0.00	6339.33
425.50	16956.67	0.00	6290.67
426.00	17030.67	0.00	6308.67
426.50	16143.33	0.00	6264.00
427.00	17137.33	0.00	6144.67
427.50	16827.33	0.00	6454.67
428.00	16994.67	0.67	6349.33
428.50	17077.33	0.00	6222.00
429.00	17028.67	0.00	6290.67
429.50	16697.33	0.00	6360.67
430.00	17106.67	0.00	6292.00
430.50	16820.67	0.00	6321.33
431.00	16886.67	0.00	6331.33
431.50	16867.33	0.00	6245.33
432.00	16834.67	0.00	6342.67
432.50	16872.00	0.00	6326.67
433.00	16834.00	0.00	6311.33
433.50	16930.67	0.00	6337.33
434.00	16940.67	0.00	6390.00
434.50	16966.67	0.00	6288.00
435.00	17206.67	0.00	6210.00
435.50	16868.00	0.00	6279.33
436.00	16977.33	0.00	6318.00
436.50	16957.33	0.00	6392.67
437.00	16984.00	0.00	6350.67
437.50	16885.33	0.00	6294.00
438.00	16890.00	0.00	6334.67
438.50	17198.67	0.00	6297.33
439.00	16964.00	0.00	6357.33
439.50	16978.00	0.00	6330.00
440.00	17030.00	0.00	6333.33
440.50	17047.33	0.00	6404.00
441.00	17060.67	0.00	6444.67
441.50	16779.33	0.00	6429.33
442.00	17035.33	0.00	6155.33
442.50	16768.67	0.00	6390.67
443.00	16765.33	0.00	6439.33
443.50	16823.33	0.00	6306.00
444.00	16858.67	0.00	6305.33
444.50	16692.00	0.00	6288.00
445.00	17003.33	0.00	6355.33
445.50	16762.00	0.00	6269.33
446.00	16970.67	0.00	6382.00
446.50	16950.00	0.00	6399.33
447.00	16905.33	0.00	6390.67
447.50	16986.67	0.00	6410.67
448.00	17004.67	0.00	6292.00
448.50	16970.00	0.00	6316.00
449.00	16972.00	0.00	6380.67
449.50	16988.00	0.00	6431.33
450.00	16752.00	0.00	6342.67
450.50	16860.67	0.00	6339.33
451.00	17100.00	0.00	6437.33
451.50	16802.67	0.00	6440.67
452.00	16958.00	0.00	6391.33
452.50	16848.67	0.00	6330.67
453.00	16903.33	0.00	6367.33
453.50	16854.00	0.00	6515.33
454.00	16974.00	0.00	6346.00
454.50	17065.33	0.00	6464.00
455.00	16946.00	0.00	6404.67
455.50	17077.33	0.00	6375.33
456.00	17032.00	0.00	6395.33
456.50	16805.33	0.00	6324.67
457.00	16939.33	0.00	6468.00
457.50	17004.00	0.00	6299.33
458.00	16958.00	0.00	6336.67
458.50	16873.33	0.00	6349.33
459.00	16923.33	0.00	6413.33
459.50	17044.00	0.00	6388.00
460.00	16946.67	0.00	6372.67
460.50	16873.33	0.00	6457.33
461.00	16968.67	0.00	6476.00
461.50	16890.67	0.00	6430.67
462.00	16944.00	0.00	6312.67
462.50	16982.00	0.00	6398.00
463.00	17044.67	0.00	6480.00
463.50	17098.00	0.00	6406.00
464.00	16797.33	0.00	6480.00
464.50	16934.00	0.00	6453.33
465.00	16896.00	0.00	6435.33
465.50	16889.33	0.00	6398.67
466.00	16902.00	0.00	6388.67
466.50	16811.33	0.00	6446.67
467.00	16952.00	0.00	6422.00
467.50	16878.00	0.00	6314.67
468.00	16765.33	0.00	6342.00
468.50	16778.00	0.00	6451.33
469.00	16877.33	0.00	6530.67
469.50	16895.33	0.00	6482.00
470.00	17031.33	0.00	6508.00
470.50	17078.67	0.00	6574.67
471.00	16854.67	0.00	6275.33
471.50	16950.67	0.00	6470.67
472.00	16654.00	0.00	6370.00
472.50	16970.67	0.00	6369.33
473.00	16698.67	0.00	6470.67
473.50	16874.67	0.00	6460.67
474.00	17120.67	0.00	6492.00
474.50	17115.33	0.00	6454.00
475.00	16834.67	0.00	6340.00
475.50	16982.67	0.00	6422.67
476.00	16960.67	0.00	6479.33
476.50	16947.33	0.00	6534.00
477.00	16891.33	0.00	6523.33
477.50	16774.00	0.00	6366.67
478.00	16866.67	0.00	6391.33
478.50	16988.67	0.00	6373.33
479.00	16772.67	0.00	6448.00
479.50	16844.67	0.00	6350.67
480.00	16895.33	0.00	6482.67
480.50	16836.67	0.00	6398.67
481.00	16947.33	0.00	6368.67
481.50	16788.00	0.00	6502.67
482.00	16988.00	0.67	6456.00
482.50	16873.33	0.00	6394.67
483.00	16786.00	0.00	6473.33
483.50	16935.33	0.00	6444.00
484.00	16782.67	0.00	6500.00
484.50	17344.00	0.00	6418.00
485.00	16892.67	0.00	6449.33
485.50	17134.67	0.00	6524.00
486.00	17135.33	0.00	6529.33
486.50	16929.33	0.00	6544.67
487.00	16674.67	0.00	6553.33
487.50	16859.33	0.00	6501.33
488.00	16901.33	0.00	6528.00
488.50	16958.00	0.00	6517.33
489.00	17136.67	0.00	6469.33
489.50	17144.67	0.00	6445.33
490.00	16974.00	0.00	6454.00
490.50	17136.67	0.00	6588.00
491.00	17040.00	0.00	6572.67
491.50	16937.33	0.00	6426.67
492.00	17025.33	0.00	6382.67
492.50	16781.33	0.00	6412.67
493.00	17102.00	0.00	6479.33
493.50	17060.00	0.00	6593.33
494.00	17010.00	0.00	6550.00
494.50	16974.00	0.00	6536.67
495.00	17063.33	0.00	6408.67
495.50	16830.00	0.00	6476.67
496.00	17096.67	0.00	6590.00
496.50	16942.67	0.00	6638.00
497.00	17135.33	0.00	6596.00
497.50	17054.67	0.00	6593.33
498.00	16996.00	0.00	6564.67
498.50	16919.33	0.00	6596.67
499.00	17140.00	0.00	6610.00
499.50	16984.00	0.00	6592.00
500.00	17007.33	0.00	6506.00
500.50	16800.67	0.00	6532.67
501.00	16999.33	0.00	6547.33
501.50	16870.67	0.00	6549.33
502.00	16949.33	0.00	6503.33
502.50	17018.67	0.00	6470.67
503.00	16918.67	0.00	6594.00
503.50	16885.33	0.00	6628.67
504.00	16767.33	0.00	6454.00
504.50	17114.00	0.00	6474.67
505.00	16930.67	0.00	6495.33
505.50	16932.67	0.00	6427.33
506.00	16978.00	0.00	6563.33
506.50	17002.00	0.00	6596.67
507.00	16826.00	0.00	6455.33
507.50	16966.67	0.00	6637.33
508.00	16812.00	0.00	6484.00
508.50	17067.33	0.00	6572.00
509.00	17044.67	0.00	6479.33
509.50	17157.33	0.00	6676.67
510.00	17009.33	0.00	6569.33
510.50	16866.67	0.00	6613.33
511.00	16880.67	0.00	6517.33
511.50	17096.67	0.00	6592.67
512.00	16896.00	0.00	6657.33
512.50	16822.00	0.00	6496.00
513.00	17133.33	0.00	6664.67
513.50	16982.00	0.00	6492.67
514.00	17081.33	0.00	6680.67
514.50	17016.00	0.00	6523.33
515.00	16926.00	0.00	6530.67
515.50	16838.67	0.00	6618.67
516.00	17172.00	0.00	6702.00
516.50	17190.00	0.00	6721.33
517.00	16861.33	0.00	6639.33
517.50	17099.33	0.00	6573.33
518.00	17008.00	0.00	6557.33
518.50	17180.67	0.00	6644.00
519.00	16930.67	0.00	6695.33
519.50	17035.33	0.00	6632.00
520.00	17144.67	0.00	6594.00
520.50	17154.00	0.00	6536.00
521.00	17102.67	0.00	6548.00
521.50	17641.33	0.00	6639.33
522.00	17770.67	0.00	6622.00
522.50	17726.00	0.00	6742.67
523.00	17675.33	0.00	6672.00
523.50	17613.33	0.00	6671.33
524.00	17652.67	0.00	6708.00
524.50	17604.67	0.00	6622.67
525.00	17715.33	0.00	6741.33
525.50	17572.00	0.00	6832.00
526.00	17418.67	0.00	6770.67
526.50	17650.67	0.00	6824.00
527.00	17504.67	0.00	6860.67
527.50	17406.00	0.00	6874.67
528.00	17515.33	0.00	6927.33
528.50	17520.00	0.00	6946.00
529.00	17598.67	0.00	7062.00
529.50	18196.00	0.00	6853.33
530.00	18802.67	0.00	6854.00
530.50	19884.00	0.00	6946.67
531.00	21384.00	0.00	6870.00
531.50	22481.33	0.00	6947.33
532.00	23390.67	0.00	6856.67
532.50	23503.33	0.00	6856.00
533.00	23228.67	0.00	6945.33
533.50	22288.00	0.00	7012.00
534.00	21337.33	0.00	6942.00
534.50	20452.67	0.00	7166.00
535.00	19776.67	0.00	7448.67
535.50	19373.33	0.00	7690.00
536.00	18952.67	0.00	8264.00
536.50	18930.00	0.00	8630.67
537.00	18072.00	0.00	9002.00
537.50	18344.00	0.00	9216.67
538.00	18150.67	0.00	9174.67
538.50	18034.67	0.00	8874.00
539.00	18080.67	0.00	8574.67
539.50	17994.67	0.00	8216.00
540.00	18056.00	0.00	7827.33
540.50	18151.33	0.00	7681.33
541.00	17958.00	0.00	7592.67
541.50	17924.67	0.00	7352.00
542.00	17905.33	0.00	7344.00
542.50	17662.67	0.00	7286.67
543.00	17622.00	0.00	7062.00
543.50	17792.00	0.00	7214.00
544.00	17957.33	0.00	7051.33
544.50	17648.00	0.00	7095.33
545.00	17852.00	0.00	6991.33
545.50	17712.67	0.00	6863.33
546.00	17942.67	0.00	7032.00
546.50	17854.00	0.00	7024.67
547.00	17788.67	0.00	6869.33
547.50	17582.00	0.00	6947.33
548.00	18052.00	0.00	7090.00
548.50	17790.67	0.00	6976.00
549.00	17750.00	0.00	6974.00
549.50	17978.00	0.00	7074.67
550.00	17940.00	0.00	7008.67
550.50	17832.67	0.00	7023.33
551.00	17824.00	0.00	6995.33
551.50	17810.67	0.00	7042.00
552.00	17946.67	2.00	7118.00
552.50	17764.00	0.00	7098.67
553.00	17932.00	0.00	7204.00
553.50	18010.67	0.00	6944.67
554.00	18043.33	0.00	7196.67
554.50	17846.00	0.00	7066.00
555.00	18034.00	0.00	7096.67
555.50	17951.33	0.00	7136.00
556.00	17814.67	0.00	6993.33
556.50	18080.67	0.00	7021.33
557.00	17852.67	0.00	7050.00
557.50	17991.33	0.00	7134.67
558.00	17724.00	0.00	6948.67
558.50	18119.33	0.00	7026.00
559.00	17948.67	0.00	7170.00
559.50	18070.00	0.00	7208.00
560.00	17999.33	0.00	7244.00
560.50	17880.00	0.00	7111.33
561.00	17793.33	0.00	7112.00
561.50	17964.67	0.00	7155.33
562.00	17868.00	0.00	7182.67
562.50	17868.67	0.00	7148.67
563.00	17724.00	0.00	7178.00
563.50	17836.00	0.00	7094.67
564.00	17828.67	0.00	7057.33
564.50	18018.00	0.00	7120.67
565.00	17878.00	0.00	7152.00
565.50	17775.33	0.00	7133.33
566.00	17721.33	0.00	7208.00
566.50	17742.67	0.00	7133.33
567.00	17865.33	0.00	7073.33
567.50	17761.33	0.00	7068.67
568.00	17826.00	0.00	7204.00
568.50	17905.33	0.00	7196.00
569.00	17936.67	0.00	7148.00
569.50	17974.00	0.00	7095.33
570.00	17584.00	0.00	7112.00
570.50	17764.00	0.00	7230.67
571.00	17764.00	0.00	7064.67
571.50	17514.00	0.00	7156.00
572.00	17793.33	0.00	7121.33
572.50	17761.33	0.00	7118.00
573.00	17788.67	0.00	7069.33
573.50	17788.00	0.00	7144.67
574.00	17522.67	0.00	7131.33
574.50	17570.00	0.00	7075.33
575.00	17514.00	0.00	7188.67
575.50	17750.67	0.00	7075.33
576.00	17711.33	0.00	7061.33
576.50	17744.67	0.00	6986.67
577.00	17633.33	0.00	7108.67
577.50	17484.00	0.00	7217.33
578.00	17676.00	1.33	7154.00
578.50	17416.67	0.00	7198.00
579.00	17793.33	0.00	7122.67
579.50	17618.00	0.00	7232.00
580.00	17832.67	0.00	7258.00
580.50	17677.33	0.00	6994.67
581.00	17664.67	0.00	7166.00
581.50	17654.67	0.00	7090.67
582.00	17547.33	0.00	7143.33
582.50	17564.67	0.00	7285.33
583.00	17788.67	0.00	7075.33
583.50	17454.67	0.00	7114.00
584.00	17652.67	0.00	7162.67
584.50	17556.00	0.00	7142.00
585.00	17736.00	0.00	7184.67
585.50	17485.33	0.00	7081.33
586.00	17654.67	0.00	7141.33
586.50	17599.33	0.00	7092.67
587.00	17462.67	0.00	7151.33
587.50	17465.33	0.00	7211.33
588.00	17524.67	0.00	7156.00
588.50	17675.33	0.00	7202.67
589.00	17530.00	0.00	7144.67
589.50	17632.00	0.00	7132.00
590.00	17400.00	0.00	7094.67
590.50	17493.33	0.00	7002.00
591.00	17587.33	0.00	7070.00
591.50	17580.67	0.00	7052.67
592.00	17723.33	0.00	7136.67
592.50	17498.67	0.00	7115.33
593.00	17687.33	0.00	7095.33
593.50	17550.00	0.00	7090.00
594.00	17546.00	0.00	7120.00
594.50	17601.33	0.00	7048.00
595.00	17455.33	0.00	7217.33
595.50	17737.33	0.00	7146.67
596.00	17715.33	0.00	7091.33
596.50	17709.33	0.00	7200.67
597.00	17510.67	2.00	7198.67
597.50	17508.00	0.00	7241.33
598.00	17699.33	0.00	7208.00
598.50	17540.00	0.00	7238.67
599.00	17587.33	0.00	7306.67
599.50	17560.67	0.00	7296.00
600.00	17663.33	0.00	7164.00
600.50	17429.33	0.00	7231.33
601.00	17484.00	2.67	7177.33
601.50	17529.33	0.00	7104.67
602.00	17512.00	0.00	7228.00
602.50	17616.00	0.00	7268.67
603.00	17542.00	0.00	7190.67
603.50	17598.67	0.00	7183.33
604.00	17762.67	0.00	7196.67
604.50	17649.33	0.00	7144.00
605.00	17442.00	0.00	7060.67
605.50	17493.33	0.00	7192.67
606.00	17598.67	0.00	7192.67
606.50	17652.00	0.00	7167.33
607.00	17616.67	0.00	7136.00
607.50	17473.33	0.00	7076.67
608.00	17623.33	0.00	7277.33
608.50	17376.00	0.00	7235.33
609.00	17576.67	0.00	7175.33
609.50	17721.33	0.00	7216.00
610.00	17806.00	0.00	7191.33
610.50	17676.67	0.00	7131.33
611.00	17770.00	0.00	7160.67
611.50	17448.67	0.00	7273.33
612.00	17633.33	0.00	7258.67
612.50	17642.00	0.00	7213.33
613.00	17721.33	0.00	7247.33
613.50	17510.67	0.00	7198.67
614.00	17327.33	1.33	7274.00
614.50	17484.00	0.00	7163.33
615.00	17364.00	0.00	7218.67
615.50	17077.33	0.00	7274.67
616.00	17289.33	0.00	7220.00
616.50	17416.67	0.00	7117.33
617.00	17493.33	0.00	7189.33
617.50	17313.33	0.00	7296.67
618.00	17416.67	0.00	7208.00
618.50	17594.67	0.00	7192.67
619.00	17464.00	0.00	7088.00
619.50	17389.33	0.00	7297.33
620.00	17620.67	0.00	7124.67
620.50	17518.00	0.00	7189.33
621.00	17356.00	0.00	7279.33
621.50	17448.00	0.00	7040.00
622.00	17486.00	0.00	7030.00
622.50	17583.33	0.00	7209.33
623.00	17400.67	0.00	7212.67
623.50	17488.00	0.00	7375.33
624.00	17476.00	0.00	7352.00
624.50	17448.67	0.00	7271.33
625.00	17555.33	0.00	7201.33
625.50	17416.00	0.00	7318.67
626.00	17520.00	0.00	7356.67
626.50	17509.33	0.00	7138.67
627.00	17542.00	0.00	7282.67
627.50	17390.67	0.00	7215.33
628.00	17414.67	0.00	7188.67
628.50	17501.33	0.00	7239.33
629.00	17510.00	0.00	7173.33
629.50	17682.00	0.00	7330.67
630.00	17534.67	0.00	7298.67
630.50	17530.00	0.00	7112.00
631.00	17424.67	0.00	7083.33
631.50	17398.67	0.00	7257.33
632.00	17196.00	0.00	7265.33
632.50	17419.33	0.00	7081.33
633.00	17252.00	0.00	7235.33
633.50	17462.67	0.00	7196.67
634.00	17578.00	0.00	7152.00
634.50	17408.67	0.00	7170.00
635.00	17416.00	0.00	7320.67
635.50	17586.00	0.00	7264.67
636.00	17338.67	0.00	7285.33
636.50	17542.67	0.00	7263.33
637.00	17651.33	0.00	7353.33
637.50	17594.67	0.00	7191.33
638.00	17536.67	0.00	7256.67
638.50	17470.67	0.00	7267.33
639.00	17621.33	0.00	7281.33
639.50	17493.33	2.00	7114.00
640.00	17481.33	0.00	7284.00
640.50	17476.67	0.00	7214.00
641.00	17358.00	0.00	7260.67
641.50	17514.67	0.00	7278.67
642.00	17518.00	0.00	7280.67
642.50	17316.00	0.00	7348.00
643.00	17357.33	0.00	7267.33
643.50	17555.33	0.00	7327.33
644.00	17485.33	0.00	7199.33
644.50	17363.33	0.00	7306.00
645.00	17269.33	0.00	7282.67
645.50	17554.67	0.00	7375.33
646.00	17661.33	0.00	7362.67
646.50	17421.33	0.00	7239.33
647.00	17600.67	0.00	7353.33
647.50	17214.67	0.00	7453.33
648.00	17382.00	0.00	7425.33
648.50	17436.00	0.00	7326.67
649.00	17482.00	0.00	7376.00
649.50	17550.00	0.00	7416.00
650.00	17414.67	0.00	7380.67
650.50	17558.00	0.00	7364.00
651.00	17518.67	0.00	7248.67
651.50	17542.00	0.00	7420.67
652.00	17366.00	0.00	7346.67
652.50	17563.33	0.00	7262.00
653.00	17376.00	0.00	7298.67
653.50	17658.00	0.00	7299.33
654.00	17453.33	0.00	7261.33
654.50	17231.33	0.00	7411.33
655.00	17565.33	0.00	7386.00
655.50	17454.00	0.00	7288.00
656.00	17736.00	0.00	7266.00
656.50	17515.33	0.00	7388.67
657.00	17560.67	0.00	7292.00
657.50	17224.00	0.00	7303.33
658.00	17725.33	0.00	7487.33
658.50	17754.00	0.00	7364.67
659.00	17494.67	0.00	7413.33
659.50	17438.67	0.00	7433.33
660.00	17186.67	0.00	7460.00
660.50	17443.33	0.00	7354.67
661.00	17621.33	0.00	7334.00
661.50	17305.33	0.00	7318.00
662.00	17528.67	0.00	7438.67
662.50	17346.67	0.00	7296.00
663.00	17489.33	0.00	7449.33
663.50	17413.33	0.00	7354.00
664.00	17632.67	0.00	7494.67
664.50	17470.00	0.00	7277.33
665.00	17588.67	0.00	7302.00
665.50	17554.67	0.00	7488.67
666.00	17322.00	0.00	7362.00
666.50	17594.67	0.00	7326.67
667.00	17365.33	0.00	7384.67
667.50	17595.33	0.00	7516.00
668.00	17528.67	0.00	7397.33
668.50	17386.00	0.00	7338.00
669.00	17467.33	0.00	7378.00
669.50	17181.33	0.00	7434.00
670.00	17454.00	0.00	7344.00
670.50	17480.67	0.00	7358.00
671.00	17424.00	0.00	7376.67
671.50	17365.33	0.00	7357.33
672.00	17498.67	0.00	7394.00
672.50	17371.33	0.00	7391.33
673.00	17478.00	0.00	7334.00
673.50	17368.00	0.00	7382.67
674.00	17506.00	0.00	7490.00
674.50	17516.67	1.33	7548.67
675.00	17552.00	0.00	7365.33
675.50	17542.67	0.00	7420.00
676.00	17510.67	0.00	7403.33
676.50	17389.33	0.00	7374.67
677.00	17450.67	0.00	7391.33
677.50	17568.67	0.00	7430.00
678.00	17501.33	0.00	7414.67
678.50	17379.33	0.00	7488.00
679.00	17364.67	0.00	7423.33
679.50	17695.33	0.00	7461.33
680.00	17338.67	0.00	7387.33
680.50	17447.33	0.00	7424.67
681.00	17513.33	0.00	7543.33
681.50	17374.00	0.00	7349.33
682.00	17515.33	0.00	7476.67
682.50	17562.00	0.00	7404.00
683.00	17517.33	0.00	7478.67
683.50	17462.67	0.00	7409.33
684.00	17323.33	0.00	7493.33
684.50	17502.00	0.00	7502.00
685.00	17408.67	0.00	7552.00
685.50	17348.00	0.00	7534.00
686.00	17511.33	0.00	7419.33
686.50	17270.67	0.00	7391.33
687.00	17246.67	0.00	7559.33
687.50	17643.33	0.00	7526.00
688.00	17469.33	0.00	7419.33
688.50	17410.67	0.00	7466.67
689.00	17428.67	0.00	7529.33
689.50	17436.67	0.00	7404.00
690.00	17414.00	0.00	7430.00
690.50	17712.67	0.00	7428.00
691.00	17578.67	2.00	7545.33
691.50	17374.00	0.00	7471.33
692.00	17459.33	0.00	7541.33
692.50	17548.00	0.00	7558.67
693.00	17564.67	0.00	7593.33
693.50	17291.33	0.00	7446.00
694.00	17552.67	0.00	7540.00
694.50	17476.00	0.00	7581.33
695.00	17411.33	0.00	7636.67
695.50	17539.33	0.00	7426.67
696.00	17672.67	0.00	7524.67
696.50	17430.00	0.00	7539.33
697.00	17252.67	0.00	7478.00
697.50	17546.00	0.00	7547.33
698.00	17235.33	0.00	7534.67
698.50	17488.00	0.00	7504.67
699.00	17543.33	0.00	7529.33
699.50	17467.33	0.00	7622.00
700.00	17598.67	0.00	7602.00
700.50	17366.67	0.00	7600.67
701.00	17590.00	0.00	7539.33
701.50	17486.67	0.00	7546.67
702.00	17614.00	0.00	7710.00
702.50	17366.00	0.00	7645.33
703.00	17450.67	0.00	7541.33
703.50	17470.00	0.00	7686.00
704.00	17446.67	0.00	7576.67
704.50	17598.67	0.00	7626.67
705.00	17512.00	0.00	7486.00
705.50	17366.67	0.00	7668.00
706.00	17344.67	0.00	7472.00
706.50	17438.00	0.00	7502.67
707.00	17518.00	0.00	7478.67
707.50	17488.67	2.00	7708.67
708.00	17464.67	1.33	7505.33
708.50	17204.00	0.00	7547.33
709.00	17348.67	0.00	7611.33
709.50	17582.00	0.00	7566.00
710.00	17126.67	0.00	7584.00
710.50	17504.67	0.00	7589.33
711.00	17420.00	0.00	7606.00
711.50	17299.33	0.00	7598.00
712.00	17338.67	0.00	7612.00
712.50	17419.33	0.00	7635.33
713.00	17429.33	0.00	7546.00
713.50	17430.67	0.00	7706.67
714.00	17396.67	0.00	7484.00
714.50	17406.67	0.00	7601.33
715.00	17412.67	0.00	7608.00
715.50	17548.67	0.00	7634.67
716.00	17444.67	0.00	7608.00
716.50	17446.67	0.00	7647.33
717.00	17174.00	0.00	7570.00
717.50	17349.33	0.00	7654.00
718.00	17462.00	0.00	7589.33
718.50	17607.33	0.00	7722.00
719.00	17415.33	0.00	7620.00
719.50	17546.00	0.00	7648.67
720.00	17484.00	0.00	7652.00
720.50	17448.67	0.00	7588.00
721.00	17394.67	0.00	7684.67
721.50	17180.67	0.00	7662.00
722.00	17438.00	0.00	7793.33
722.50	17440.67	0.00	7620.00
723.00	17630.00	0.00	7603.33
723.50	17442.00	0.00	7650.67
724.00	17506.00	0.00	7768.00
724.50	17662.00	0.00	7650.67
725.00	17592.00	0.00	7692.00
725.50	17378.67	0.00	7736.00
726.00	17565.33	0.00	7664.00
726.50	17430.00	0.00	7674.00
727.00	17466.67	0.00	7734.00
727.50	17624.00	2.00	7806.67
728.00	17763.33	0.00	7602.67
728.50	18012.67	0.00	7566.00
729.00	17583.33	0.00	7590.00
729.50	17671.33	0.00	7674.67
730.00	17994.67	2.00	7632.67
730.50	17788.67	0.00	7715.33
731.00	17870.00	0.00	7698.00
731.50	18063.33	0.00	7813.33
732.00	18228.67	0.00	7778.67
732.50	18363.33	0.00	7754.00
733.00	18522.67	0.00	7789.33
733.50	18616.67	0.00	7742.00
734.00	18820.00	0.00	7910.00
734.50	18908.00	0.00	7860.67
735.00	19360.67	0.00	7853.33
735.50	19504.67	0.00	7930.67
736.00	19788.00	0.00	8011.33
736.50	19894.67	0.00	8017.33
737.00	19994.00	0.00	8184.00
737.50	20224.00	0.00	8212.00
738.00	20261.33	0.00	8305.33
738.50	20730.67	0.00	8232.67
739.00	20416.00	0.00	8316.67
739.50	20618.00	0.00	8432.67
740.00	21254.00	0.00	8666.67
740.50	21120.67	0.00	8661.33
741.00	21246.67	0.00	8886.67
741.50	21251.33	0.00	8739.33
742.00	21611.33	0.00	8917.33
742.50	21626.67	0.00	8844.67
743.00	21562.67	0.00	9205.33
743.50	21674.00	0.00	9139.33
744.00	21711.33	0.00	9232.00
744.50	21444.67	0.00	9324.00
745.00	21234.00	0.00	9330.00
745.50	21130.67	0.00	9418.67
746.00	21177.33	0.00	9286.00
746.50	21128.67	1.33	9574.00
747.00	21091.33	0.00	9609.33
747.50	20762.00	0.00	9554.00
748.00	20640.67	0.00	9560.67
748.50	20492.67	0.00	9561.33
749.00	20414.67	0.00	9644.00
749.50	20392.00	0.00	9533.33
750.00	20164.67	0.00	9496.67
750.50	20042.67	0.00	9332.67
751.00	19997.33	0.00	9526.00
751.50	19984.00	0.00	9412.67
752.00	19828.00	0.00	9209.33
752.50	19748.00	0.00	9221.33
753.00	19711.33	0.00	9336.00
753.50	19601.33	0.67	9055.33
754.00	19721.33	0.00	8975.33
754.50	19480.00	0.00	8865.33
755.00	19656.67	0.00	8940.67
755.50	19621.33	0.00	8860.00
756.00	19522.00	0.00	8810.67
756.50	19666.00	0.00	8908.67
757.00	19502.67	0.00	8887.33
757.50	19720.67	0.00	8915.33
758.00	19709.33	0.00	8740.00
758.50	19638.67	0.00	8822.00
759.00	19618.00	0.00	8664.00
759.50	19871.33	0.00	8865.33
760.00	19848.67	0.00	8776.67
760.50	19595.33	0.00	8791.33
761.00	19964.00	0.00	8671.33
761.50	20098.67	0.00	8705.33
762.00	19904.67	0.00	8825.33
762.50	20058.00	0.00	9021.33
763.00	19820.67	0.00	8657.33
763.50	19812.00	0.00	9066.00
764.00	19937.33	0.00	8974.67
764.50	19762.00	0.00	9024.67
765.00	20213.33	0.00	8954.67
765.50	20068.00	0.00	8949.33
766.00	20102.67	0.00	9108.00
766.50	20133.33	0.00	9037.33
767.00	20238.67	0.00	8888.00
767.50	19986.67	0.00	8895.33
768.00	20002.67	0.00	8934.67
768.50	20066.67	0.00	9074.67
769.00	20050.00	0.00	9101.33
769.50	19963.33	0.00	9160.00
770.00	19848.67	0.00	9124.67
770.50	19791.33	0.00	8857.33
771.00	19690.67	0.00	9068.00
771.50	19618.67	0.00	9072.67
772.00	19539.33	0.00	9100.00
772.50	19446.00	0.00	9016.67
773.00	19264.00	0.00	8863.33
773.50	19346.00	0.00	9110.67
774.00	19449.33	0.00	8846.67
774.50	19131.33	0.00	8902.00
775.00	19322.00	0.00	8883.33
775.50	19211.33	0.00	8946.00
776.00	19201.33	0.00	8966.67
776.50	19314.00	0.00	8870.00
777.00	19005.33	0.00	8836.67
777.50	19228.67	0.00	8791.33
778.00	19220.00	0.00	8702.67
778.50	19084.00	0.00	8734.67
779.00	19200.67	0.00	8692.67
779.50	19022.67	0.00	8738.67
780.00	19029.33	0.00	8772.67
780.50	18968.67	0.00	8719.33
781.00	19038.67	0.00	8656.67
781.50	19124.67	0.00	8633.33
782.00	18848.00	0.00	8557.33
782.50	19067.33	0.00	8738.00
783.00	19042.00	0.00	8726.67
783.50	19012.00	0.00	8743.33
784.00	18888.00	0.00	8589.33
784.50	19124.67	0.00	8597.33
785.00	18908.67	0.00	8656.67
785.50	18650.00	0.00	8524.00
786.00	18915.33	0.00	8648.67
786.50	18739.33	0.00	8726.67
787.00	18674.00	0.00	8721.33
787.50	18737.33	0.00	8722.67
788.00	19070.00	0.00	8688.67
788.50	18747.33	0.00	8657.33
789.00	18912.00	0.00	8712.67
789.50	18500.00	0.00	8759.33
790.00	18683.33	0.00	8742.67
790.50	18324.00	0.00	8533.33
