//nc	Angle=0.00
1035.60	6584.00	0.00	2914.00
1035.70	6747.00	0.00	3008.00
1035.80	6626.00	0.00	2970.00
1035.90	6691.00	0.00	3080.00
1036.00	6743.00	0.00	2898.00
1036.10	6759.00	0.00	2994.00
1036.20	6833.00	0.00	2950.00
1036.30	6831.00	0.00	2976.00
1036.40	6904.00	0.00	3116.00
1036.50	6830.00	0.00	2937.00
1036.60	6643.00	0.00	3093.00
1036.70	6659.00	0.00	3024.00
1036.80	6834.00	0.00	2986.00
1036.90	6659.00	0.00	2969.00
1037.00	6841.00	2.00	3038.00
1037.10	6594.00	0.00	2976.00
1037.20	6639.00	0.00	3042.00
1037.30	6597.00	0.00	3024.00
1037.40	6702.00	0.00	3128.00
1037.50	6823.00	0.00	3063.00
1037.60	6812.00	0.00	3073.00
1037.70	6803.00	0.00	3037.00
1037.80	6556.00	0.00	3014.00
1037.90	6757.00	0.00	3003.00
1038.00	6533.00	0.00	2971.00
1038.10	6648.00	0.00	2990.00
1038.20	6570.00	0.00	2948.00
1038.30	6658.00	0.00	3069.00
1038.40	6700.00	0.00	3078.00
1038.50	6736.00	0.00	3052.00
1038.60	6614.00	0.00	2926.00
1038.70	6528.00	0.00	3000.00
1038.80	6688.00	0.00	3061.00
1038.90	6703.00	0.00	3016.00
1039.00	6643.00	0.00	2914.00
1039.10	6793.00	0.00	3019.00
1039.20	6879.00	0.00	3057.00
1039.30	6644.00	0.00	3010.00
1039.40	6724.00	0.00	3095.00
1039.50	6678.00	0.00	3029.00
1039.60	6692.00	0.00	3126.00
1039.70	6503.00	0.00	2965.00
1039.80	6810.00	0.00	2949.00
1039.90	6534.00	0.00	3047.00
1040.00	6691.00	0.00	3002.00
1040.10	6834.00	0.00	3099.00
1040.20	6680.00	0.00	3015.00
1040.30	6554.00	0.00	2980.00
1040.40	6611.00	0.00	2997.00
1040.50	6603.00	0.00	2934.00
1040.60	6638.00	0.00	3085.00
1040.70	6608.00	0.00	3015.00
1040.80	6600.00	0.00	2998.00
1040.90	6670.00	0.00	3031.00
1041.00	6584.00	0.00	3096.00
1041.10	6745.00	0.00	2940.00
1041.20	6511.00	0.00	3001.00
1041.30	6557.00	0.00	2990.00
1041.40	6619.00	0.00	2962.00
1041.50	6541.00	0.00	2971.00
1041.60	6664.00	0.00	2891.00
1041.70	6655.00	0.00	2970.00
1041.80	6585.00	0.00	2977.00
1041.90	6784.00	0.00	2995.00
1042.00	6708.00	0.00	3015.00
1042.10	6582.00	0.00	3053.00
1042.20	6641.00	0.00	2985.00
1042.30	6553.00	0.00	2923.00
1042.40	6773.00	0.00	3027.00
1042.50	6639.00	0.00	2973.00
1042.60	6705.00	0.00	2904.00
1042.70	6734.00	0.00	2906.00
1042.80	6647.00	0.00	2963.00
1042.90	6583.00	0.00	2992.00
1043.00	6641.00	0.00	2986.00
1043.10	6696.00	0.00	3025.00
1043.20	6588.00	0.00	3021.00
1043.30	6542.00	0.00	3061.00
1043.40	6665.00	0.00	2994.00
1043.50	6632.00	0.00	3098.00
1043.60	6785.00	0.00	2976.00
1043.70	6614.00	0.00	3035.00
1043.80	6708.00	0.00	3036.00
1043.90	6711.00	0.00	3087.00
1044.00	6649.00	0.00	3013.00
1044.10	6485.00	0.00	3021.00
1044.20	6707.00	0.00	2944.00
1044.30	6609.00	0.00	3033.00
1044.40	6692.00	0.00	2977.00
1044.50	6527.00	0.00	3093.00
1044.60	6725.00	0.00	2925.00
1044.70	6713.00	0.00	2997.00
1044.80	6855.00	0.00	2989.00
1044.90	6628.00	0.00	2934.00
1045.00	6833.00	0.00	3108.00
1045.10	6641.00	0.00	3071.00
1045.20	6746.00	0.00	3024.00
1045.30	6790.00	0.00	2949.00
1045.40	6636.00	0.00	3041.00
1045.50	6585.00	0.00	3040.00
1045.60	6634.00	0.00	3077.00
1045.70	6596.00	0.00	3045.00
1045.80	6594.00	0.00	3014.00
1045.90	6783.00	0.00	3019.00
1046.00	6673.00	0.00	3051.00
1046.10	6777.00	0.00	2960.00
1046.20	6584.00	0.00	3102.00
1046.30	6774.00	0.00	3025.00
1046.40	6777.00	0.00	3073.00
1046.50	6670.00	0.00	3088.00
1046.60	6825.00	0.00	3154.00
1046.70	6545.00	0.00	2933.00
1046.80	6597.00	0.00	3149.00
1046.90	6852.00	1.00	2942.00
1047.00	6702.00	0.00	2982.00
1047.10	6809.00	0.00	2997.00
1047.20	6849.00	0.00	3017.00
1047.30	6753.00	0.00	3015.00
1047.40	6698.00	0.00	3051.00
1047.50	6636.00	0.00	3030.00
1047.60	6686.00	0.00	3091.00
1047.70	6695.00	0.00	2959.00
1047.80	6729.00	0.00	3049.00
1047.90	6689.00	0.00	3078.00
1048.00	6752.00	0.00	2984.00
1048.10	6711.00	0.00	3108.00
1048.20	6584.00	0.00	2979.00
1048.30	6677.00	0.00	2993.00
1048.40	6625.00	0.00	3023.00
1048.50	6726.00	0.00	3007.00
1048.60	6561.00	0.00	2965.00
1048.70	6811.00	0.00	2965.00
1048.80	6590.00	0.00	2996.00
1048.90	6884.00	0.00	2961.00
1049.00	6668.00	0.00	2997.00
1049.10	6675.00	0.00	3067.00
1049.20	6797.00	0.00	3074.00
1049.30	6676.00	0.00	3066.00
1049.40	6824.00	0.00	2986.00
1049.50	6505.00	0.00	3082.00
1049.60	6556.00	0.00	3020.00
1049.70	6543.00	0.00	3019.00
1049.80	6598.00	0.00	3128.00
1049.90	6829.00	0.00	3065.00
1050.00	6578.00	0.00	3096.00
1050.10	6502.00	0.00	3017.00
1050.20	6638.00	0.00	2994.00
1050.30	6607.00	0.00	2979.00
1050.40	6670.00	0.00	3070.00
1050.50	6715.00	0.00	3043.00
1050.60	6590.00	0.00	2996.00
1050.70	6692.00	0.00	3072.00
1050.80	6688.00	0.00	2988.00
1050.90	6621.00	0.00	3065.00
1051.00	6741.00	0.00	3032.00
1051.10	6683.00	0.00	2966.00
1051.20	6729.00	0.00	2988.00
1051.30	6728.00	0.00	3044.00
1051.40	6684.00	0.00	3025.00
1051.50	6630.00	0.00	3153.00
1051.60	6670.00	0.00	2984.00
1051.70	6534.00	0.00	2974.00
1051.80	6494.00	0.00	3002.00
1051.90	6763.00	0.00	3081.00
1052.00	6649.00	0.00	3063.00
1052.10	6685.00	0.00	3025.00
1052.20	6689.00	0.00	3094.00
1052.30	6612.00	0.00	3007.00
1052.40	6562.00	0.00	2916.00
1052.50	6717.00	0.00	2992.00
1052.60	6689.00	0.00	3087.00
1052.70	6626.00	0.00	2958.00
1052.80	6670.00	0.00	3073.00
1052.90	6691.00	0.00	3004.00
1053.00	6737.00	0.00	3011.00
1053.10	6604.00	0.00	3046.00
1053.20	6474.00	0.00	2989.00
1053.30	6574.00	0.00	3041.00
1053.40	6695.00	0.00	3021.00
1053.50	6884.00	0.00	3043.00
1053.60	6776.00	0.00	3053.00
1053.70	6702.00	0.00	3058.00
1053.80	6794.00	0.00	3018.00
1053.90	6650.00	0.00	2981.00
1054.00	6702.00	1.00	2988.00
1054.10	6702.00	0.00	3097.00
1054.20	6628.00	0.00	2972.00
1054.30	6636.00	0.00	3066.00
1054.40	6561.00	0.00	3061.00
1054.50	6645.00	0.00	3059.00
1054.60	6703.00	0.00	3055.00
1054.70	6760.00	0.00	3049.00
1054.80	6694.00	0.00	3122.00
1054.90	6605.00	0.00	2879.00
1055.00	6821.00	0.00	2978.00
1055.10	6781.00	0.00	3060.00
1055.20	6743.00	0.00	3047.00
1055.30	6740.00	0.00	3106.00
1055.40	6874.00	0.00	3046.00
1055.50	6641.00	0.00	2999.00
1055.60	6652.00	0.00	2978.00
1055.70	6864.00	0.00	3032.00
1055.80	6782.00	0.00	3094.00
1055.90	6661.00	0.00	3015.00
1056.00	6716.00	0.00	3118.00
1056.10	6668.00	0.00	3016.00
1056.20	6671.00	0.00	3086.00
1056.30	6730.00	0.00	2998.00
1056.40	6860.00	0.00	3007.00
1056.50	6663.00	0.00	3036.00
1056.60	6572.00	0.00	3038.00
1056.70	6777.00	0.00	3088.00
1056.80	6727.00	0.00	3024.00
1056.90	6767.00	0.00	3106.00
1057.00	6680.00	0.00	3037.00
1057.10	6552.00	0.00	3068.00
1057.20	6617.00	0.00	2933.00
1057.30	6614.00	0.00	3075.00
1057.40	6806.00	0.00	3015.00
1057.50	6833.00	0.00	3056.00
1057.60	6813.00	0.00	3091.00
1057.70	6894.00	0.00	2980.00
1057.80	6707.00	0.00	3028.00
1057.90	6607.00	0.00	3092.00
1058.00	6792.00	0.00	3052.00
1058.10	6755.00	0.00	3091.00
1058.20	6724.00	0.00	3007.00
1058.30	6670.00	0.00	3100.00
1058.40	6828.00	0.00	3101.00
1058.50	6800.00	0.00	3063.00
1058.60	6595.00	0.00	3028.00
1058.70	6772.00	0.00	3052.00
1058.80	6753.00	0.00	3093.00
1058.90	6715.00	0.00	2977.00
1059.00	6734.00	0.00	3073.00
1059.10	6818.00	0.00	3110.00
1059.20	6591.00	0.00	3054.00
1059.30	6760.00	0.00	3118.00
1059.40	6795.00	0.00	3066.00
1059.50	6746.00	0.00	3147.00
1059.60	6744.00	0.00	3083.00
1059.70	6762.00	0.00	3005.00
1059.80	6576.00	0.00	3006.00
1059.90	6816.00	0.00	3117.00
1060.00	6727.00	0.00	3145.00
1060.10	6652.00	0.00	3138.00
1060.20	6654.00	0.00	3046.00
1060.30	6641.00	0.00	2994.00
1060.40	6745.00	0.00	3064.00
1060.50	6714.00	0.00	3169.00
1060.60	6834.00	0.00	3047.00
1060.70	6745.00	0.00	2948.00
1060.80	6876.00	0.00	3072.00
1060.90	6683.00	0.00	3070.00
1061.00	6694.00	0.00	3095.00
1061.10	6687.00	0.00	3051.00
1061.20	6788.00	0.00	3047.00
1061.30	6716.00	0.00	3157.00
1061.40	6714.00	0.00	3078.00
1061.50	6634.00	0.00	3063.00
1061.60	6842.00	0.00	3174.00
1061.70	6694.00	0.00	3155.00
1061.80	6731.00	0.00	3054.00
1061.90	6811.00	0.00	3112.00
1062.00	6848.00	0.00	3066.00
1062.10	6800.00	0.00	3043.00
1062.20	6770.00	0.00	3048.00
1062.30	6714.00	2.00	3042.00
1062.40	6829.00	0.00	3030.00
1062.50	6688.00	0.00	3135.00
1062.60	6583.00	0.00	3107.00
1062.70	6845.00	0.00	3099.00
1062.80	6739.00	0.00	2916.00
1062.90	6765.00	0.00	3105.00
1063.00	6663.00	0.00	3080.00
1063.10	6712.00	0.00	3108.00
1063.20	6880.00	0.00	3079.00
1063.30	6625.00	0.00	3052.00
1063.40	6575.00	0.00	3066.00
1063.50	6787.00	0.00	3043.00
1063.60	6809.00	0.00	3026.00
1063.70	6814.00	0.00	3145.00
1063.80	6629.00	0.00	2991.00
1063.90	6641.00	0.00	3056.00
1064.00	6828.00	0.00	2997.00
1064.10	6835.00	0.00	3053.00
1064.20	6769.00	0.00	3150.00
1064.30	6852.00	0.00	3058.00
1064.40	6690.00	2.00	3087.00
1064.50	6753.00	0.00	3173.00
1064.60	6610.00	0.00	3090.00
1064.70	6637.00	0.00	3043.00
1064.80	6828.00	0.00	3159.00
1064.90	6889.00	0.00	3106.00
1065.00	6947.00	0.00	3109.00
1065.10	6853.00	0.00	3120.00
1065.20	6669.00	0.00	3131.00
1065.30	6709.00	0.00	3158.00
1065.40	6685.00	0.00	3118.00
1065.50	6807.00	0.00	3130.00
1065.60	6767.00	0.00	3138.00
1065.70	6884.00	0.00	3080.00
1065.80	6625.00	0.00	3043.00
1065.90	6746.00	0.00	3095.00
1066.00	7020.00	0.00	3032.00
1066.10	6757.00	0.00	3058.00
1066.20	6784.00	0.00	3111.00
1066.30	6852.00	0.00	3095.00
1066.40	6695.00	0.00	3134.00
1066.50	6874.00	0.00	3212.00
1066.60	6819.00	0.00	3123.00
1066.70	6796.00	0.00	3064.00
1066.80	6765.00	0.00	3059.00
1066.90	6715.00	0.00	3029.00
1067.00	6968.00	0.00	3077.00
1067.10	6866.00	0.00	3108.00
1067.20	6830.00	0.00	3166.00
1067.30	6849.00	0.00	3077.00
1067.40	6888.00	0.00	3089.00
1067.50	6767.00	0.00	3045.00
1067.60	6718.00	0.00	3130.00
1067.70	6912.00	0.00	3120.00
1067.80	6938.00	0.00	3011.00
1067.90	6939.00	0.00	3102.00
1068.00	6945.00	0.00	3090.00
1068.10	6801.00	0.00	3215.00
1068.20	6853.00	0.00	3092.00
1068.30	6842.00	0.00	3080.00
1068.40	6802.00	0.00	3190.00
1068.50	6830.00	0.00	3063.00
1068.60	6843.00	0.00	3173.00
1068.70	6776.00	0.00	3142.00
1068.80	6921.00	0.00	3178.00
1068.90	6913.00	0.00	3133.00
1069.00	6752.00	0.00	3011.00
1069.10	6864.00	0.00	3061.00
1069.20	6920.00	0.00	3069.00
1069.30	6847.00	0.00	3171.00
1069.40	6843.00	0.00	3167.00
1069.50	6764.00	0.00	3060.00
1069.60	6646.00	0.00	3066.00
1069.70	6769.00	0.00	3164.00
1069.80	6899.00	0.00	3173.00
1069.90	6748.00	2.00	3108.00
1070.00	6758.00	1.00	3094.00
1070.10	6702.00	0.00	3174.00
1070.20	6987.00	0.00	3109.00
1070.30	6972.00	0.00	3085.00
1070.40	6953.00	0.00	3182.00
1070.50	6688.00	0.00	3117.00
1070.60	6741.00	0.00	3301.00
1070.70	6766.00	0.00	3134.00
1070.80	6767.00	0.00	3100.00
1070.90	6870.00	0.00	3162.00
1071.00	6731.00	0.00	3106.00
1071.10	6764.00	0.00	3063.00
1071.20	6907.00	0.00	3078.00
1071.30	6793.00	0.00	3218.00
1071.40	6836.00	0.00	3109.00
1071.50	6804.00	0.00	3091.00
1071.60	6755.00	0.00	3148.00
1071.70	6836.00	0.00	3048.00
1071.80	6790.00	0.00	3055.00
1071.90	6813.00	0.00	3012.00
1072.00	6870.00	0.00	3087.00
1072.10	6887.00	0.00	3157.00
1072.20	6914.00	0.00	3160.00
1072.30	6912.00	0.00	3025.00
1072.40	6881.00	0.00	3167.00
1072.50	6875.00	0.00	3169.00
1072.60	6927.00	0.00	3234.00
1072.70	6741.00	0.00	3080.00
1072.80	6779.00	0.00	3135.00
1072.90	6767.00	0.00	3102.00
1073.00	6893.00	0.00	3139.00
1073.10	6819.00	0.00	3120.00
1073.20	6939.00	0.00	3128.00
1073.30	6787.00	0.00	3132.00
1073.40	6836.00	0.00	3141.00
1073.50	6824.00	0.00	3155.00
1073.60	6890.00	0.00	3154.00
1073.70	6782.00	0.00	3106.00
1073.80	6796.00	0.00	3162.00
1073.90	6901.00	0.00	3129.00
1074.00	6828.00	0.00	3087.00
1074.10	6886.00	0.00	3238.00
1074.20	6865.00	0.00	3169.00
1074.30	6942.00	0.00	3056.00
1074.40	6785.00	0.00	3145.00
1074.50	6834.00	0.00	3195.00
1074.60	6932.00	0.00	3196.00
1074.70	6861.00	0.00	3178.00
1074.80	6877.00	0.00	3235.00
1074.90	6860.00	0.00	3231.00
1075.00	6880.00	0.00	3098.00
1075.10	6913.00	0.00	3090.00
1075.20	6774.00	0.00	3037.00
1075.30	6807.00	0.00	3166.00
1075.40	6911.00	0.00	3147.00
1075.50	6977.00	0.00	3113.00
1075.60	6845.00	0.00	3138.00
1075.70	6824.00	0.00	3162.00
1075.80	6887.00	0.00	3125.00
1075.90	6898.00	0.00	3163.00
1076.00	6854.00	0.00	3051.00
1076.10	6844.00	0.00	3076.00
1076.20	6849.00	0.00	3149.00
1076.30	6933.00	0.00	3159.00
1076.40	6932.00	0.00	3051.00
1076.50	6913.00	0.00	3143.00
1076.60	6835.00	0.00	3171.00
1076.70	7059.00	0.00	3163.00
1076.80	6770.00	0.00	3256.00
1076.90	6915.00	0.00	3113.00
1077.00	6863.00	0.00	3099.00
1077.10	6797.00	0.00	3216.00
1077.20	6881.00	0.00	3135.00
1077.30	6944.00	0.00	3277.00
1077.40	6723.00	0.00	3126.00
1077.50	7009.00	0.00	3226.00
1077.60	6716.00	0.00	3153.00
1077.70	6735.00	0.00	3197.00
1077.80	6951.00	0.00	3175.00
1077.90	6927.00	0.00	3095.00
1078.00	6908.00	0.00	3202.00
1078.10	7052.00	0.00	3162.00
1078.20	6925.00	0.00	3099.00
1078.30	6937.00	0.00	3154.00
1078.40	6958.00	0.00	3169.00
1078.50	6942.00	0.00	3193.00
1078.60	7055.00	0.00	3188.00
1078.70	6845.00	0.00	3174.00
1078.80	6838.00	0.00	3268.00
1078.90	6857.00	0.00	3206.00
1079.00	6896.00	0.00	3174.00
1079.10	6837.00	0.00	3129.00
1079.20	7099.00	0.00	3094.00
1079.30	6741.00	0.00	3195.00
1079.40	6935.00	0.00	3174.00
1079.50	6831.00	0.00	3218.00
1079.60	6965.00	0.00	3137.00
1079.70	6881.00	0.00	3069.00
1079.80	6924.00	0.00	3053.00
1079.90	6927.00	0.00	3088.00
1080.00	7104.00	0.00	3255.00
1080.10	7051.00	0.00	3172.00
1080.20	6855.00	0.00	3261.00
1080.30	6897.00	0.00	3124.00
1080.40	6895.00	0.00	3212.00
1080.50	6877.00	0.00	3154.00
1080.60	6934.00	0.00	3101.00
1080.70	6794.00	0.00	3099.00
1080.80	6932.00	0.00	3202.00
1080.90	6795.00	0.00	3254.00
1081.00	6942.00	0.00	3129.00
1081.10	6923.00	0.00	3125.00
1081.20	6916.00	0.00	3074.00
1081.30	6902.00	0.00	3151.00
1081.40	6884.00	1.00	3234.00
1081.50	6980.00	0.00	3292.00
1081.60	6781.00	0.00	3221.00
1081.70	7106.00	0.00	3212.00
1081.80	6910.00	0.00	3070.00
1081.90	7078.00	0.00	3194.00
1082.00	6947.00	0.00	3193.00
1082.10	6949.00	0.00	3186.00
1082.20	7086.00	0.00	3203.00
1082.30	6893.00	0.00	3087.00
1082.40	6967.00	0.00	3053.00
1082.50	6781.00	0.00	3271.00
1082.60	7012.00	0.00	3095.00
1082.70	6931.00	0.00	3138.00
1082.80	6997.00	0.00	3117.00
1082.90	7089.00	0.00	3282.00
1083.00	6926.00	0.00	3178.00
1083.10	6906.00	0.00	3181.00
1083.20	6853.00	0.00	3204.00
1083.30	6872.00	0.00	3175.00
1083.40	7008.00	0.00	3264.00
1083.50	6871.00	0.00	3314.00
1083.60	7047.00	0.00	3242.00
1083.70	6948.00	0.00	3124.00
1083.80	6898.00	0.00	3180.00
1083.90	7047.00	0.00	3238.00
1084.00	7029.00	0.00	3167.00
1084.10	6790.00	0.00	3148.00
1084.20	6861.00	0.00	3179.00
1084.30	6808.00	0.00	3181.00
1084.40	7174.00	0.00	3269.00
1084.50	6959.00	0.00	3126.00
1084.60	7015.00	0.00	3267.00
1084.70	6907.00	0.00	3198.00
1084.80	6913.00	0.00	3141.00
1084.90	6992.00	0.00	3108.00
1085.00	6952.00	0.00	3184.00
1085.10	6940.00	0.00	3173.00
1085.20	6955.00	0.00	3219.00
1085.30	6998.00	0.00	3194.00
1085.40	7179.00	0.00	3253.00
1085.50	6967.00	0.00	3102.00
1085.60	6886.00	0.00	3158.00
1085.70	7087.00	0.00	3109.00
1085.80	6914.00	0.00	3211.00
1085.90	6915.00	0.00	3226.00
1086.00	7091.00	0.00	3164.00
1086.10	7068.00	0.00	3148.00
1086.20	6850.00	3.00	3234.00
1086.30	6939.00	0.00	3171.00
1086.40	6923.00	0.00	3200.00
1086.50	7111.00	0.00	3296.00
1086.60	6909.00	0.00	3361.00
1086.70	6950.00	0.00	3180.00
1086.80	6986.00	0.00	3178.00
1086.90	6960.00	0.00	3203.00
1087.00	6970.00	0.00	3252.00
1087.10	6973.00	0.00	3262.00
1087.20	6832.00	0.00	3376.00
1087.30	6957.00	0.00	3150.00
1087.40	6856.00	0.00	3197.00
1087.50	7013.00	0.00	3319.00
1087.60	6956.00	0.00	3137.00
1087.70	7041.00	0.00	3183.00
1087.80	7083.00	3.00	3267.00
1087.90	7027.00	0.00	3211.00
1088.00	7004.00	0.00	3251.00
1088.10	7089.00	0.00	3233.00
1088.20	6916.00	0.00	3261.00
1088.30	6950.00	0.00	3336.00
1088.40	6909.00	0.00	3177.00
1088.50	7008.00	0.00	3212.00
1088.60	6990.00	0.00	3322.00
1088.70	6988.00	0.00	3260.00
1088.80	7014.00	0.00	3129.00
1088.90	7098.00	0.00	3213.00
1089.00	7111.00	0.00	3265.00
1089.10	6917.00	0.00	3236.00
1089.20	7063.00	0.00	3227.00
1089.30	7115.00	0.00	3206.00
1089.40	7058.00	0.00	3171.00
1089.50	7072.00	0.00	3225.00
1089.60	7148.00	0.00	3176.00
1089.70	6766.00	0.00	3216.00
1089.80	6995.00	0.00	3249.00
1089.90	6963.00	0.00	3292.00
1090.00	6995.00	0.00	3284.00
1090.10	7012.00	0.00	3179.00
1090.20	7076.00	0.00	3294.00
1090.30	6966.00	0.00	3262.00
1090.40	6915.00	0.00	3258.00
1090.50	7051.00	5.00	3229.00
1090.60	7144.00	0.00	3241.00
1090.70	6962.00	0.00	3201.00
1090.80	7018.00	0.00	3318.00
1090.90	7028.00	0.00	3193.00
1091.00	6989.00	0.00	3228.00
1091.10	7146.00	0.00	3346.00
1091.20	7006.00	0.00	3250.00
1091.30	6931.00	0.00	3225.00
1091.40	7005.00	0.00	3277.00
1091.50	7050.00	0.00	3306.00
1091.60	6992.00	0.00	3148.00
1091.70	7077.00	0.00	3263.00
1091.80	6944.00	0.00	3290.00
1091.90	6995.00	0.00	3215.00
1092.00	7072.00	0.00	3248.00
1092.10	7097.00	0.00	3322.00
1092.20	7163.00	0.00	3287.00
1092.30	6974.00	0.00	3180.00
1092.40	6996.00	0.00	3323.00
1092.50	7057.00	0.00	3194.00
1092.60	6970.00	0.00	3206.00
1092.70	7010.00	0.00	3219.00
1092.80	7132.00	0.00	3219.00
1092.90	7169.00	0.00	3215.00
1093.00	7119.00	0.00	3247.00
1093.10	7070.00	0.00	3179.00
1093.20	7069.00	0.00	3274.00
1093.30	6920.00	0.00	3238.00
1093.40	7121.00	0.00	3260.00
1093.50	7020.00	0.00	3156.00
1093.60	7028.00	0.00	3250.00
1093.70	6929.00	0.00	3187.00
1093.80	7057.00	0.00	3276.00
1093.90	7070.00	0.00	3208.00
1094.00	7114.00	0.00	3228.00
1094.10	7063.00	0.00	3124.00
1094.20	7071.00	0.00	3281.00
1094.30	6947.00	0.00	3266.00
1094.40	7147.00	0.00	3255.00
1094.50	7060.00	2.00	3333.00
1094.60	7111.00	0.00	3352.00
1094.70	7021.00	0.00	3334.00
1094.80	7022.00	0.00	3207.00
1094.90	6994.00	0.00	3303.00
1095.00	7077.00	0.00	3253.00
1095.10	7174.00	0.00	3223.00
1095.20	7153.00	0.00	3254.00
1095.30	6949.00	0.00	3216.00
1095.40	7154.00	0.00	3194.00
1095.50	7078.00	0.00	3217.00
1095.60	7173.00	0.00	3335.00
1095.70	7199.00	0.00	3215.00
1095.80	7085.00	0.00	3234.00
1095.90	7033.00	0.00	3276.00
1096.00	7152.00	0.00	3330.00
1096.10	7175.00	0.00	3240.00
1096.20	7302.00	0.00	3246.00
1096.30	7185.00	0.00	3246.00
1096.40	7199.00	0.00	3291.00
1096.50	7237.00	0.00	3253.00
1096.60	7013.00	0.00	3316.00
1096.70	7165.00	0.00	3321.00
1096.80	7183.00	0.00	3271.00
1096.90	7081.00	0.00	3182.00
1097.00	7113.00	0.00	3295.00
1097.10	7285.00	0.00	3166.00
1097.20	7121.00	0.00	3250.00
1097.30	7041.00	0.00	3312.00
1097.40	7346.00	0.00	3253.00
1097.50	7227.00	0.00	3274.00
1097.60	7194.00	0.00	3352.00
1097.70	7235.00	0.00	3221.00
1097.80	7131.00	0.00	3282.00
1097.90	7130.00	0.00	3268.00
1098.00	7181.00	0.00	3204.00
1098.10	7103.00	0.00	3246.00
1098.20	6993.00	0.00	3283.00
1098.30	7227.00	0.00	3394.00
1098.40	7171.00	0.00	3278.00
1098.50	7239.00	0.00	3274.00
1098.60	7211.00	0.00	3246.00
1098.70	7161.00	0.00	3407.00
1098.80	7103.00	0.00	3280.00
1098.90	7155.00	0.00	3385.00
1099.00	7281.00	0.00	3290.00
1099.10	7123.00	0.00	3232.00
1099.20	7227.00	0.00	3194.00
1099.30	7193.00	0.00	3292.00
1099.40	6979.00	0.00	3326.00
1099.50	7048.00	0.00	3367.00
1099.60	7155.00	0.00	3332.00
1099.70	7200.00	0.00	3220.00
1099.80	7208.00	0.00	3371.00
1099.90	7215.00	0.00	3345.00
1100.00	7221.00	0.00	3252.00
