//nc	Angle=0.00
337.30	1597.60	0.20	417.00
337.40	1568.00	0.00	448.40
337.50	1578.40	0.00	442.80
337.60	1623.00	0.00	434.00
337.70	1549.40	0.00	424.00
337.80	1577.80	0.00	442.40
337.90	1584.60	0.00	438.40
338.00	1602.20	0.00	451.00
338.10	1584.40	0.00	445.40
338.20	1583.80	0.00	434.40
338.30	1589.00	0.00	445.40
338.40	1576.20	0.00	442.60
338.50	1552.00	0.00	427.40
338.60	1596.00	0.00	441.40
338.70	1544.80	0.00	448.40
338.80	1568.40	0.00	451.60
338.90	1571.40	0.00	433.40
339.00	1588.20	0.00	448.20
339.10	1609.80	0.00	439.40
339.20	1585.80	0.00	437.80
339.30	1595.60	0.00	455.80
339.40	1607.80	0.00	446.40
339.50	1606.00	0.00	432.00
339.60	1580.40	0.00	425.80
339.70	1597.80	0.00	432.80
339.80	1608.20	0.00	434.20
339.90	1597.20	0.60	457.00
340.00	1592.20	0.00	433.40
340.10	1572.00	0.00	424.20
340.20	1579.60	0.00	443.00
340.30	1600.20	0.00	447.40
340.40	1591.40	0.00	445.00
340.50	1615.00	0.00	441.40
340.60	1625.40	0.00	432.60
340.70	1618.20	0.40	459.20
340.80	1612.80	0.00	440.80
340.90	1599.40	0.80	450.60
341.00	1619.20	0.00	464.40
341.10	1628.00	0.00	456.20
341.20	1612.60	0.00	463.60
341.30	1606.80	0.00	436.40
341.40	1612.80	0.00	437.20
341.50	1584.60	0.00	440.60
341.60	1605.80	0.00	460.00
341.70	1639.80	0.00	448.20
341.80	1596.00	0.40	456.20
341.90	1622.40	0.00	453.60
342.00	1613.00	0.00	455.20
342.10	1630.20	0.00	445.80
342.20	1620.80	0.00	449.60
342.30	1644.00	0.00	453.80
342.40	1612.20	0.00	460.00
342.50	1590.40	0.00	461.80
342.60	1613.00	0.00	446.40
342.70	1608.80	0.00	459.60
342.80	1625.40	0.00	444.00
342.90	1617.00	0.00	452.00
343.00	1577.60	0.00	461.00
343.10	1638.00	0.00	430.40
343.20	1652.60	0.20	466.00
343.30	1582.80	0.00	444.40
343.40	1609.40	0.20	460.00
343.50	1620.60	0.00	453.20
343.60	1642.20	0.00	431.80
343.70	1618.60	0.00	458.40
343.80	1605.00	0.00	447.20
343.90	1635.40	0.00	463.40
344.00	1644.80	0.00	459.60
344.10	1632.80	0.00	441.20
344.20	1617.60	0.00	459.40
344.30	1622.20	0.80	461.80
344.40	1610.20	0.00	459.00
344.50	1624.00	0.00	438.40
344.60	1631.60	0.00	450.60
344.70	1609.00	0.00	441.00
344.80	1606.00	0.00	466.80
344.90	1617.00	0.00	460.80
345.00	1610.80	0.00	457.20
345.10	1644.00	0.00	453.80
345.20	1637.80	0.00	451.40
345.30	1617.60	0.00	452.60
345.40	1644.60	0.00	454.80
345.50	1626.20	0.00	465.40
345.60	1630.80	0.00	469.00
345.70	1633.60	0.00	457.00
345.80	1625.20	0.00	457.20
345.90	1622.80	0.00	447.00
346.00	1638.60	0.00	458.20
346.10	1614.40	0.00	463.40
346.20	1619.40	0.00	454.60
346.30	1607.20	0.00	456.80
346.40	1620.60	0.00	463.00
346.50	1632.00	0.00	460.20
346.60	1640.80	0.00	460.40
346.70	1650.60	0.00	469.40
346.80	1650.80	0.00	473.40
346.90	1635.80	0.00	452.60
347.00	1639.80	0.00	449.20
347.10	1657.40	0.00	457.60
347.20	1600.60	0.00	449.60
347.30	1649.40	0.00	457.80
347.40	1648.00	0.00	449.60
347.50	1639.20	0.00	462.80
347.60	1648.20	0.00	460.80
347.70	1629.60	0.40	452.60
347.80	1653.80	0.00	450.40
347.90	1638.40	0.00	459.40
348.00	1618.00	0.00	455.60
348.10	1623.80	0.00	458.60
348.20	1649.20	0.00	451.60
348.30	1613.20	0.00	454.20
348.40	1645.80	0.00	448.00
348.50	1621.60	0.00	466.40
348.60	1654.60	0.00	457.00
348.70	1653.60	0.80	468.40
348.80	1626.60	0.00	451.00
348.90	1598.20	0.20	457.60
349.00	1636.80	0.20	478.20
349.10	1643.20	0.00	447.80
349.20	1654.60	0.00	466.60
349.30	1617.60	0.00	456.40
349.40	1657.80	0.00	450.80
349.50	1623.20	0.00	472.00
349.60	1617.40	0.00	454.00
349.70	1618.80	0.00	449.40
349.80	1639.60	0.00	453.80
349.90	1607.60	0.00	477.80
350.00	1614.80	0.00	458.60
350.10	1613.00	0.40	458.20
350.20	1644.00	0.00	458.40
350.30	1615.40	0.00	446.60
350.40	1615.40	0.00	446.40
350.50	1655.20	0.20	471.00
350.60	1605.20	0.00	453.80
350.70	1609.40	0.00	459.00
350.80	1635.20	0.00	456.20
350.90	1644.40	0.00	462.20
351.00	1652.60	0.00	457.00
351.10	1621.20	0.40	454.80
351.20	1639.40	0.00	457.40
351.30	1624.80	0.00	447.20
351.40	1613.60	0.40	471.20
351.50	1604.20	0.00	453.60
351.60	1617.80	0.00	462.60
351.70	1594.40	0.00	448.60
351.80	1662.60	0.00	451.80
351.90	1653.40	0.00	467.60
352.00	1601.00	0.00	455.80
352.10	1605.00	0.00	453.00
352.20	1624.40	0.00	465.80
352.30	1637.00	0.00	450.80
352.40	1616.40	0.00	479.40
352.50	1614.40	0.00	450.60
352.60	1656.00	0.00	447.60
352.70	1605.20	0.00	462.20
352.80	1597.80	0.00	473.80
352.90	1634.60	0.00	443.40
353.00	1628.60	0.00	452.20
353.10	1642.60	0.00	453.80
353.20	1619.40	0.00	472.60
353.30	1653.40	0.00	472.60
353.40	1643.40	0.00	449.60
353.50	1616.00	0.00	450.60
353.60	1624.80	0.00	458.80
353.70	1583.40	0.00	442.20
353.80	1656.40	0.00	458.60
353.90	1600.40	0.00	447.20
354.00	1610.80	0.00	456.60
354.10	1597.00	0.00	458.80
354.20	1640.20	0.00	476.00
354.30	1607.80	0.00	467.40
354.40	1596.80	0.00	455.00
354.50	1633.00	0.40	452.20
354.60	1627.00	0.00	451.80
354.70	1623.20	0.00	457.00
354.80	1610.40	0.00	467.20
354.90	1590.00	0.00	449.40
355.00	1625.80	0.00	458.20
355.10	1612.20	0.00	453.60
355.20	1621.20	0.00	466.20
355.30	1611.20	0.00	453.40
355.40	1592.60	0.00	446.20
355.50	1620.60	0.00	457.60
355.60	1576.00	0.00	455.80
355.70	1575.60	0.00	465.20
355.80	1595.80	0.00	436.40
355.90	1615.00	0.00	453.40
356.00	1606.00	0.00	460.20
356.10	1596.00	0.00	449.20
356.20	1629.20	0.00	453.00
356.30	1606.20	0.00	439.40
356.40	1615.80	0.00	443.60
356.50	1636.40	0.00	456.20
356.60	1634.40	0.00	463.80
356.70	1583.20	0.00	440.20
356.80	1607.40	0.00	440.20
356.90	1591.80	0.00	455.40
357.00	1597.80	0.20	469.80
357.10	1575.00	0.60	449.20
357.20	1634.80	0.00	461.80
357.30	1603.80	0.00	465.80
357.40	1594.00	0.00	451.80
357.50	1607.40	0.00	465.80
357.60	1593.40	0.00	465.40
357.70	1626.40	0.00	453.40
357.80	1628.20	0.00	452.20
357.90	1607.40	0.00	440.40
358.00	1627.60	0.00	459.80
