//nc	Angle=0.00
403.00	16404.00	0.00	5860.00
403.50	16472.00	0.00	5994.67
404.00	16414.00	0.00	6016.67
404.50	16404.00	0.00	5923.33
405.00	16432.00	0.00	5923.33
405.50	16564.67	0.00	5961.33
406.00	16504.67	0.00	6043.33
406.50	16488.00	0.00	5889.33
407.00	16392.67	0.00	5962.00
407.50	16324.00	0.00	5922.00
408.00	16344.00	0.00	5954.00
408.50	16451.33	0.00	5992.00
409.00	16629.33	0.00	5955.33
409.50	16390.67	0.00	5944.67
410.00	16453.33	0.00	5971.33
410.50	16492.00	0.00	5917.33
411.00	16438.00	0.00	5972.00
411.50	16529.33	0.00	5896.00
412.00	16504.67	0.00	5932.67
412.50	16646.67	0.00	5880.67
413.00	16322.67	0.00	5975.33
413.50	16110.00	0.00	6071.33
414.00	16518.67	0.00	6076.67
414.50	16360.67	0.00	6116.67
415.00	16659.33	0.00	6022.00
415.50	16369.33	0.00	5907.33
416.00	16334.00	0.00	5990.00
416.50	16260.67	0.00	5994.67
417.00	16435.33	0.00	5984.00
417.50	16614.67	0.00	6007.33
418.00	16562.67	0.00	6043.33
418.50	16608.67	0.00	6010.67
419.00	16419.33	0.00	6024.00
419.50	16412.00	0.00	6049.33
420.00	16485.33	0.00	5964.00
420.50	16634.67	0.00	5975.33
421.00	16524.00	0.00	6088.00
421.50	16564.67	0.00	5987.33
422.00	16226.00	0.00	6017.33
422.50	16480.67	0.00	6052.00
423.00	16349.33	0.00	6008.67
423.50	16374.67	0.00	6050.67
424.00	16611.33	0.00	6083.33
424.50	16388.67	0.00	5908.00
425.00	16546.00	0.00	6066.00
425.50	16576.00	0.00	6114.00
426.00	16408.00	0.00	5969.33
426.50	16374.67	0.00	5920.00
427.00	16433.33	0.00	6076.00
427.50	16552.67	0.00	6112.67
428.00	16462.00	0.00	6032.67
428.50	16521.33	0.00	6066.67
429.00	16388.67	0.00	6057.33
429.50	16474.67	0.00	5998.00
430.00	16474.00	0.00	6089.33
430.50	16370.67	0.00	5993.33
431.00	16522.00	0.00	5986.00
431.50	16313.33	0.00	5900.67
432.00	16458.00	0.00	5994.00
432.50	16595.33	0.00	6062.67
433.00	16344.67	0.00	5995.33
433.50	16624.67	0.00	6092.00
434.00	16574.00	0.00	6020.00
434.50	16516.00	0.00	5943.33
435.00	16609.33	0.00	6031.33
435.50	16514.00	0.00	6110.67
436.00	16471.33	0.00	6045.33
436.50	16490.67	0.00	6030.67
437.00	16521.33	0.00	6140.00
437.50	16462.67	0.00	6016.00
438.00	16702.00	0.00	6069.33
438.50	16671.33	0.00	6046.67
439.00	16484.67	0.00	6162.00
439.50	16604.67	0.00	6122.67
440.00	16460.67	0.00	6064.67
440.50	16458.67	2.67	6072.00
441.00	16496.00	0.00	6110.00
441.50	16576.00	0.00	6136.00
442.00	16466.00	0.00	6017.33
442.50	16415.33	0.00	6293.33
443.00	16672.00	0.00	5966.67
443.50	16678.67	0.00	6158.00
444.00	16592.67	0.00	6112.00
444.50	16563.33	0.00	6093.33
445.00	16460.00	0.00	6189.33
445.50	16487.33	0.00	6108.00
446.00	16290.67	0.00	6077.33
446.50	16531.33	0.00	6096.67
447.00	16445.33	0.00	5962.00
447.50	16494.67	0.00	6141.33
448.00	16485.33	0.00	6095.33
448.50	16441.33	0.00	6052.00
449.00	16643.33	0.00	6106.67
449.50	16317.33	0.00	6063.33
450.00	16562.00	0.00	6227.33
450.50	16645.33	0.00	6202.67
451.00	16690.67	0.00	6193.33
451.50	16793.33	0.00	6104.67
452.00	16509.33	0.00	6080.67
452.50	16742.67	0.00	6152.67
453.00	16664.67	0.00	6257.33
453.50	16479.33	0.00	6240.67
454.00	16770.00	0.00	6050.00
454.50	16570.00	0.00	6141.33
455.00	16529.33	0.00	6086.00
455.50	16467.33	0.00	6248.00
456.00	16664.67	0.00	6061.33
456.50	16642.00	0.00	6251.33
457.00	16586.67	0.00	6088.67
457.50	16319.33	0.00	6152.67
458.00	16620.00	0.00	6133.33
458.50	16476.00	0.00	6250.67
459.00	16504.67	0.00	6166.00
459.50	16577.33	0.00	6068.67
460.00	16569.33	0.00	6142.00
460.50	16535.33	0.00	6136.67
461.00	16644.67	0.00	6296.67
461.50	16658.00	0.00	6183.33
462.00	16469.33	0.00	6111.33
462.50	16563.33	0.00	6080.00
463.00	16758.67	0.00	6169.33
463.50	16545.33	0.00	6084.00
464.00	16524.00	0.00	6214.67
464.50	16552.67	0.00	6191.33
465.00	16363.33	0.00	6075.33
465.50	16602.67	0.00	6197.33
466.00	16404.00	0.00	6134.67
466.50	16422.67	0.00	6167.33
467.00	16602.67	0.00	6125.33
467.50	16497.33	0.00	6262.67
468.00	16605.33	0.00	6276.67
468.50	16473.33	0.00	6217.33
469.00	16632.00	0.00	6208.67
469.50	16544.00	1.33	6267.33
470.00	16721.33	0.00	6239.33
470.50	16504.67	0.00	6258.00
471.00	16620.00	0.00	6191.33
471.50	16489.33	0.00	6199.33
472.00	16740.67	0.00	6244.00
472.50	16552.00	0.00	6207.33
473.00	16702.67	0.00	6230.67
473.50	16546.00	0.00	6222.67
474.00	16558.00	0.00	6348.67
474.50	16838.00	0.00	6278.00
475.00	16778.67	0.00	6152.67
475.50	16793.33	0.00	6158.67
476.00	16669.33	0.00	6242.67
476.50	16639.33	0.00	6200.67
477.00	16671.33	0.00	6220.67
477.50	16632.00	0.00	6130.67
478.00	16564.00	0.00	6151.33
478.50	16724.67	0.00	6194.67
479.00	16518.67	0.00	6324.00
479.50	16616.00	0.00	6256.67
480.00	16630.00	0.00	6274.00
480.50	16775.33	0.00	6295.33
481.00	16738.67	0.00	6116.67
481.50	16672.00	0.00	6082.67
482.00	16311.33	0.00	6214.00
482.50	16707.33	0.00	6246.00
483.00	16601.33	0.00	6358.67
483.50	16528.67	0.00	6310.67
484.00	16756.67	0.00	6292.00
484.50	16591.33	0.00	6316.00
485.00	16665.33	0.00	6210.67
485.50	16975.33	0.00	6208.00
486.00	16676.00	0.00	6271.33
486.50	16786.00	0.00	6454.00
487.00	16628.67	0.00	6252.67
487.50	16851.33	0.00	6299.33
488.00	16828.00	0.00	6374.00
488.50	16874.67	0.00	6218.67
489.00	16802.00	0.00	6369.33
489.50	16710.00	0.00	6392.00
490.00	16864.67	0.00	6313.33
490.50	16761.33	0.00	6424.00
491.00	16563.33	0.00	6436.67
491.50	16966.00	0.00	6411.33
492.00	16743.33	0.00	6221.33
492.50	16826.00	0.00	6406.00
493.00	16712.67	0.00	6273.33
493.50	16812.67	0.00	6362.67
494.00	16700.00	0.00	6263.33
494.50	16832.00	1.33	6372.00
495.00	16663.33	0.00	6296.00
495.50	16771.33	0.00	6322.00
496.00	16760.67	0.00	6364.00
496.50	16889.33	0.00	6311.33
497.00	16850.67	0.00	6428.67
497.50	16600.00	0.00	6341.33
498.00	16654.00	0.00	6404.67
498.50	16738.67	0.00	6298.00
499.00	16800.00	0.00	6306.67
499.50	16724.67	0.00	6354.67
500.00	16692.67	0.00	6252.00
500.50	16606.00	0.00	6220.00
501.00	16750.67	0.00	6300.67
501.50	16838.00	0.00	6326.67
502.00	16622.00	0.00	6320.00
502.50	16739.33	0.00	6254.00
503.00	16614.00	0.00	6285.33
503.50	16762.00	0.00	6424.67
504.00	16838.00	0.00	6436.00
504.50	16695.33	0.00	6274.00
505.00	16846.00	0.00	6351.33
505.50	16954.67	0.00	6328.67
506.00	16750.67	0.00	6420.67
506.50	16808.67	0.00	6372.00
507.00	16809.33	0.67	6458.00
507.50	16888.00	0.00	6439.33
508.00	16872.00	0.00	6478.67
508.50	16808.00	0.00	6476.00
509.00	16824.00	0.00	6459.33
509.50	16667.33	0.00	6381.33
510.00	16948.00	0.00	6470.67
510.50	16818.00	0.00	6422.00
511.00	16675.33	0.00	6350.00
511.50	16951.33	0.00	6362.00
512.00	16927.33	0.00	6467.33
512.50	16788.00	0.00	6478.67
513.00	16808.00	0.00	6432.67
513.50	16954.67	0.00	6397.33
514.00	16761.33	0.00	6510.00
514.50	16665.33	0.00	6450.00
515.00	17047.33	0.00	6464.00
515.50	16951.33	0.00	6330.00
516.00	16800.00	0.00	6340.67
516.50	16840.67	0.00	6456.67
517.00	16844.67	0.00	6422.67
517.50	16724.67	0.00	6350.67
518.00	16705.33	0.00	6407.33
518.50	17029.33	0.00	6466.00
519.00	16842.00	0.00	6384.00
519.50	17174.00	0.00	6395.33
520.00	16855.33	0.00	6483.33
520.50	17028.67	0.00	6427.33
521.00	17073.33	0.00	6524.67
521.50	17276.67	0.00	6447.33
522.00	17411.33	0.00	6445.33
522.50	17524.67	0.00	6541.33
523.00	17478.67	0.00	6553.33
523.50	17719.33	0.00	6451.33
524.00	17660.00	0.00	6515.33
524.50	17388.00	0.00	6418.00
525.00	17490.67	0.00	6558.00
525.50	17316.00	0.00	6656.67
526.00	17367.33	0.00	6613.33
526.50	17468.00	0.00	6622.67
527.00	17260.00	0.00	6699.33
527.50	17344.67	0.00	6814.00
528.00	17220.00	0.00	6713.33
528.50	17313.33	0.00	6804.67
529.00	17563.33	0.00	6808.00
529.50	17894.00	0.00	6744.00
530.00	18576.67	0.00	6832.00
530.50	19720.00	0.00	6690.00
531.00	20602.67	0.00	6748.00
531.50	21760.67	0.00	6654.00
532.00	22662.00	0.00	6640.00
532.50	22886.00	0.00	6794.00
533.00	22625.33	0.00	6858.67
533.50	21596.00	0.00	6682.00
534.00	20838.67	0.00	6782.67
534.50	19722.67	0.00	6918.67
535.00	19401.33	0.00	7077.33
535.50	18752.67	0.00	7510.00
536.00	18530.67	0.00	7914.67
536.50	18573.33	0.00	8456.00
537.00	18155.33	0.00	8582.67
537.50	18037.33	0.00	8780.00
538.00	17898.67	0.67	8743.33
538.50	17714.67	0.00	8520.00
539.00	17728.00	0.00	8129.33
539.50	17890.67	0.00	7717.33
540.00	17598.00	0.00	7578.67
540.50	17763.33	0.00	7262.67
541.00	17761.33	0.00	7196.67
541.50	17656.67	0.00	7100.67
542.00	17534.67	0.00	7011.33
542.50	17573.33	0.00	6947.33
543.00	17486.67	0.00	6853.33
543.50	17568.67	0.00	6818.67
544.00	17648.00	0.00	6971.33
544.50	17598.00	0.00	6862.00
545.00	17647.33	0.00	6832.67
545.50	17832.00	0.00	6829.33
546.00	17843.33	0.00	6833.33
546.50	17739.33	0.00	6799.33
547.00	17828.67	0.00	6910.00
547.50	17618.67	0.00	6866.00
548.00	17640.67	0.00	6867.33
548.50	17687.33	0.00	6848.00
549.00	17472.00	0.00	6728.67
549.50	17847.33	0.00	6790.67
550.00	17678.00	2.00	6850.00
550.50	17691.33	0.00	6803.33
551.00	17816.00	0.00	6918.67
551.50	17698.67	0.00	6916.00
552.00	17976.00	0.00	6746.67
552.50	17778.67	0.00	6932.67
553.00	18152.00	0.00	6979.33
553.50	17777.33	0.00	6926.67
554.00	17900.67	0.00	6926.00
554.50	17962.00	0.00	6959.33
555.00	18085.33	0.00	6976.00
555.50	17953.33	0.00	6713.33
556.00	17827.33	0.00	6932.67
556.50	17746.67	0.00	7024.00
557.00	17868.67	0.00	6882.00
557.50	17888.00	0.00	6825.33
558.00	17769.33	0.00	6932.00
558.50	17933.33	0.00	6878.67
559.00	17780.67	0.00	6869.33
559.50	17786.00	0.00	6926.00
560.00	17886.00	0.00	6990.67
560.50	17538.67	0.00	6888.67
561.00	17729.33	0.00	7054.00
561.50	17718.00	0.00	7007.33
562.00	17806.00	0.00	6962.00
562.50	17667.33	0.00	7018.67
563.00	17834.67	0.00	6938.00
563.50	17673.33	0.00	7032.00
564.00	17814.00	0.00	7016.00
564.50	17694.00	0.00	7048.00
565.00	17784.67	0.00	6927.33
565.50	17640.67	0.00	6955.33
566.00	17557.33	0.00	7024.00
566.50	17411.33	0.00	6987.33
567.00	17609.33	0.00	6980.00
567.50	17622.00	0.00	7106.00
568.00	17658.67	0.00	6898.67
568.50	17644.67	0.00	6927.33
569.00	17600.00	0.00	6871.33
569.50	17794.00	0.00	6842.67
570.00	17562.00	0.00	6901.33
570.50	17642.00	0.00	7028.67
571.00	17874.67	0.00	6972.67
571.50	17656.00	0.00	6883.33
572.00	17638.00	0.00	6983.33
572.50	17722.67	0.00	6891.33
573.00	17821.33	0.00	6792.67
573.50	17635.33	0.00	6976.67
574.00	17689.33	0.00	7020.00
574.50	17650.67	0.00	6902.00
575.00	17500.67	0.00	6927.33
575.50	17669.33	0.00	6885.33
576.00	17723.33	0.00	7006.67
576.50	17516.00	0.00	6926.67
577.00	17724.67	0.00	6999.33
577.50	17776.67	0.67	7032.00
578.00	17712.00	0.00	6912.00
578.50	17627.33	0.00	7084.67
579.00	17608.00	0.00	6975.33
579.50	17617.33	0.00	6917.33
580.00	17688.67	0.00	6957.33
580.50	17383.33	0.00	6832.00
581.00	17648.67	0.00	7068.00
581.50	17716.67	0.00	6980.00
582.00	17526.00	0.00	6986.00
582.50	17623.33	0.00	6992.67
583.00	17510.67	0.00	7023.33
583.50	17786.00	0.00	6959.33
584.00	17734.00	0.00	6906.67
584.50	17582.00	0.00	7071.33
585.00	17552.00	0.00	7023.33
585.50	17398.67	0.00	6886.67
586.00	17596.00	0.00	7038.67
586.50	17620.00	0.00	6923.33
587.00	17609.33	0.00	6973.33
587.50	17668.67	0.00	7077.33
588.00	17635.33	0.00	6857.33
588.50	17390.00	0.00	6934.67
589.00	17617.33	0.00	6976.00
589.50	17748.00	0.00	7074.67
590.00	17907.33	0.00	6837.33
590.50	17592.67	0.00	6904.67
591.00	17646.67	0.00	7026.00
591.50	17550.00	0.00	6983.33
592.00	17736.67	0.00	7059.33
592.50	17721.33	0.00	7065.33
593.00	17618.67	0.00	7016.00
593.50	17611.33	0.00	7098.67
594.00	17603.33	0.00	7100.67
594.50	17476.67	0.00	7119.33
595.00	17594.00	0.00	7016.00
595.50	17504.67	2.00	7072.00
596.00	17565.33	0.00	7073.33
596.50	17642.00	0.00	7067.33
597.00	17444.67	0.00	6896.67
597.50	17528.67	0.00	6932.67
598.00	17586.67	0.00	6994.00
598.50	17556.67	0.00	6863.33
599.00	17685.33	0.00	7086.00
599.50	17303.33	0.00	7076.67
600.00	17688.00	0.00	7049.33
600.50	17406.00	0.00	7067.33
601.00	17534.00	0.00	7068.00
601.50	17742.67	0.00	7096.00
602.00	17572.67	0.00	6994.00
602.50	17674.00	0.00	7115.33
603.00	17540.00	0.00	7074.00
603.50	17630.67	0.00	7083.33
604.00	17864.00	0.00	7091.33
604.50	17727.33	0.00	7110.00
605.00	17538.00	0.00	7132.67
605.50	17844.67	0.00	7077.33
606.00	17836.00	0.00	7065.33
606.50	17871.33	0.00	7004.67
607.00	17732.67	0.00	7085.33
607.50	17898.00	2.00	7073.33
608.00	18022.67	0.00	7177.33
608.50	18323.33	0.00	6976.00
609.00	17982.00	0.00	7068.67
609.50	18087.33	0.00	7131.33
610.00	18026.67	0.00	7090.67
610.50	17960.67	0.00	7129.33
611.00	17701.33	0.00	7178.00
611.50	17944.00	0.00	7074.67
612.00	17613.33	0.00	7088.00
612.50	17762.00	0.00	7122.67
613.00	17558.00	0.00	7208.67
613.50	17374.67	0.00	7120.00
614.00	17818.67	0.00	7208.00
614.50	17779.33	0.00	7355.33
615.00	17632.00	0.00	7166.67
615.50	17645.33	0.00	7258.00
616.00	17715.33	0.00	7127.33
616.50	17659.33	0.00	7274.00
617.00	17354.67	0.00	7107.33
617.50	17702.67	0.00	7246.00
618.00	17533.33	0.00	7055.33
618.50	17767.33	0.00	7160.00
619.00	17552.67	0.00	7128.67
619.50	17690.67	0.00	7074.67
620.00	17772.00	0.00	7100.00
620.50	17604.67	0.00	7142.67
621.00	17619.33	0.00	7105.33
621.50	17542.67	0.00	7070.67
622.00	17600.00	0.00	7130.00
622.50	17670.00	0.00	7020.00
623.00	17642.67	0.00	7161.33
623.50	17841.33	0.00	7092.67
624.00	17667.33	0.00	7198.67
624.50	17709.33	0.00	7145.33
625.00	17831.33	0.00	7047.33
625.50	17893.33	1.33	7115.33
626.00	17757.33	0.00	7110.00
626.50	17683.33	0.00	7358.00
627.00	17678.00	0.00	7048.67
627.50	17803.33	0.00	7154.00
628.00	17541.33	0.00	7125.33
628.50	17568.00	0.00	7132.00
629.00	17831.33	0.00	7146.00
629.50	17716.00	0.00	7090.67
630.00	17486.00	0.00	7171.33
630.50	17622.67	0.00	7106.67
631.00	17651.33	0.00	7314.00
631.50	17920.67	0.00	7197.33
632.00	17839.33	0.00	7243.33
632.50	17770.00	0.00	7010.00
633.00	17562.67	0.00	7194.67
633.50	17564.00	0.00	7094.67
634.00	17613.33	0.00	7201.33
634.50	17810.00	0.00	7248.00
635.00	17868.67	0.00	7133.33
635.50	17702.67	0.00	7266.00
636.00	17906.67	0.00	7321.33
636.50	17894.00	0.00	7217.33
637.00	17750.00	0.00	7214.67
637.50	17574.67	0.00	7350.67
638.00	17747.33	0.00	7210.67
638.50	17599.33	0.00	7244.67
639.00	17859.33	0.00	7265.33
639.50	17676.00	0.00	7150.00
640.00	17670.00	0.00	7190.00
640.50	17549.33	0.00	7214.00
641.00	17782.67	0.00	7346.67
641.50	17757.33	0.00	7292.67
642.00	17898.67	0.00	7260.00
642.50	17735.33	0.00	7330.67
643.00	17836.67	0.00	7285.33
643.50	17860.67	0.00	7244.67
644.00	17786.67	0.00	7350.00
644.50	17879.33	0.00	7301.33
645.00	17820.00	0.00	7286.67
645.50	17698.00	0.00	7443.33
646.00	17649.33	0.00	7333.33
646.50	17812.00	0.00	7190.67
647.00	17698.00	0.00	7314.67
647.50	17652.00	0.00	7409.33
648.00	17813.33	0.00	7308.67
648.50	17573.33	0.00	7398.00
649.00	17639.33	0.00	7300.67
649.50	17764.00	0.00	7206.67
650.00	17964.00	0.00	7264.00
650.50	17650.67	0.00	7412.67
651.00	17681.33	0.00	7253.33
651.50	17980.00	0.00	7442.00
652.00	17821.33	0.00	7438.67
652.50	17939.33	0.00	7380.00
653.00	17747.33	0.00	7312.67
653.50	17584.00	0.00	7386.67
654.00	17685.33	0.00	7214.67
654.50	17818.00	0.00	7341.33
655.00	17760.67	0.00	7384.67
655.50	17717.33	0.00	7244.00
656.00	17897.33	0.00	7056.67
656.50	17802.67	0.00	7332.67
657.00	17753.33	0.00	7248.00
657.50	17676.00	0.00	7238.00
658.00	17601.33	0.00	7230.67
658.50	17630.00	0.00	7178.00
659.00	17821.33	0.00	7387.33
659.50	17992.00	0.00	7292.67
660.00	17768.67	0.00	7301.33
660.50	17665.33	0.00	7218.00
661.00	17947.33	0.00	7397.33
661.50	17606.00	0.00	7281.33
662.00	17851.33	0.00	7263.33
662.50	17521.33	0.00	7342.00
663.00	17831.33	0.00	7418.67
663.50	17888.67	0.00	7504.00
664.00	17699.33	0.00	7396.67
664.50	17826.00	0.00	7566.67
665.00	17745.33	0.00	7272.67
665.50	17913.33	0.00	7259.33
666.00	17946.67	0.00	7398.00
666.50	17370.67	0.00	7406.67
667.00	17681.33	0.00	7313.33
667.50	17947.33	0.00	7364.67
668.00	17766.67	0.00	7328.00
668.50	17864.00	0.00	7370.67
669.00	17700.00	0.00	7460.00
669.50	17749.33	1.33	7414.00
670.00	17787.33	0.00	7340.67
670.50	17882.00	0.00	7481.33
671.00	17986.00	0.00	7446.67
671.50	17751.33	0.00	7436.67
672.00	18071.33	0.00	7401.33
672.50	17818.67	0.00	7479.33
673.00	17674.00	0.67	7518.00
673.50	17473.33	0.00	7581.33
674.00	18069.33	0.00	7396.00
674.50	17841.33	0.00	7534.67
675.00	17800.00	0.00	7392.00
675.50	17719.33	0.00	7433.33
676.00	17847.33	0.00	7389.33
676.50	17885.33	0.00	7316.67
677.00	17921.33	0.00	7618.00
677.50	17923.33	0.00	7348.67
678.00	17794.67	0.00	7561.33
678.50	17675.33	0.00	7444.67
679.00	17874.00	0.00	7410.67
679.50	17657.33	0.00	7589.33
680.00	17949.33	0.00	7507.33
680.50	17710.67	0.00	7366.67
681.00	17874.00	0.00	7483.33
681.50	17813.33	0.00	7504.00
682.00	18032.00	0.00	7532.67
682.50	17875.33	0.00	7442.00
683.00	18011.33	0.00	7553.33
683.50	17836.00	0.00	7494.67
684.00	17789.33	0.00	7405.33
684.50	17820.67	0.00	7478.00
685.00	17830.67	0.00	7430.00
685.50	17860.00	0.00	7590.67
686.00	17914.67	0.00	7512.00
686.50	17756.67	0.00	7444.67
687.00	17875.33	0.00	7592.00
687.50	18081.33	0.00	7453.33
688.00	17913.33	0.00	7488.00
688.50	17917.33	0.00	7549.33
689.00	17838.67	0.00	7516.67
689.50	17714.67	0.00	7537.33
690.00	17989.33	0.00	7570.67
690.50	17909.33	0.00	7528.67
691.00	18059.33	0.00	7510.00
691.50	18094.00	0.00	7608.00
692.00	17919.33	0.00	7524.67
692.50	17958.67	0.00	7459.33
693.00	17985.33	0.00	7584.00
693.50	17712.67	0.00	7563.33
694.00	17939.33	0.00	7515.33
694.50	17925.33	0.00	7607.33
695.00	17969.33	0.00	7668.00
695.50	17838.00	0.00	7606.67
696.00	17732.00	0.00	7474.00
696.50	17924.00	0.00	7437.33
697.00	17824.67	0.00	7648.00
697.50	17689.33	2.00	7546.00
698.00	18122.00	0.00	7660.67
698.50	17858.00	0.00	7654.67
699.00	18012.67	0.00	7652.67
699.50	17887.33	0.00	7692.00
700.00	17766.00	0.00	7607.33
700.50	17976.00	0.00	7566.67
701.00	17796.00	0.00	7670.00
701.50	17854.00	0.00	7479.33
702.00	17959.33	0.00	7562.67
702.50	17499.33	0.00	7564.67
703.00	17608.67	0.00	7558.67
703.50	17988.67	0.00	7448.67
704.00	18191.33	0.00	7569.33
704.50	17784.00	0.00	7592.67
705.00	17794.00	0.00	7643.33
705.50	17820.67	0.00	7662.00
706.00	17890.00	0.00	7704.00
706.50	17725.33	0.00	7677.33
707.00	18040.67	0.00	7659.33
707.50	17987.33	0.00	7572.67
708.00	17980.00	0.00	7556.67
708.50	17684.67	0.00	7546.00
709.00	18058.67	0.00	7586.67
709.50	17788.67	0.00	7720.67
710.00	17982.67	0.00	7492.67
710.50	17759.33	0.00	7620.67
711.00	17879.33	0.00	7574.00
711.50	17812.00	0.00	7662.00
712.00	17922.67	0.00	7627.33
712.50	17988.00	0.00	7705.33
713.00	17736.67	2.00	7680.00
713.50	17736.00	0.00	7614.67
714.00	17828.67	0.00	7666.67
714.50	17740.67	0.00	7540.67
715.00	17588.67	0.00	7662.67
715.50	17968.00	0.00	7689.33
716.00	18215.33	0.00	7720.67
716.50	17998.00	0.00	7690.67
717.00	17827.33	0.00	7730.00
717.50	17863.33	0.00	7714.67
718.00	17936.67	0.00	7655.33
718.50	17910.67	0.00	7697.33
719.00	18088.67	0.00	7671.33
719.50	17734.67	0.00	7872.67
720.00	17929.33	0.00	7746.00
720.50	17993.33	0.00	7738.67
721.00	17870.00	0.00	7814.00
721.50	17982.67	0.00	7844.00
722.00	18009.33	0.00	7644.00
722.50	17834.67	0.00	7728.67
723.00	17766.00	0.00	7697.33
723.50	17904.00	0.00	7698.00
724.00	18017.33	0.00	7792.67
724.50	17844.00	0.00	7572.00
725.00	18148.00	0.00	7788.00
725.50	18003.33	0.00	7722.00
726.00	17955.33	0.00	7787.33
726.50	18180.00	0.00	7755.33
727.00	18028.67	0.00	7764.67
727.50	18185.33	0.00	7862.67
728.00	18136.67	0.00	7900.00
728.50	18082.67	0.00	7651.33
729.00	18232.00	0.00	7770.67
729.50	18095.33	0.00	7778.67
730.00	18301.33	0.00	7741.33
730.50	18260.00	0.00	7900.00
731.00	18398.00	0.00	7873.33
731.50	18580.00	0.00	7851.33
732.00	18422.67	0.00	7797.33
732.50	18653.33	0.00	7923.33
733.00	18726.00	0.00	7877.33
733.50	19186.67	0.00	7945.33
734.00	19338.00	0.00	7844.67
734.50	19412.00	0.00	7858.00
735.00	19632.00	0.00	7997.33
735.50	19733.33	0.00	8010.67
736.00	19984.67	0.00	8000.00
736.50	20333.33	0.00	8070.67
737.00	20542.00	0.00	8276.67
737.50	20758.67	0.00	8336.00
738.00	20862.67	0.00	8242.67
738.50	20772.67	0.00	8193.33
739.00	20930.00	0.00	8369.33
739.50	21010.00	0.00	8356.00
740.00	21242.67	0.00	8709.33
740.50	21468.00	0.00	8688.67
741.00	21620.67	0.00	8644.00
741.50	21540.00	0.00	8870.67
742.00	21458.00	0.00	8935.33
742.50	21920.00	0.00	9101.33
743.00	21746.67	0.00	9073.33
743.50	21953.33	0.00	9112.67
744.00	21883.33	0.00	9279.33
744.50	21683.33	0.00	9236.00
745.00	21486.00	0.00	9416.67
745.50	21600.00	0.00	9458.67
746.00	21342.00	0.00	9404.00
746.50	21360.00	0.00	9592.00
747.00	21102.00	0.00	9460.00
747.50	20948.67	0.00	9496.00
748.00	21016.67	0.00	9557.33
748.50	20773.33	0.00	9550.00
749.00	20665.33	0.00	9522.00
749.50	20595.33	0.00	9543.33
750.00	20492.67	0.00	9575.33
750.50	20267.33	0.00	9460.00
751.00	20223.33	0.00	9435.33
751.50	20330.67	0.00	9309.33
752.00	20128.67	0.00	9217.33
752.50	20204.67	0.00	9142.67
753.00	19958.00	0.00	9109.33
753.50	20165.33	0.00	9000.67
754.00	19924.67	0.00	9101.33
754.50	19801.33	0.00	8909.33
755.00	20306.00	0.00	8944.00
755.50	20124.67	0.00	8819.33
756.00	19782.67	0.00	8793.33
756.50	19760.67	0.00	8678.67
757.00	19816.67	0.00	8721.33
757.50	20038.67	0.00	8814.00
758.00	20020.00	0.00	8941.33
758.50	19888.00	0.00	8712.67
759.00	20084.67	0.00	8680.00
759.50	20181.33	0.00	8528.00
760.00	20165.33	0.00	8684.67
760.50	20345.33	0.00	8854.67
761.00	20282.67	0.00	8745.33
761.50	20178.67	0.00	8759.33
762.00	20512.00	0.00	8808.00
762.50	20137.33	0.00	8790.00
763.00	20392.00	0.00	8853.33
763.50	20357.33	0.00	8864.00
764.00	20600.67	0.00	8769.33
764.50	20408.00	0.00	8996.00
765.00	20538.67	0.00	8998.67
765.50	20335.33	0.00	9120.67
766.00	20495.33	1.33	8899.33
766.50	20797.33	0.00	8878.67
767.00	20651.33	0.00	9138.67
767.50	20506.00	0.00	9165.33
768.00	20618.00	0.00	9136.00
768.50	20170.67	0.00	9130.00
769.00	20304.67	0.00	9066.00
769.50	20295.33	0.00	8936.00
770.00	20402.00	0.00	8981.33
770.50	20195.33	0.00	9096.00
771.00	19958.67	0.00	9177.33
771.50	19972.67	0.00	9193.33
772.00	19814.67	0.00	9020.67
772.50	19805.33	0.00	9032.00
773.00	20122.00	2.67	8918.00
773.50	19928.67	0.00	9032.00
774.00	19928.67	0.00	8901.33
774.50	19807.33	0.00	8961.33
775.00	19774.00	0.00	8974.67
775.50	19800.00	0.00	8884.00
776.00	19514.00	0.00	8794.67
776.50	19685.33	0.00	8829.33
777.00	19532.67	0.00	8864.00
777.50	19427.33	0.00	8742.67
778.00	19850.67	0.00	8940.00
778.50	19630.67	0.00	8600.67
779.00	19610.67	0.00	8699.33
779.50	19595.33	0.00	8976.67
780.00	19514.67	0.00	8826.67
780.50	19715.33	0.00	8631.33
781.00	19500.67	0.00	8800.00
781.50	19415.33	0.00	8740.00
782.00	19709.33	0.00	8776.67
782.50	19736.00	0.00	8630.00
783.00	19382.67	0.00	8834.00
783.50	19672.00	0.00	8671.33
784.00	19476.67	0.00	8713.33
784.50	19433.33	0.00	8678.00
785.00	19435.33	0.00	8792.00
785.50	19344.67	0.00	8810.67
786.00	19450.67	0.00	8643.33
786.50	19668.00	0.00	8753.33
787.00	19275.33	0.00	8856.00
787.50	19406.67	0.00	8683.33
788.00	19330.00	0.00	8706.00
788.50	19386.00	0.00	8792.67
789.00	19154.67	0.00	8655.33
789.50	19292.67	0.00	8670.67
790.00	19295.33	0.00	8720.67
790.50	19458.67	1.33	8778.00
791.00	19148.00	0.00	8628.67
