953.5	50562.67
954	50356
954.5	51128.67
955	50650
955.5	51056.67
956	50842
956.5	51236.67
957	51092
957.5	51319.33
958	51930.67
958.5	51636
959	51682.67
959.5	51337.33
960	51721.33
960.5	51958
961	51954
961.5	51944
962	51815.33
962.5	51992.67
963	51886
963.5	51854
964	51891.33
964.5	51948
965	51870
965.5	51613.33
966	52197.33
966.5	51649.33
967	51657.33
967.5	52044.67
968	51753.33
968.5	51885.33
969	51561.33
969.5	51677.33
970	51729.33
970.5	51839.33
971	51801.33
971.5	51913.33
972	51959.33
972.5	51867.33
973	52086
973.5	52003.33
974	51840
974.5	52278.67
975	52376
975.5	52182
976	52152.67
976.5	52112
977	52493.33
977.5	52618.67
978	52382.67
978.5	53036.67
979	52809.33
979.5	53068
980	53523.33
980.5	53472.67
981	53429.33
981.5	53904
982	54171.33
982.5	54484
983	54172
983.5	54910.67
984	55205.33
984.5	55448.67
985	56044.67
985.5	56084
986	56152.67
986.5	56742
987	57256
987.5	56888
988	57873.33
988.5	57834.67
989	58140.67
989.5	58218
990	58344
990.5	58563.33
991	58608.67
991.5	59140
992	58882
992.5	59264
993	59071.33
993.5	59255.33
994	59112.67
994.5	58602
995	58898.67
995.5	59192
996	58487.33
996.5	58724.67
997	58499.33
997.5	58454
998	58340
998.5	58641.33
999	58287.33
999.5	58285.33
1000	58070
