949.5	42071.33
950	42864
950.5	43193.33
951	44205.33
951.5	44262.67
952	44592
952.5	45264.67
953	45170.67
953.5	45570
954	46088.67
954.5	45822.67
955	46486
955.5	46377.33
956	46843.33
956.5	46737.33
957	47176
957.5	47087.33
958	47321.33
958.5	47164.67
959	47276.67
959.5	47203.33
960	47249.33
960.5	47603.33
961	47512
961.5	47504.67
962	47224.67
962.5	47330.67
963	47342.67
963.5	47187.33
964	46899.33
964.5	47297.33
965	47016
965.5	46599.33
966	46690.67
966.5	46333.33
967	46256
967.5	45677.33
968	45784.67
968.5	45864
969	45376
969.5	45262.67
970	45137.33
970.5	45499.33
971	44928.67
971.5	44933.33
972	44706.67
972.5	44821.33
973	44767.33
973.5	44163.33
974	44152.67
974.5	44034
975	43956
975.5	44002.67
976	44244
976.5	44180
977	43821.33
977.5	44144.67
978	44135.33
978.5	43818
979	43769.33
979.5	43802
980	44168.67
980.5	43841.33
981	44166.67
981.5	44654
982	43102
982.5	44324
983	44518.67
983.5	44924.67
984	45452.67
984.5	44900.67
985	45326
985.5	46010
986	46358.67
986.5	46496
987	46433.33
987.5	46827.33
988	47426
988.5	47314
989	47788.67
989.5	47616
990	48198.67
990.5	47830.67
991	48528.67
991.5	49248
992	48970
992.5	49040
993	49186
993.5	48970.67
994	49578
994.5	48998
995	49012
995.5	49157.33
996	48478.67
996.5	48870
997	48470.67
997.5	48520.67
998	48252
998.5	48309.33
999	48199.33
999.5	47936
1000	47875.33
