B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
879.3000000000001;12895.8;12782.39;12241.19;12773.04;12244.95;12246.78;12241.19
879.4;12830.6;12786.1;12245.41;12776.91;12249.07;12250.95;12245.41
879.5;12805.2;12789.21;12249.53;12780.18;12253.08;12255.0;12249.53
879.6;12833.2;12791.93;12253.73;12783.05;12257.19;12259.15;12253.73
879.7;12738.8;12793.8;12257.56;12785.07;12260.93;12262.92;12257.56
879.8000000000001;12811.4;12795.46;12261.65;12786.88;12264.93;12266.96;12261.65
879.9;12804.8;12796.61;12265.71;12788.17;12268.9;12270.96;12265.71
880.0;12808.2;12797.3;12269.75;12788.99;12272.86;12274.95;12269.75
880.1;12797.0;12797.48;12273.74;12789.31;12276.78;12278.89;12273.74
880.2;12762.8;12797.08;12277.59;12789.03;12280.55;12282.68;12277.59
880.3000000000001;12746.2;12796.16;12281.36;12788.24;12284.24;12286.4;12281.36
880.4;12711.0;12794.68;12284.98;12786.88;12287.79;12289.97;12284.98
880.5;12908.6;12793.53;12289.33;12785.85;12292.08;12294.27;12289.33
880.6;12816.2;12791.63;12293.32;12784.06;12296.01;12298.21;12293.32
880.7;12827.2;12789.38;12297.34;12781.92;12299.96;12302.18;12297.34
880.8000000000001;12950.0;12787.21;12301.81;12779.86;12304.36;12306.6;12301.81
880.9;12851.6;12784.32;12305.88;12777.07;12308.38;12310.63;12305.88
881.0;12679.2;12780.42;12309.29;12773.28;12311.73;12313.99;12309.29
881.1;12694.8;12776.27;12312.74;12769.23;12315.13;12317.39;12312.74
881.2;12800.4;12772.21;12316.58;12765.28;12318.92;12321.19;12316.58
881.3000000000001;12752.0;12767.69;12320.23;12760.85;12322.51;12324.79;12320.23
881.4;12758.8;12762.93;12323.88;12756.18;12326.12;12328.4;12323.88
881.5;12759.0;12757.92;12327.52;12751.26;12329.71;12332.0;12327.52
881.6;12841.0;12753.0;12331.46;12746.43;12333.6;12335.89;12331.46
881.7;12775.4;12747.63;12335.14;12741.15;12337.23;12339.52;12335.14
881.8000000000001;12735.6;12741.92;12338.65;12735.53;12340.7;12342.99;12338.65
881.9;12647.8;12735.72;12341.81;12729.41;12343.82;12346.12;12341.81
882.0;12674.2;12729.47;12345.06;12723.24;12347.03;12349.33;12345.06
882.1;12755.2;12723.42;12348.61;12717.26;12350.54;12352.83;12348.61
882.2;12744.2;12717.22;12352.1;12711.14;12353.99;12356.29;12352.1
882.3000000000001;12630.8;12710.5;12355.15;12704.5;12357.0;12359.3;12355.15
882.4;12683.0;12703.92;12358.39;12698.0;12360.2;12362.49;12358.39
882.5;12658.6;12697.21;12361.52;12691.36;12363.3;12365.59;12361.52
882.6;12595.0;12690.23;12364.39;12684.45;12366.14;12368.43;12364.39
882.7;12704.0;12683.66;12367.67;12677.96;12369.39;12371.67;12367.67
882.8000000000001;12582.8;12676.64;12370.48;12671.0;12372.16;12374.44;12370.48
882.9;12603.2;12669.73;12373.36;12664.16;12375.0;12377.28;12373.36
883.0;12666.8;12663.11;12376.46;12657.6;12378.08;12380.35;12376.46
883.1;12641.4;12656.45;12379.46;12651.01;12381.04;12383.31;12379.46
883.2;12658.8;12649.93;12382.51;12644.56;12384.07;12386.33;12382.51
883.3000000000001;12642.2;12643.44;12385.48;12638.12;12387.01;12389.27;12385.48
883.4;12580.0;12636.82;12388.21;12631.56;12389.72;12391.97;12388.21
883.5;12640.8;12630.54;12391.16;12625.34;12392.64;12394.88;12391.16
883.6;12704.2;12624.63;12394.34;12619.5;12395.79;12398.03;12394.34
883.7;12695.8;12618.84;12397.48;12613.76;12398.9;12401.13;12397.48
883.8000000000001;12600.0;12612.82;12400.24;12607.79;12401.64;12403.86;12400.24
883.9;12677.2;12607.25;12403.28;12602.29;12404.66;12406.87;12403.28
884.0;12587.4;12601.51;12405.97;12596.6;12407.32;12409.53;12405.97
884.1;12581.2;12595.93;12408.63;12591.07;12409.96;12412.16;12408.63
884.2;12601.2;12590.6;12411.35;12585.79;12412.66;12414.85;12411.35
884.3000000000001;12593.4;12585.43;12414.03;12580.67;12415.32;12417.5;12414.03
884.4;12647.0;12580.66;12416.91;12575.95;12418.17;12420.35;12416.91
884.5;12633.6;12576.02;12419.72;12571.37;12420.96;12423.13;12419.72
884.6;12542.0;12571.25;12422.18;12566.65;12423.4;12425.56;12422.18
884.7;12530.8;12566.64;12424.58;12562.08;12425.78;12427.94;12424.58
884.8000000000001;12613.6;12562.55;12427.29;12558.04;12428.47;12430.62;12427.29
884.9;12538.2;12558.38;12429.7;12553.92;12430.87;12433.0;12429.7
885.0;12505.2;12554.3;12431.98;12549.88;12433.13;12435.25;12431.98
885.1;12427.4;12550.13;12433.96;12545.75;12435.08;12437.2;12433.96
885.2;12552.8;12546.65;12436.4;12542.32;12437.51;12439.62;12436.4
885.3000000000001;12543.8;12543.34;12438.8;12539.05;12439.89;12441.99;12438.8
885.4;12545.4;12540.25;12441.19;12536.0;12442.27;12444.36;12441.19
885.5;12535.6;12537.32;12443.54;12533.12;12444.61;12446.69;12443.54
885.6;12604.6;12534.86;12446.15;12530.7;12447.19;12449.26;12446.15
885.7;12581.8;12532.51;12448.65;12528.39;12449.68;12451.75;12448.65
885.8000000000001;12541.0;12530.2;12451.0;12526.12;12452.01;12454.06;12451.0
885.9;12459.0;12527.78;12453.02;12523.74;12454.02;12456.06;12453.02
886.0;12547.6;12525.88;12455.37;12521.87;12456.36;12458.39;12455.37
886.1;12562.4;12524.22;12457.77;12520.26;12458.74;12460.76;12457.77
886.2;12483.6;12522.45;12459.86;12518.52;12460.82;12462.83;12459.86
886.3000000000001;12506.8;12520.93;12462.03;12517.04;12462.97;12464.98;12462.03
886.4;12525.4;12519.66;12464.26;12515.81;12465.19;12467.19;12464.26
886.5;12460.2;12518.31;12466.24;12514.49;12467.16;12469.14;12466.24
886.6;12552.6;12517.47;12468.56;12513.69;12469.46;12471.44;12468.56
886.7;12539.8;12516.74;12470.82;12512.99;12471.71;12473.68;12470.82
886.8000000000001;12656.4;12516.6;12473.52;12512.89;12474.4;12476.35;12473.52
886.9;12530.8;12516.13;12475.73;12512.45;12476.59;12478.54;12475.73
887.0;12545.8;12515.85;12477.98;12512.2;12478.84;12480.78;12477.98
887.1;12489.4;12515.49;12480.02;12511.88;12480.86;12482.79;12480.02
887.2;12618.4;12515.75;12482.54;12512.17;12483.37;12485.29;12482.54
887.3000000000001;12505.2;12515.7;12484.62;12512.15;12485.44;12487.34;12484.62
887.4;12572.8;12516.02;12486.94;12512.5;12487.75;12489.65;12486.94
887.5;12570.2;12516.45;12489.25;12512.96;12490.05;12491.94;12489.25
887.6;12488.0;12516.67;12491.24;12513.21;12492.03;12493.91;12491.24
887.7;12577.6;12517.33;12493.56;12513.9;12494.34;12496.21;12493.56
887.8000000000001;12553.0;12517.99;12495.78;12514.59;12496.54;12498.4;12495.78
887.9;12574.2;12518.82;12498.06;12515.46;12498.82;12500.67;12498.06
888.0;12550.4;12519.65;12500.26;12516.31;12501.0;12502.85;12500.26
888.1;12631.0;12520.87;12502.74;12517.56;12503.48;12505.31;12502.74
888.2;12555.6;12521.87;12504.94;12518.59;12505.67;12507.49;12504.94
888.3000000000001;12575.4;12523.02;12507.2;12519.76;12507.92;12509.73;12507.2
888.4;12480.2;12523.88;12509.09;12520.65;12509.8;12511.6;12509.09
888.5;12589.8;12525.21;12511.38;12522.01;12512.09;12513.88;12511.38
888.6;12519.2;12526.34;12513.41;12523.16;12514.1;12515.89;12513.41
888.7;12484.6;12527.39;12515.29;12524.24;12515.98;12517.75;12515.29
888.8000000000001;12482.2;12528.48;12517.16;12525.36;12517.83;12519.6;12517.16
888.9;12540.2;12529.85;12519.24;12526.75;12519.91;12521.66;12519.24
889.0;12555.2;12531.31;12521.37;12528.24;12522.03;12523.78;12521.37
889.1;12487.2;12532.56;12523.23;12529.51;12523.88;12525.62;12523.23
889.2;12534.0;12534.02;12525.26;12531.0;12525.91;12527.64;12525.26
889.3000000000001;12635.6;12535.9;12527.67;12532.91;12528.31;12530.03;12527.67
889.4;12574.6;12537.59;12529.84;12534.61;12530.47;12532.18;12529.84
889.5;12589.4;12539.35;12532.06;12536.4;12532.68;12534.39;12532.06
889.6;12573.8;12541.09;12534.21;12538.16;12534.83;12536.52;12534.21
889.7;12655.6;12543.16;12536.66;12540.26;12537.27;12538.96;12536.66
889.8000000000001;12557.2;12544.88;12538.73;12542.0;12539.34;12541.01;12538.73
889.9;12659.6;12547.0;12541.18;12544.14;12541.78;12543.45;12541.18
890.0;12579.8;12548.84;12543.32;12546.01;12543.91;12545.57;12543.32
890.1;12474.0;12550.3;12545.05;12547.48;12545.63;12547.29;12545.05
890.2;12614.6;12552.3;12547.31;12549.51;12547.88;12549.53;12547.31
890.3000000000001;12676.8;12554.55;12549.79;12551.78;12550.36;12551.99;12549.79
890.4;12648.2;12556.7;12552.16;12553.95;12552.72;12554.34;12552.16
890.5;12520.4;12558.38;12554.03;12555.65;12554.59;12556.2;12554.03
890.6;12615.0;12560.42;12556.25;12557.71;12556.8;12558.41;12556.25
890.7;12650.4;12562.6;12558.6;12559.92;12559.15;12560.75;12558.6
890.8000000000001;12529.4;12564.33;12560.48;12561.67;12561.02;12562.61;12560.48
890.9;12587.6;12566.29;12562.58;12563.64;12563.11;12564.69;12562.58
891.0;12538.0;12568.06;12564.48;12565.43;12565.01;12566.58;12564.48
891.1;12617.8;12570.14;12566.67;12567.53;12567.19;12568.76;12566.67
891.2;12660.6;12572.38;12569.02;12569.79;12569.54;12571.09;12569.02
891.3000000000001;12562.0;12574.25;12570.99;12571.67;12571.5;12573.05;12570.99
891.4;12612.2;12576.3;12573.14;12573.75;12573.64;12575.18;12573.14
891.5;12695.6;12578.68;12575.59;12576.14;12576.09;12577.63;12575.59
891.6;12579.6;12580.61;12577.6;12578.09;12578.09;12579.62;12577.6
891.7;12580.2;;;;;;
891.8000000000001;12718.4;;;;;;
891.9;12613.4;;;;;;
892.0;12709.2;;;;;;
892.1;12659.2;;;;;;
892.2;12698.0;;;;;;
892.3000000000001;12781.2;;;;;;
892.4;12764.4;;;;;;
892.5;12692.8;;;;;;
892.6;12714.2;;;;;;
892.7;12813.8;;;;;;
892.8000000000001;12737.8;;;;;;
892.9;12802.4;;;;;;
893.0;12791.8;;;;;;
893.1;12777.4;;;;;;
893.2;12787.2;;;;;;
893.3000000000001;12864.0;;;;;;
893.4;12816.0;;;;;;
893.5;12763.0;;;;;;
893.6;12772.8;;;;;;
893.7;12812.2;;;;;;
893.8000000000001;12813.8;;;;;;
893.9;12898.6;;;;;;
894.0;12866.6;;;;;;
894.1;12978.2;;;;;;
894.2;12920.2;;;;;;
894.3000000000001;12969.6;;;;;;
894.4;12942.6;;;;;;
894.5;12845.4;;;;;;
894.6;12158.2;;;;;;
894.7;13014.6;;;;;;
894.8000000000001;12929.4;;;;;;
894.9;13036.6;;;;;;
895.0;12963.6;;;;;;
895.1;12997.2;;;;;;
895.2;12996.2;;;;;;
895.3000000000001;13031.0;;;;;;
895.4;12987.8;;;;;;
895.5;13147.0;;;;;;
895.6;13097.2;;;;;;
895.7;13131.2;;;;;;
895.8000000000001;13037.6;;;;;;
895.9;13167.2;;;;;;
896.0;13154.0;;;;;;
896.1;13140.8;;;;;;
896.2;13156.8;;;;;;
896.3000000000001;13230.8;;;;;;
896.4;13222.2;;;;;;
896.5;13126.0;;;;;;
896.6;13191.8;;;;;;
896.7;13136.4;;;;;;
896.8000000000001;13294.4;;;;;;
896.9;13237.4;;;;;;
897.0;13271.0;;;;;;
897.1;13268.0;;;;;;
897.2;13182.4;;;;;;
897.3000000000001;13307.6;;;;;;
897.4;13325.4;;;;;;
897.5;13314.6;;;;;;
897.6;13303.8;;;;;;
897.7;13300.4;;;;;;
897.8000000000001;13269.4;;;;;;
897.9;13240.6;;;;;;
898.0;13314.4;;;;;;
898.1;13397.0;;;;;;
898.2;13325.4;;;;;;
898.3000000000001;13391.2;;;;;;
898.4;13402.4;;;;;;
898.5;13377.2;;;;;;
898.6;13384.8;;;;;;
898.7;13253.4;;;;;;
898.8000000000001;13370.6;;;;;;
898.9;13361.2;;;;;;
899.0;13339.4;;;;;;
899.1;13390.2;;;;;;
899.2;13492.2;;;;;;
899.3000000000001;13386.6;;;;;;
899.4;13411.4;;;;;;
899.5;13329.4;;;;;;
899.6;13506.6;;;;;;
899.7;13378.4;;;;;;
899.8000000000001;13410.2;;;;;;
899.9;13540.2;;;;;;
900.0;13389.4;;;;;;
900.1;13341.2;;;;;;
900.2;13427.8;;;;;;
900.3000000000001;13353.6;;;;;;
900.4;13340.6;;;;;;
900.5;13467.2;;;;;;
900.6;13429.8;;;;;;
900.7;13539.6;;;;;;
900.8000000000001;13417.8;;;;;;
900.9;13433.6;;;;;;
901.0;13380.6;;;;;;
901.1;13450.8;;;;;;
901.2;13340.4;;;;;;
901.3000000000001;13450.0;;;;;;
901.4;13392.2;;;;;;
901.5;13402.8;;;;;;
901.6;13358.6;;;;;;
901.7;13518.4;;;;;;
901.8000000000001;13441.4;;;;;;
901.9;13479.4;;;;;;
902.0;13541.2;;;;;;
902.1;13433.8;;;;;;
902.2;13519.0;;;;;;
902.3000000000001;13517.0;;;;;;
902.4;13455.6;;;;;;
902.5;13406.0;;;;;;
902.6;13547.2;;;;;;
902.7;13507.8;;;;;;
902.8000000000001;13556.8;;;;;;
902.9;13580.0;;;;;;
903.0;13515.6;;;;;;
903.1;13521.8;;;;;;
903.2;13506.4;;;;;;
903.3000000000001;13437.6;;;;;;
903.4;13551.2;;;;;;
903.5;13468.2;;;;;;
903.6;13463.4;;;;;;
903.7;13610.4;;;;;;
903.8000000000001;13547.4;;;;;;
903.9;13531.6;;;;;;
904.0;13569.2;;;;;;
904.1;13581.2;;;;;;
904.2;13571.6;;;;;;
904.3000000000001;13608.6;;;;;;
904.4;13424.4;;;;;;
904.5;13489.6;;;;;;
904.6;13479.2;;;;;;
904.7;13536.0;;;;;;
904.8000000000001;13542.6;;;;;;
904.9;13505.6;;;;;;
905.0;13571.2;;;;;;
905.1;13493.8;;;;;;
905.2;13505.2;;;;;;
905.3000000000001;13563.4;;;;;;
905.4;13460.2;;;;;;
905.5;13392.6;;;;;;
905.6;13495.0;;;;;;
905.7;13429.8;;;;;;
905.8000000000001;13486.2;;;;;;
905.9;13509.4;;;;;;
906.0;13424.2;;;;;;
906.1;13427.8;;;;;;
906.2;13517.2;;;;;;
906.3000000000001;13441.0;;;;;;
906.4;13398.4;;;;;;
906.5;13409.4;;;;;;
906.6;13559.8;;;;;;
906.7;13411.6;;;;;;
906.8000000000001;13455.8;;;;;;
906.9;13407.0;;;;;;
907.0;13466.4;;;;;;
907.1;13380.2;;;;;;
907.2;13363.2;;;;;;
907.3000000000001;13484.4;;;;;;
907.4;13395.2;;;;;;
907.5;13314.2;;;;;;
907.6;13432.0;;;;;;
907.7;13273.4;;;;;;
907.8000000000001;13420.8;;;;;;
907.9;13326.4;;;;;;
908.0;13383.2;;;;;;
908.1;13441.4;;;;;;
908.2;13367.8;;;;;;
908.3000000000001;13386.2;;;;;;
908.4;13454.6;;;;;;
908.5;13456.8;;;;;;
908.6;13450.0;;;;;;
908.7;13307.4;;;;;;
908.8000000000001;13431.4;;;;;;
908.9;13373.4;;;;;;
909.0;13344.8;;;;;;
909.1;13482.6;;;;;;
909.2;13298.8;;;;;;
909.3000000000001;13259.6;;;;;;
909.4;13284.2;;;;;;
909.5;13373.2;;;;;;
909.6;13458.6;;;;;;
909.7;13255.6;;;;;;
909.8000000000001;13219.0;;;;;;
909.9;13254.0;;;;;;
910.0;13264.8;;;;;;
910.1;13264.2;;;;;;
910.2;13210.2;;;;;;
910.3000000000001;13271.8;;;;;;
910.4;13303.4;;;;;;
910.5;13271.8;;;;;;
910.6;13298.8;;;;;;
910.7;13410.8;;;;;;
910.8000000000001;13229.6;;;;;;
910.9;13288.6;;;;;;
911.0;13315.2;;;;;;
911.1;13193.8;;;;;;
911.2;13176.2;;;;;;
911.3000000000001;13285.8;;;;;;
911.4;13275.2;;;;;;
911.5;13232.8;;;;;;
911.6;13278.8;;;;;;
911.7;13256.8;;;;;;
911.8000000000001;13260.0;;;;;;
911.9;13292.8;;;;;;
912.0;13277.6;;;;;;
912.1;13231.0;;;;;;
912.2;13302.2;;;;;;
912.3000000000001;13295.4;;;;;;
912.4;13267.2;;;;;;
912.5;13271.0;;;;;;
912.6;13277.2;;;;;;
912.7;13194.4;;;;;;
912.8000000000001;13359.6;;;;;;
912.9;13300.4;;;;;;
913.0;13216.4;;;;;;
913.1;13256.0;;;;;;
913.2;13274.2;;;;;;
913.3000000000001;13169.4;;;;;;
913.4;13288.4;;;;;;
913.5;13310.6;;;;;;
913.6;13203.8;;;;;;
913.7;13307.4;;;;;;
913.8000000000001;13185.2;;;;;;
913.9;13319.0;;;;;;
914.0;13213.4;;;;;;
914.1;13327.6;;;;;;
914.2;13301.2;;;;;;
914.3000000000001;13282.6;;;;;;
914.4;13282.0;;;;;;
914.5;13380.4;;;;;;
914.6;13277.0;;;;;;
914.7;13122.8;;;;;;
914.8000000000001;13388.2;;;;;;
914.9;13314.0;;;;;;
915.0;13231.6;;;;;;
915.1;13132.0;;;;;;
915.2;13224.4;;;;;;
915.3000000000001;13305.6;;;;;;
915.4;13344.6;;;;;;
915.5;13336.8;;;;;;
915.6;13404.8;;;;;;
915.7;13402.0;;;;;;
915.8000000000001;13358.6;;;;;;
915.9;13248.0;;;;;;
916.0;13331.8;;;;;;
916.1;13238.8;;;;;;
916.2;13405.0;;;;;;
916.3000000000001;13332.4;;;;;;
916.4;13260.6;;;;;;
916.5;13263.2;;;;;;
916.6;13247.8;;;;;;
916.7;13339.2;;;;;;
916.8000000000001;13282.4;;;;;;
916.9;13240.8;;;;;;
917.0;13327.6;;;;;;
917.1;13381.4;;;;;;
917.2;13461.0;;;;;;
917.3000000000001;13341.6;;;;;;
917.4;13246.4;;;;;;
917.5;13337.8;;;;;;
917.6;13356.6;;;;;;
917.7;13361.6;;;;;;
917.8000000000001;13430.6;;;;;;
917.9;13352.0;;;;;;
918.0;13349.4;;;;;;
918.1;13396.8;;;;;;
918.2;13239.2;;;;;;
918.3000000000001;13246.0;;;;;;
918.4;13384.6;;;;;;
918.5;13282.4;;;;;;
918.6;13354.0;;;;;;
918.7;13388.2;;;;;;
918.8000000000001;13353.6;;;;;;
918.9;13411.8;;;;;;
919.0;13312.2;;;;;;
919.1;13368.0;;;;;;
919.2;13427.4;;;;;;
919.3000000000001;13347.8;;;;;;
919.4;13374.0;;;;;;
919.5;13346.8;;;;;;
919.6;13410.8;;;;;;
919.7;13377.0;;;;;;
919.8000000000001;13306.4;;;;;;
919.9;13339.8;;;;;;
920.0;13325.2;;;;;;
920.1;13362.0;;;;;;
920.2;13488.0;;;;;;
920.3000000000001;13393.0;;;;;;
920.4;13443.0;;;;;;
920.5;13397.4;;;;;;
920.6;13420.6;;;;;;
920.7;13408.6;;;;;;
920.8000000000001;13285.6;;;;;;
920.9;13316.6;;;;;;
921.0;13438.4;;;;;;
921.1;13410.6;;;;;;
921.2;13424.2;;;;;;
921.3000000000001;13448.8;;;;;;
921.4;13515.6;;;;;;
921.5;13453.0;;;;;;
921.6;13475.4;;;;;;
