1055.4	251.33
1056	231.33
1056.6	232
1057.2	225.33
1057.8	202.67
1058.4	182
1059	194
1059.6	159.33
1060.2	146
1060.8	148.67
1061.4	168
1062	138.67
1062.6	156
1063.2	147.33
1063.8	143.33
1064.4	138.67
1065	119.33
1065.6	125.33
1066.2	94.67
1066.8	100.67
1067.4	105.33
1068	103.33
1068.6	123.33
1069.2	100.67
1069.8	84
1070.4	89.33
1071	84
1071.6	79.33
1072.2	76.67
1072.8	72.67
1073.4	78.67
1074	79.33
1074.6	74.67
1075.2	63.33
1075.8	73.33
1076.4	72
1077	62.67
1077.6	62.67
1078.2	64
1078.8	68
1079.4	58
1080	51.33
1080.6	50.67
1081.2	70.67
1081.8	56.67
1082.4	54
1083	42
1083.6	41.33
1084.2	62.67
1084.8	50
1085.4	60
1086	47.33
1086.6	47.33
1087.2	43.33
1087.8	42.67
1088.4	44
1089	40.67
1089.6	48
1090.2	44
1090.8	38.67
1091.4	42
1092	43.33
1092.6	36.67
1093.2	39.33
1093.8	41.33
1094.4	34.67
1095	23.33
1095.6	36
1096.2	34
1096.8	39.33
1097.4	33.33
1098	40
1098.6	36.67
1099.2	41.33
1099.8	35.33
1100.4	28.67
1101	30
1101.6	26.67
1102.2	30.67
1102.8	28
1103.4	26
1104	28.67
1104.6	22
1105.2	20
1105.8	23.33
1106.4	24.67
1107	23.33
1107.6	20
1108.2	22
1108.8	14.67
1109.4	24
1110	18.67
1110.6	20.67
1111.2	26.67
1111.8	24
1112.4	14.67
1113	22
1113.6	22
1114.2	13.33
1114.8	17.33
1115.4	20.67
1116	24
1116.6	14
1117.2	15.33
1117.8	12
1118.4	18.67
1119	14.67
1119.6	18.67
1120.2	14.67
1120.8	14
1121.4	13.33
1122	13.33
1122.6	8.67
1123.2	18.67
1123.8	19.33
1124.4	8.67
1125	11.33
1125.6	6.67
1126.2	16.67
1126.8	8.67
1127.4	17.33
1128	17.33
1128.6	16
1129.2	12
1129.8	14.67
1130.4	11.33
1131	12
1131.6	12
1132.2	13.33
1132.8	11.33
1133.4	8
1134	10.67
1134.6	12.67
1135.2	8.67
1135.8	10.67
1136.4	14
1137	12.67
1137.6	14
1138.2	14
1138.8	14.67
1139.4	10.67
1140	14
1140.6	12.67
1141.2	6.67
1141.8	8.67
1142.4	5.33
1143	7.33
1143.6	14.67
1144.2	7.33
1144.8	10.67
1145.4	10.67
1146	6.67
1146.6	8
1147.2	9.33
1147.8	6.67
1148.4	7.33
1149	8.67
1149.6	6.67
1150.2	12
1150.8	9.33
1151.4	8
1152	7.33
1152.6	8
1153.2	5.33
1153.8	6.67
1154.4	12
1155	6
1155.6	10
1156.2	6
1156.8	4.67
1157.4	7.33
1158	6
1158.6	3.33
1159.2	4.67
1159.8	5.33
1160.4	9.33
1161	5.33
1161.6	6
1162.2	2.67
1162.8	4
1163.4	6
1164	6.67
1164.6	6
1165.2	6.67
1165.8	6
1166.4	4
1167	4.67
1167.6	7.33
1168.2	7.33
1168.8	6
1169.4	5.33
1170	4.67
1170.6	5.33
1171.2	2.67
1171.8	5.33
1172.4	2.67
1173	6
1173.6	5.33
1174.2	4.67
1174.8	2
1175.4	4
1176	4.67
1176.6	4
1177.2	2.67
1177.8	4.67
1178.4	4
1179	6.67
1179.6	2.67
1180.2	2.67
1180.8	2
1181.4	5.33
1182	4.67
1182.6	2.67
1183.2	3.33
1183.8	5.33
1184.4	6
1185	4
1185.6	4
1186.2	4
1186.8	4.67
1187.4	4.67
1188	6
1188.6	2.67
1189.2	4.67
1189.8	5.33
1190.4	6
1191	2
1191.6	2.67
1192.2	7.33
1192.8	6
1193.4	4.67
1194	2
1194.6	2
1195.2	3.33
1195.8	6.67
1196.4	3.33
1197	4.67
1197.6	0.67
1198.2	2.67
1198.8	2
1199.4	5.33
1200	1.33
