B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
660.7;4625.6;4632.93;4626.384;4627.595;4626.384;4626.384;4631.719;4626.384
660.8000000000001;4701.0;4635.923;4629.618;4630.654;4629.618;4629.618;4634.887;4629.618
660.9;4597.6;4638.594;4632.504;4633.389;4632.504;4632.504;4637.708;4632.504
661.0;4630.2;4641.383;4635.486;4636.241;4635.486;4635.486;4640.628;4635.486
661.1;4648.4;4644.243;4638.519;4639.161;4638.519;4638.519;4643.601;4638.519
661.2;4617.2;4647.006;4641.439;4641.984;4641.439;4641.439;4646.461;4641.439
661.3000000000001;4645.4;4649.868;4644.442;4644.904;4644.442;4644.442;4649.406;4644.442
661.4;4630.2;4652.684;4647.386;4647.776;4647.386;4647.386;4652.293;4647.386
661.5;4651.6;4655.572;4650.39;4650.72;4650.39;4650.39;4655.242;4650.39
661.6;4660.2;4658.475;4653.4;4653.677;4653.4;4653.4;4658.198;4653.4
661.7;4673.4;;;;;;;
661.8000000000001;4666.6;;;;;;;
661.9;4660.4;;;;;;;
662.0;4672.8;;;;;;;
662.1;4618.8;;;;;;;
662.2;4706.8;;;;;;;
662.3000000000001;4724.8;;;;;;;
662.4;4716.0;;;;;;;
662.5;4685.4;;;;;;;
662.6;4698.8;;;;;;;
662.7;4735.4;;;;;;;
662.8000000000001;4736.2;;;;;;;
662.9;4691.6;;;;;;;
663.0;4767.4;;;;;;;
663.1;4742.8;;;;;;;
663.2;4761.2;;;;;;;
663.3000000000001;4765.8;;;;;;;
663.4;4806.0;;;;;;;
663.5;4787.6;;;;;;;
663.6;4744.6;;;;;;;
663.7;4773.2;;;;;;;
663.8000000000001;4766.8;;;;;;;
663.9;4776.0;;;;;;;
664.0;4845.8;;;;;;;
664.1;4823.8;;;;;;;
664.2;4733.6;;;;;;;
664.3000000000001;4796.4;;;;;;;
664.4;4867.4;;;;;;;
664.5;4805.6;;;;;;;
664.6;4783.8;;;;;;;
664.7;4825.0;;;;;;;
664.8000000000001;4852.6;;;;;;;
664.9;4840.0;;;;;;;
665.0;4794.2;;;;;;;
665.1;4801.6;;;;;;;
665.2;4821.6;;;;;;;
665.3000000000001;4812.2;;;;;;;
665.4;4800.6;;;;;;;
665.5;4813.6;;;;;;;
665.6;4809.2;;;;;;;
665.7;4880.0;;;;;;;
665.8000000000001;4792.6;;;;;;;
665.9;4897.2;;;;;;;
666.0;4906.4;;;;;;;
666.1;4859.8;;;;;;;
666.2;4853.8;;;;;;;
666.3000000000001;4835.4;;;;;;;
666.4;4841.0;;;;;;;
666.5;4802.4;;;;;;;
666.6;4856.6;;;;;;;
666.7;4820.2;;;;;;;
666.8000000000001;4903.8;;;;;;;
666.9;4913.0;;;;;;;
667.0;4879.2;;;;;;;
667.1;4829.8;;;;;;;
667.2;4849.0;;;;;;;
667.3000000000001;4811.0;;;;;;;
667.4;4828.0;;;;;;;
667.5;4844.0;;;;;;;
667.6;4849.2;;;;;;;
667.7;4877.0;;;;;;;
667.8000000000001;4812.4;;;;;;;
667.9;4773.0;;;;;;;
668.0;4839.6;;;;;;;
668.1;4869.8;;;;;;;
668.2;4841.6;;;;;;;
668.3000000000001;4784.6;;;;;;;
668.4;4915.2;;;;;;;
668.5;4861.8;;;;;;;
668.6;4837.8;;;;;;;
668.7;4779.4;;;;;;;
668.8000000000001;4875.0;;;;;;;
668.9;4808.6;;;;;;;
669.0;4804.0;;;;;;;
669.1;4855.8;;;;;;;
669.2;4796.8;;;;;;;
669.3000000000001;4881.8;;;;;;;
669.4;4829.2;;;;;;;
669.5;4853.8;;;;;;;
669.6;4783.0;;;;;;;
669.7;4861.8;;;;;;;
669.8000000000001;4801.2;;;;;;;
669.9;4892.8;;;;;;;
670.0;4827.2;;;;;;;
670.1;4840.4;;;;;;;
670.2;4827.2;;;;;;;
670.3000000000001;4797.8;;;;;;;
670.4;4844.4;;;;;;;
670.5;4769.4;;;;;;;
670.6;4820.2;;;;;;;
670.7;4832.4;;;;;;;
670.8000000000001;4841.0;;;;;;;
670.9;4884.0;;;;;;;
671.0;4843.0;;;;;;;
671.1;4846.6;;;;;;;
671.2;4822.2;;;;;;;
671.3000000000001;4849.0;;;;;;;
671.4;4828.6;;;;;;;
671.5;4849.8;;;;;;;
671.6;4819.2;;;;;;;
