B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;Peak 4;2p3/2
798.8000000000001;10089.0;10071.68;9938.199;10066.44;9938.199;9938.199;9940.027;9941.616
798.9;10033.4;10067.38;9942.422;10062.21;9942.422;9942.422;9944.213;9945.802
799.0;10086.8;10063.58;9946.644;10058.48;9946.644;9946.644;9948.398;9949.987
799.1;10036.8;10060.26;9950.866;10055.23;9950.866;9950.866;9952.586;9954.175
799.2;10086.0;10057.37;9955.088;10052.41;9955.088;9955.088;9956.773;9958.362
799.3000000000001;10018.0;10054.86;9959.311;10049.97;9959.311;9959.311;9960.962;9962.55
799.4;10051.6;10052.73;9963.532;10047.9;9963.532;9963.532;9965.151;9966.738
799.5;10004.6;10050.93;9967.755;10046.17;9967.755;9967.755;9969.343;9970.928
799.6;10039.0;10049.47;9971.977;10044.77;9971.977;9971.977;9973.534;9975.116
799.7;9982.0;10048.31;9976.199;10043.68;9976.199;9976.199;9977.728;9979.308
799.8000000000001;10041.6;10047.45;9980.422;10042.88;9980.422;9980.422;9981.922;9983.498
799.9;9975.0;10046.88;9984.644;10042.36;9984.644;9984.644;9986.115;9987.688
800.0;10077.2;10046.58;9988.866;10042.12;9988.866;9988.866;9990.311;9991.881
800.1;9931.8;10046.54;9993.088;10042.14;9993.088;9993.088;9994.506;9996.072
800.2;10002.4;10046.77;9997.311;10042.42;9997.311;9997.311;9998.703;10000.26
800.3000000000001;9993.0;10047.24;10001.53;10042.94;10001.53;10001.53;10002.9;10004.46
800.4;9979.8;10047.95;10005.75;10043.71;10005.75;10005.75;10007.1;10008.65
800.5;10028.4;10048.88;10009.98;10044.7;10009.98;10009.98;10011.3;10012.84
800.6;10022.8;10050.05;10014.2;10045.91;10014.2;10014.2;10015.5;10017.04
800.7;9997.4;;;;;;;
800.8000000000001;10081.2;;;;;;;
800.9;9963.4;;;;;;;
801.0;10059.4;;;;;;;
801.1;9970.6;;;;;;;
801.2;10075.4;;;;;;;
801.3000000000001;10121.4;;;;;;;
801.4;10059.4;;;;;;;
801.5;10029.0;;;;;;;
801.6;10049.4;;;;;;;
801.7;10074.0;;;;;;;
801.8000000000001;10112.0;;;;;;;
801.9;10072.4;;;;;;;
802.0;10076.8;;;;;;;
802.1;10154.6;;;;;;;
802.2;10053.2;;;;;;;
802.3000000000001;10148.6;;;;;;;
802.4;10068.6;;;;;;;
802.5;10143.6;;;;;;;
802.6;10075.0;;;;;;;
802.7;10096.0;;;;;;;
802.8000000000001;10162.6;;;;;;;
802.9;10147.4;;;;;;;
803.0;10165.4;;;;;;;
803.1;10112.6;;;;;;;
803.2;10187.2;;;;;;;
803.3000000000001;10155.4;;;;;;;
803.4;10162.6;;;;;;;
803.5;10165.4;;;;;;;
803.6;10165.6;;;;;;;
803.7;10208.4;;;;;;;
803.8000000000001;10198.6;;;;;;;
803.9;10065.8;;;;;;;
804.0;10196.6;;;;;;;
804.1;10215.4;;;;;;;
804.2;10275.8;;;;;;;
804.3000000000001;10191.0;;;;;;;
804.4;10139.2;;;;;;;
804.5;10275.4;;;;;;;
804.6;10332.4;;;;;;;
804.7;10163.4;;;;;;;
804.8000000000001;10178.0;;;;;;;
804.9;10228.4;;;;;;;
805.0;10235.8;;;;;;;
805.1;10211.8;;;;;;;
805.2;10221.4;;;;;;;
805.3000000000001;10240.8;;;;;;;
805.4;10294.2;;;;;;;
805.5;10168.2;;;;;;;
805.6;10228.4;;;;;;;
805.7;10128.6;;;;;;;
805.8000000000001;10195.6;;;;;;;
805.9;10098.2;;;;;;;
806.0;10138.6;;;;;;;
806.1;10239.8;;;;;;;
806.2;10191.0;;;;;;;
806.3000000000001;10018.4;;;;;;;
806.4;10233.4;;;;;;;
806.5;10237.4;;;;;;;
806.6;10150.0;;;;;;;
