B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
878.6999999999999;7115.6;7060.408;6734.501;7057.599;6734.549;6737.263;6734.501
878.8;7073.2;7063.498;6736.955;7060.731;6736.99;6739.686;6736.955
878.9;7136.8;7066.49;6739.67;7063.762;6739.696;6742.373;6739.67
879.0;7063.0;7068.79;6742.057;7066.098;6742.076;6744.73;6742.057
879.0999999999999;7055.4;7070.683;6744.401;7068.024;6744.415;6747.045;6744.401
879.1999999999999;7072.6;7072.276;6746.809;7069.649;6746.819;6749.425;6746.809
879.3;7081.2;7073.536;6749.243;7070.94;6749.25;6751.832;6749.243
879.4;7048.4;7074.289;6751.525;7071.721;6751.531;6754.087;6751.525
879.5;7092.2;7074.866;6753.987;7072.327;6753.991;6756.522;6753.987
879.5999999999999;7110.6;7075.167;6756.517;7072.655;6756.52;6759.025;6756.517
879.6999999999999;7093.0;7075.041;6758.96;7072.556;6758.962;6761.443;6758.96
879.8;7118.2;7074.685;6761.501;7072.226;6761.503;6763.959;6761.501
879.9;7032.8;7073.629;6763.664;7071.196;6763.665;6766.096;6763.664
880.0;7052.6;7072.336;6765.903;7069.928;6765.903;6768.31;6765.903
880.0999999999999;7056.8;7070.756;6768.15;7068.372;6768.151;6770.534;6768.15
880.1999999999999;7051.0;7068.851;6770.363;7066.491;6770.363;6772.722;6770.363
880.3;7036.2;7066.601;6772.502;7064.266;6772.502;6774.837;6772.502
880.4;7107.4;7064.389;6774.938;7062.077;6774.938;6777.25;6774.938
880.5;7122.8;7061.984;6777.431;7059.695;6777.431;6779.72;6777.431
880.5999999999999;7069.4;7059.111;6779.683;7056.845;6779.683;6781.949;6779.683
880.6999999999999;7064.8;7055.991;6781.905;7053.747;6781.905;6784.149;6781.905
880.8;7021.8;7052.48;6783.933;7050.258;6783.933;6786.155;6783.933
880.9;7128.2;7049.237;6786.41;7047.037;6786.41;6788.61;6786.41
881.0;7028.4;7045.384;6788.446;7043.205;6788.446;6790.625;6788.446
881.0999999999999;7066.6;7041.541;6790.639;7039.383;6790.639;6792.797;6790.639
881.1999999999999;7102.0;7037.705;6792.974;7035.568;6792.974;6795.111;6792.974
881.3;7036.0;7033.464;6795.015;7031.347;6795.015;6797.132;6795.015
881.4;7008.8;7028.999;6796.931;7026.902;6796.931;6799.027;6796.931
881.5;7070.0;7024.704;6799.101;7022.627;6799.101;6801.178;6799.101
881.5999999999999;6986.0;7019.978;6800.901;7017.92;6800.901;6802.958;6800.901
881.6999999999999;6997.2;7015.239;6802.741;7013.201;6802.741;6804.779;6802.741
881.8;7031.4;7010.612;6804.721;7008.593;6804.721;6806.74;6804.721
881.9;7001.4;7005.831;6806.563;7003.831;6806.563;6808.563;6806.563
882.0;6987.4;7000.976;6808.336;6998.994;6808.336;6810.318;6808.336
882.0999999999999;7064.0;6996.46;6810.432;6994.497;6810.432;6812.395;6810.432
882.1999999999999;6933.8;6991.398;6811.958;6989.453;6811.958;6813.903;6811.958
882.3;7000.8;6986.665;6813.767;6984.737;6813.767;6815.694;6813.767
882.4;6970.4;6981.846;6815.436;6979.936;6815.436;6817.346;6815.436
882.5;6906.0;6976.806;6816.821;6974.913;6816.821;6818.714;6816.821
882.5999999999999;6971.4;6972.123;6818.482;6970.247;6818.482;6820.358;6818.482
882.6999999999999;6966.6;6967.496;6820.115;6965.637;6820.115;6821.974;6820.115
882.8;6953.4;6962.91;6821.684;6961.067;6821.684;6823.526;6821.684
882.9;6916.6;6958.267;6823.088;6956.44;6823.088;6824.914;6823.088
883.0;6954.4;6953.894;6824.648;6952.083;6824.648;6826.458;6824.648
883.0999999999999;6915.2;6949.474;6826.034;6947.68;6826.034;6827.828;6826.034
883.1999999999999;6944.0;6945.3;6827.537;6943.522;6827.537;6829.315;6827.537
883.3;6978.4;6941.41;6829.182;6939.647;6829.182;6830.944;6829.182
883.4;6912.0;6937.372;6830.534;6935.625;6830.534;6832.281;6830.534
883.5;6922.8;6933.52;6831.927;6931.788;6831.927;6833.659;6831.927
883.5999999999999;7012.4;6930.203;6833.699;6928.486;6833.699;6835.416;6833.699
883.6999999999999;6860.4;6926.378;6834.809;6924.676;6834.809;6836.512;6834.809
883.8;6878.4;6922.789;6835.992;6921.101;6835.992;6837.68;6835.992
883.9;6912.8;6919.502;6837.318;6917.829;6837.318;6838.992;6837.318
884.0;6894.4;6916.292;6838.56;6914.632;6838.56;6840.219;6838.56
884.0999999999999;6915.6;6913.333;6839.887;6911.688;6839.887;6841.532;6839.887
884.1999999999999;6957.0;6910.708;6841.387;6909.077;6841.387;6843.018;6841.387
884.3;6972.4;6908.308;6842.946;6906.69;6842.946;6844.563;6842.946
884.4;6842.6;6905.505;6843.94;6903.901;6843.94;6845.544;6843.94
884.5;6919.4;6903.188;6845.26;6901.597;6845.26;6846.851;6845.26
884.5999999999999;6915.6;6901.01;6846.559;6899.432;6846.559;6848.136;6846.559
884.6999999999999;6868.4;6898.778;6847.648;6897.213;6847.648;6849.213;6847.648
884.8;6898.8;6896.829;6848.864;6895.277;6848.864;6850.416;6848.864
884.9;6951.8;6895.254;6850.303;6893.715;6850.303;6851.842;6850.303
885.0;6933.0;6893.739;6851.654;6892.212;6851.654;6853.181;6851.654
885.0999999999999;6855.4;6892.031;6852.666;6890.517;6852.666;6854.18;6852.666
885.1999999999999;6941.2;6890.827;6854.042;6889.325;6854.042;6855.544;6854.042
885.3;6842.6;6889.331;6854.989;6887.841;6854.989;6856.479;6854.989
885.4;6808.8;6887.819;6855.786;6886.341;6855.786;6857.264;6855.786
885.5;6890.0;6886.78;6856.929;6885.314;6856.929;6858.395;6856.929
885.5999999999999;6889.6;6885.861;6858.065;6884.406;6858.065;6859.52;6858.065
885.6999999999999;6865.4;6884.95;6859.092;6883.507;6859.092;6860.535;6859.092
885.8;6813.2;6883.928;6859.891;6882.496;6859.891;6861.322;6859.891
885.9;6915.2;6883.452;6861.125;6882.031;6861.125;6862.545;6861.125
886.0;6944.2;6883.199;6862.478;6881.79;6862.478;6863.887;6862.478
886.0999999999999;6895.0;6882.832;6863.613;6881.434;6863.613;6865.012;6863.613
886.1999999999999;6860.6;6882.407;6864.596;6881.02;6864.596;6865.983;6864.596
886.3;6864.0;6882.098;6865.6;6880.722;6865.6;6866.977;6865.6
886.4;6884.8;;;;;;
886.5;6828.6;;;;;;
886.5999999999999;6908.0;;;;;;
886.6999999999999;6874.8;;;;;;
886.8;6882.6;;;;;;
886.9;6889.4;;;;;;
887.0;6929.4;;;;;;
887.0999999999999;6895.4;;;;;;
887.1999999999999;6808.6;;;;;;
887.3;6920.6;;;;;;
887.4;6844.4;;;;;;
887.5;6875.2;;;;;;
887.5999999999999;6917.6;;;;;;
887.6999999999999;6904.8;;;;;;
887.8;6853.8;;;;;;
887.9;6852.8;;;;;;
888.0;6905.0;;;;;;
888.0999999999999;6929.0;;;;;;
888.1999999999999;6866.2;;;;;;
888.3;6864.0;;;;;;
888.4;6919.2;;;;;;
888.5;6895.0;;;;;;
888.5999999999999;6918.4;;;;;;
888.6999999999999;6836.6;;;;;;
888.8;6885.0;;;;;;
888.9;6891.8;;;;;;
889.0;6918.2;;;;;;
889.0999999999999;6875.4;;;;;;
889.1999999999999;6963.6;;;;;;
889.3;6979.4;;;;;;
889.4;6948.0;;;;;;
889.5;6908.0;;;;;;
889.5999999999999;6905.6;;;;;;
889.6999999999999;6898.8;;;;;;
889.8;6937.6;;;;;;
889.9;6887.8;;;;;;
890.0;6859.0;;;;;;
890.0999999999999;6948.6;;;;;;
890.1999999999999;6911.4;;;;;;
890.3;6933.6;;;;;;
890.4;6986.6;;;;;;
890.5;6909.8;;;;;;
890.5999999999999;6995.2;;;;;;
890.6999999999999;6963.6;;;;;;
890.8;6953.2;;;;;;
890.9;6938.2;;;;;;
891.0;6939.4;;;;;;
891.0999999999999;6960.0;;;;;;
891.1999999999999;6995.2;;;;;;
891.3;7000.4;;;;;;
891.4;6898.0;;;;;;
891.5;6945.2;;;;;;
891.5999999999999;6897.8;;;;;;
891.6999999999999;6979.8;;;;;;
891.8;6975.0;;;;;;
891.9;6981.8;;;;;;
892.0;6954.4;;;;;;
892.0999999999999;7008.4;;;;;;
892.1999999999999;7020.4;;;;;;
892.3;6973.2;;;;;;
892.4;7066.6;;;;;;
892.5;7002.8;;;;;;
892.5999999999999;7060.8;;;;;;
892.6999999999999;6999.2;;;;;;
892.8;6990.0;;;;;;
892.9;7095.4;;;;;;
893.0;7056.2;;;;;;
893.0999999999999;7052.8;;;;;;
893.1999999999999;7066.4;;;;;;
893.3;6938.8;;;;;;
893.4;7000.0;;;;;;
893.5;7073.6;;;;;;
893.5999999999999;7019.6;;;;;;
893.6999999999999;7031.2;;;;;;
893.8;7058.6;;;;;;
893.9;7056.8;;;;;;
894.0;7015.0;;;;;;
894.0999999999999;7099.2;;;;;;
894.1999999999999;7079.4;;;;;;
894.3;7122.6;;;;;;
894.4;7118.4;;;;;;
894.5;7146.2;;;;;;
894.5999999999999;7089.6;;;;;;
894.6999999999999;7105.6;;;;;;
894.8;7084.4;;;;;;
894.9;7082.4;;;;;;
895.0;7158.4;;;;;;
895.0999999999999;7231.4;;;;;;
895.1999999999999;7162.2;;;;;;
895.3;7241.0;;;;;;
895.4;7145.2;;;;;;
895.5;7146.6;;;;;;
895.5999999999999;7131.8;;;;;;
895.6999999999999;7194.8;;;;;;
895.8;7087.0;;;;;;
895.9;7193.8;;;;;;
896.0;7195.2;;;;;;
896.0999999999999;7121.8;;;;;;
896.1999999999999;7172.2;;;;;;
896.3;7264.8;;;;;;
896.4;7180.2;;;;;;
896.5;7263.2;;;;;;
896.5999999999999;7139.8;;;;;;
896.6999999999999;7147.0;;;;;;
896.8;7191.8;;;;;;
896.9;7204.4;;;;;;
897.0;7260.6;;;;;;
897.0999999999999;7235.8;;;;;;
897.1999999999999;7258.4;;;;;;
897.3;7215.2;;;;;;
897.4;7251.4;;;;;;
897.5;7197.2;;;;;;
897.5999999999999;7246.2;;;;;;
897.6999999999999;7267.6;;;;;;
897.8;7303.4;;;;;;
897.9;7228.8;;;;;;
898.0;7228.8;;;;;;
898.0999999999999;7274.0;;;;;;
898.1999999999999;7281.4;;;;;;
898.3;7324.2;;;;;;
898.4;7342.6;;;;;;
898.5;7302.6;;;;;;
898.5999999999999;7291.8;;;;;;
898.6999999999999;7261.6;;;;;;
898.8;7331.6;;;;;;
898.9;7345.6;;;;;;
899.0;7204.8;;;;;;
899.0999999999999;7279.8;;;;;;
899.1999999999999;7360.0;;;;;;
899.3;7352.0;;;;;;
899.4;7243.4;;;;;;
899.5;7313.4;;;;;;
899.5999999999999;7344.4;;;;;;
899.6999999999999;7289.2;;;;;;
899.8;7287.0;;;;;;
899.9;7291.0;;;;;;
900.0;7314.4;;;;;;
900.0999999999999;7323.6;;;;;;
900.1999999999999;7305.8;;;;;;
900.3;7353.2;;;;;;
900.4;7334.4;;;;;;
900.5;7297.6;;;;;;
900.5999999999999;7395.0;;;;;;
900.6999999999999;7324.0;;;;;;
900.8;7367.8;;;;;;
900.9;7395.8;;;;;;
901.0;7364.8;;;;;;
901.0999999999999;7374.4;;;;;;
901.1999999999999;7308.2;;;;;;
901.3;7356.2;;;;;;
901.4;7298.4;;;;;;
901.5;7367.0;;;;;;
901.5999999999999;7392.4;;;;;;
901.6999999999999;7423.6;;;;;;
901.8;7331.2;;;;;;
901.9;7395.4;;;;;;
902.0;7337.4;;;;;;
902.0999999999999;7374.4;;;;;;
902.1999999999999;7316.0;;;;;;
902.3;7294.8;;;;;;
902.4;7296.0;;;;;;
902.5;7346.6;;;;;;
902.5999999999999;7355.4;;;;;;
902.6999999999999;7286.2;;;;;;
902.8;7309.4;;;;;;
902.9;7302.4;;;;;;
903.0;7403.4;;;;;;
903.0999999999999;7354.8;;;;;;
903.1999999999999;7301.0;;;;;;
903.3;7337.4;;;;;;
903.4;7329.2;;;;;;
903.5;7407.4;;;;;;
903.5999999999999;7378.8;;;;;;
903.6999999999999;7268.8;;;;;;
903.8;7410.0;;;;;;
903.9;7398.0;;;;;;
904.0;7319.2;;;;;;
904.0999999999999;7320.6;;;;;;
904.1999999999999;7298.8;;;;;;
904.3;7323.2;;;;;;
904.4;7352.4;;;;;;
904.5;7359.6;;;;;;
904.5999999999999;7354.0;;;;;;
904.6999999999999;7298.6;;;;;;
904.8;7365.8;;;;;;
904.9;7282.0;;;;;;
905.0;7374.0;;;;;;
905.0999999999999;7282.4;;;;;;
905.1999999999999;7315.8;;;;;;
905.3;7311.0;;;;;;
905.4;7327.0;;;;;;
905.5;7356.4;;;;;;
905.5999999999999;7271.2;;;;;;
905.6999999999999;7348.4;;;;;;
905.8;7293.6;;;;;;
905.9;7252.6;;;;;;
906.0;7306.6;;;;;;
906.0999999999999;7289.8;;;;;;
906.1999999999999;7248.0;;;;;;
906.3;7329.6;;;;;;
906.4;7318.6;;;;;;
906.5;7337.2;;;;;;
906.5999999999999;7264.8;;;;;;
906.6999999999999;7258.2;;;;;;
906.8;7297.2;;;;;;
906.9;7301.6;;;;;;
907.0;7230.0;;;;;;
907.0999999999999;7284.4;;;;;;
907.1999999999999;7216.0;;;;;;
907.3;7255.6;;;;;;
907.4;7315.0;;;;;;
907.5;7179.4;;;;;;
907.5999999999999;7267.0;;;;;;
907.6999999999999;7248.0;;;;;;
907.8;7218.0;;;;;;
907.9;7230.8;;;;;;
908.0;7236.2;;;;;;
908.0999999999999;7205.2;;;;;;
908.1999999999999;7260.4;;;;;;
908.3;7257.2;;;;;;
908.4;7197.2;;;;;;
908.5;7224.6;;;;;;
908.5999999999999;7263.0;;;;;;
908.6999999999999;7307.6;;;;;;
908.8;7219.6;;;;;;
908.9;7225.2;;;;;;
909.0;7256.8;;;;;;
909.0999999999999;7291.8;;;;;;
909.1999999999999;7251.4;;;;;;
909.3;7244.6;;;;;;
909.4;7220.0;;;;;;
909.5;7258.0;;;;;;
909.5999999999999;7258.6;;;;;;
909.6999999999999;7160.8;;;;;;
909.8;7364.4;;;;;;
909.9;7200.4;;;;;;
910.0;7221.4;;;;;;
910.0999999999999;7215.4;;;;;;
910.1999999999999;7201.6;;;;;;
910.3;7201.6;;;;;;
910.4;7182.4;;;;;;
910.5;7194.2;;;;;;
910.5999999999999;7240.2;;;;;;
910.6999999999999;7301.8;;;;;;
910.8;7281.6;;;;;;
910.9;7215.8;;;;;;
911.0;7204.8;;;;;;
911.0999999999999;7261.2;;;;;;
911.1999999999999;7231.4;;;;;;
911.3;7254.0;;;;;;
911.4;7253.6;;;;;;
911.5;7156.0;;;;;;
911.5999999999999;7202.0;;;;;;
911.6999999999999;7271.8;;;;;;
911.8;7204.8;;;;;;
911.9;7308.0;;;;;;
912.0;7273.6;;;;;;
912.0999999999999;7210.0;;;;;;
912.1999999999999;7198.4;;;;;;
912.3;7265.4;;;;;;
912.4;7213.2;;;;;;
912.5;7247.2;;;;;;
912.5999999999999;7281.0;;;;;;
912.6999999999999;7227.2;;;;;;
912.8;7120.6;;;;;;
912.9;7196.8;;;;;;
913.0;7145.4;;;;;;
913.0999999999999;7249.0;;;;;;
913.1999999999999;7276.2;;;;;;
913.3;7253.8;;;;;;
913.4;7197.2;;;;;;
913.5;7283.0;;;;;;
913.5999999999999;7287.4;;;;;;
913.6999999999999;7233.4;;;;;;
913.8;7234.2;;;;;;
913.9;7242.6;;;;;;
914.0;7256.6;;;;;;
914.0999999999999;7251.2;;;;;;
914.1999999999999;7225.4;;;;;;
914.3;7275.0;;;;;;
914.4;7213.8;;;;;;
914.5;7266.2;;;;;;
914.5999999999999;7334.4;;;;;;
914.6999999999999;7199.2;;;;;;
914.8;7222.4;;;;;;
914.9;7230.2;;;;;;
915.0;7242.0;;;;;;
915.0999999999999;7278.6;;;;;;
915.1999999999999;7247.2;;;;;;
915.3;7253.0;;;;;;
915.4;7250.0;;;;;;
915.5;7237.6;;;;;;
915.5999999999999;7298.2;;;;;;
915.6999999999999;7295.8;;;;;;
915.8;7194.4;;;;;;
915.9;7244.4;;;;;;
916.0;7270.4;;;;;;
916.0999999999999;7229.8;;;;;;
916.1999999999999;7321.0;;;;;;
916.3;7259.6;;;;;;
916.4;7257.0;;;;;;
916.5;7179.0;;;;;;
916.5999999999999;7253.8;;;;;;
916.6999999999999;7246.2;;;;;;
916.8;7228.0;;;;;;
916.9;7299.8;;;;;;
917.0;7319.2;;;;;;
917.0999999999999;7231.0;;;;;;
917.1999999999999;7353.8;;;;;;
917.3;7270.4;;;;;;
917.4;7347.2;;;;;;
917.5;7300.6;;;;;;
917.5999999999999;7267.2;;;;;;
917.6999999999999;7273.8;;;;;;
917.8;7249.4;;;;;;
917.9;7308.4;;;;;;
918.0;7327.6;;;;;;
918.0999999999999;7348.2;;;;;;
918.1999999999999;7312.2;;;;;;
918.3;7242.0;;;;;;
918.4;7234.0;;;;;;
918.5;7305.4;;;;;;
918.5999999999999;7302.2;;;;;;
918.6999999999999;7227.2;;;;;;
918.8;7415.2;;;;;;
918.9;7292.6;;;;;;
919.0;7195.2;;;;;;
919.0999999999999;7286.2;;;;;;
919.1999999999999;7397.6;;;;;;
919.3;7252.0;;;;;;
919.4;7318.4;;;;;;
919.5;7333.6;;;;;;
919.5999999999999;7317.0;;;;;;
919.6999999999999;7369.8;;;;;;
919.8;7298.4;;;;;;
919.9;7359.2;;;;;;
920.0;7314.4;;;;;;
920.0999999999999;7336.0;;;;;;
920.1999999999999;7305.0;;;;;;
920.3;7302.2;;;;;;
920.4;7281.2;;;;;;
920.5;7294.6;;;;;;
920.5999999999999;7306.4;;;;;;
920.6999999999999;7334.6;;;;;;
920.8;7247.4;;;;;;
920.9;7223.8;;;;;;
921.0;7344.0;;;;;;
921.0999999999999;7296.4;;;;;;
921.1999999999999;7276.4;;;;;;
921.3;7345.4;;;;;;
