1051.2	57131.33
1051.8	57285.33
1052.4	57364.67
1053	56993.33
1053.6	56996.67
1054.2	57222.67
1054.8	57282.67
1055.4	57182
1056	57118.67
1056.6	57258
1057.2	56850.67
1057.8	57022.67
1058.4	57102.67
1059	57048
1059.6	56755.33
1060.2	56656
1060.8	56598
1061.4	56523.33
1062	57279.33
1062.6	57333.33
1063.2	57110
1063.8	57034
1064.4	56742.67
1065	56966
1065.6	57104.67
1066.2	56714
1066.8	56714.67
1067.4	57054.67
1068	56342
1068.6	56814
1069.2	56418.67
1069.8	56519.33
1070.4	56789.33
1071	57002.67
1071.6	56818
1072.2	55998
1072.8	57441.33
1073.4	57804.67
1074	58192.67
1074.6	58413.33
1075.2	58396.67
1075.8	58673.33
1076.4	58138.67
1077	57770.67
1077.6	57602
1078.2	57282
1078.8	56856
1079.4	56928.67
1080	56679.33
1080.6	56728
1081.2	56565.33
1081.8	56700.67
1082.4	56678
1083	56306.67
1083.6	56198
1084.2	56428
1084.8	56550
1085.4	56761.33
1086	56524.67
1086.6	55807.33
1087.2	56750
1087.8	56710
1088.4	56666.67
1089	56423.33
1089.6	56282.67
1090.2	56363.33
1090.8	56142
1091.4	56080.67
1092	56052
1092.6	56269.33
1093.2	56004.67
1093.8	56380.67
1094.4	55956.67
1095	56242
1095.6	55611.33
1096.2	55852.67
1096.8	55871.33
1097.4	56136
1098	56265.33
1098.6	56548.67
1099.2	55862
1099.8	55751.33
