B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
659.8;2653.8;2685.794;2630.646;2679.53;2630.647;2630.646;2630.646;2636.909
659.9;2667.4;2686.543;2633.606;2680.376;2633.606;2633.606;2633.606;2639.772
660.0;2681.2;2687.368;2636.552;2681.295;2636.553;2636.552;2636.552;2642.625
660.0999999999999;2682.4;2688.284;2639.501;2682.302;2639.502;2639.501;2639.501;2645.483
660.1999999999999;2651.6;2689.323;2642.49;2683.429;2642.491;2642.49;2642.49;2648.384
660.3;2652.6;2690.448;2645.482;2684.639;2645.482;2645.482;2645.482;2651.291
660.4;2712.6;2691.584;2648.405;2685.856;2648.406;2648.405;2648.405;2654.133
660.5;2695.0;2692.819;2651.353;2687.171;2651.354;2651.353;2651.353;2657.001
660.5999999999999;2646.2;2694.191;2654.363;2688.62;2654.363;2654.363;2654.363;2659.935
660.6999999999999;2662.4;2695.618;2657.357;2690.12;2657.357;2657.357;2657.357;2662.854
660.8;2732.8;2697.033;2660.271;2691.608;2660.271;2660.271;2660.271;2665.695
660.9;2689.2;2698.571;2663.24;2693.216;2663.24;2663.24;2663.24;2668.594
661.0;2688.6;2700.176;2666.213;2694.89;2666.213;2666.213;2666.213;2671.5
661.0999999999999;2663.2;2701.878;2669.22;2696.658;2669.22;2669.22;2669.22;2674.441
661.1999999999999;2686.0;2703.615;2672.204;2698.459;2672.204;2672.204;2672.204;2677.36
661.3;2693.0;2705.423;2675.2;2700.33;2675.2;2675.2;2675.2;2680.293
661.4;2688.6;;;;;;;
661.5;2660.2;;;;;;;
661.5999999999999;2698.2;;;;;;;
661.6999999999999;2685.0;;;;;;;
661.8;2724.2;;;;;;;
661.9;2749.0;;;;;;;
662.0;2691.2;;;;;;;
662.0999999999999;2675.8;;;;;;;
662.1999999999999;2766.4;;;;;;;
662.3;2687.4;;;;;;;
662.4;2734.4;;;;;;;
662.5;2719.4;;;;;;;
662.5999999999999;2732.6;;;;;;;
662.6999999999999;2707.8;;;;;;;
662.8;2737.0;;;;;;;
662.9;2734.0;;;;;;;
663.0;2750.4;;;;;;;
663.0999999999999;2753.6;;;;;;;
663.1999999999999;2726.2;;;;;;;
663.3;2770.6;;;;;;;
663.4;2727.6;;;;;;;
663.5;2789.0;;;;;;;
663.5999999999999;2805.4;;;;;;;
663.6999999999999;2758.6;;;;;;;
663.8;2767.0;;;;;;;
663.9;2786.8;;;;;;;
664.0;2752.2;;;;;;;
664.0999999999999;2744.0;;;;;;;
664.1999999999999;2803.6;;;;;;;
664.3;2808.4;;;;;;;
664.4;2817.2;;;;;;;
664.5;2775.8;;;;;;;
664.5999999999999;2814.2;;;;;;;
664.6999999999999;2800.6;;;;;;;
664.8;2750.4;;;;;;;
664.9;2789.6;;;;;;;
665.0;2805.8;;;;;;;
665.0999999999999;2772.8;;;;;;;
665.1999999999999;2761.0;;;;;;;
665.3;2772.0;;;;;;;
665.4;2861.6;;;;;;;
665.5;2808.8;;;;;;;
665.5999999999999;2828.4;;;;;;;
665.6999999999999;2800.2;;;;;;;
665.8;2835.0;;;;;;;
665.9;2736.2;;;;;;;
666.0;2794.4;;;;;;;
666.0999999999999;2818.6;;;;;;;
666.1999999999999;2812.2;;;;;;;
666.3;2815.8;;;;;;;
666.4;2831.0;;;;;;;
666.5;2809.6;;;;;;;
666.5999999999999;2784.0;;;;;;;
666.6999999999999;2748.6;;;;;;;
666.8;2796.2;;;;;;;
666.9;2807.4;;;;;;;
667.0;2851.6;;;;;;;
667.0999999999999;2756.0;;;;;;;
667.1999999999999;2798.2;;;;;;;
667.3;2772.8;;;;;;;
667.4;2774.4;;;;;;;
667.5;2806.4;;;;;;;
667.5999999999999;2785.8;;;;;;;
667.6999999999999;2786.6;;;;;;;
667.8;2746.6;;;;;;;
667.9;2838.4;;;;;;;
668.0;2808.8;;;;;;;
668.0999999999999;2796.6;;;;;;;
668.1999999999999;2763.0;;;;;;;
668.3;2791.8;;;;;;;
668.4;2807.4;;;;;;;
668.5;2751.2;;;;;;;
668.5999999999999;2799.4;;;;;;;
668.6999999999999;2773.6;;;;;;;
668.8;2812.2;;;;;;;
668.9;2765.6;;;;;;;
669.0;2770.2;;;;;;;
669.0999999999999;2778.4;;;;;;;
669.1999999999999;2772.4;;;;;;;
669.3;2757.4;;;;;;;
669.4;2834.2;;;;;;;
669.5;2756.0;;;;;;;
669.5999999999999;2804.8;;;;;;;
669.6999999999999;2767.6;;;;;;;
669.8;2804.2;;;;;;;
669.9;2828.8;;;;;;;
670.0;2801.6;;;;;;;
670.0999999999999;2785.0;;;;;;;
670.1999999999999;2798.2;;;;;;;
670.3;2738.8;;;;;;;
670.4;2810.6;;;;;;;
670.5;2759.0;;;;;;;
670.5999999999999;2792.0;;;;;;;
670.6999999999999;2742.4;;;;;;;
670.8;2791.8;;;;;;;
670.9;2765.6;;;;;;;
671.0;2786.4;;;;;;;
671.0999999999999;2766.0;;;;;;;
671.1999999999999;2746.4;;;;;;;
671.3;2780.0;;;;;;;
