B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;Peak 4;2p3/2
797.1999999999999;5529.2;5531.818;5320.91;5523.219;5320.91;5320.91;5324.458;5325.961
797.3;5560.8;5519.319;5323.111;5510.862;5323.111;5323.111;5326.575;5328.104
797.4;5540.4;5507.912;5325.313;5499.595;5325.313;5325.313;5328.694;5330.249
797.5;5509.2;5497.548;5327.515;5489.367;5327.515;5327.515;5330.816;5332.395
797.5999999999999;5505.2;5488.187;5329.716;5480.138;5329.716;5329.716;5332.941;5334.541
797.6999999999999;5416.2;5479.747;5331.918;5471.826;5331.918;5331.918;5335.068;5336.688
797.8;5472.0;5472.167;5334.119;5464.371;5334.119;5334.119;5337.198;5338.836
797.9;5412.4;5465.364;5336.321;5457.689;5336.321;5336.321;5339.331;5340.985
798.0;5466.6;5459.258;5338.522;5451.703;5338.522;5338.522;5341.465;5343.135
798.0999999999999;5442.4;5453.787;5340.724;5446.347;5340.724;5340.724;5343.602;5345.286
798.1999999999999;5392.2;5448.874;5342.926;5441.546;5342.926;5342.926;5345.741;5347.438
798.3;5467.4;5444.465;5345.127;5437.247;5345.127;5345.127;5347.882;5349.591
798.4;5417.8;5440.5;5347.329;5433.389;5347.329;5347.329;5350.025;5351.744
798.5;5460.0;5436.929;5349.531;5429.922;5349.531;5349.531;5352.17;5353.898
798.5999999999999;5421.0;5433.716;5351.732;5426.812;5351.732;5351.732;5354.316;5356.053
798.6999999999999;5418.2;5430.82;5353.934;5424.016;5353.934;5353.934;5356.464;5358.208
798.8;5402.8;5428.219;5356.136;5421.511;5356.136;5356.136;5358.614;5360.365
798.9;5343.2;5425.884;5358.337;5419.271;5358.337;5358.337;5360.766;5362.522
799.0;5371.2;5423.794;5360.539;5417.274;5360.539;5360.539;5362.918;5364.68
799.0999999999999;5354.0;5421.938;5362.741;5415.508;5362.741;5362.741;5365.073;5366.838
799.1999999999999;5352.6;5420.297;5364.942;5413.956;5364.942;5364.942;5367.229;5368.998
799.3;5422.4;5418.865;5367.144;5412.61;5367.144;5367.144;5369.386;5371.157
799.4;5446.4;5417.631;5369.346;5411.46;5369.346;5369.346;5371.544;5373.318
799.5;5416.4;5416.583;5371.547;5410.496;5371.547;5371.547;5373.703;5375.478
799.5999999999999;5413.8;5415.722;5373.749;5409.715;5373.749;5373.749;5375.864;5377.64
799.6999999999999;5375.0;5415.035;5375.95;5409.107;5375.95;5375.95;5378.026;5379.802
799.8;5408.2;5414.52;5378.152;5408.67;5378.152;5378.152;5380.189;5381.965
799.9;5368.8;5414.169;5380.354;5408.395;5380.354;5380.354;5382.353;5384.128
800.0;5397.8;5413.976;5382.555;5408.275;5382.555;5382.555;5384.518;5386.292
800.0999999999999;5353.2;5413.936;5384.757;5408.309;5384.757;5384.757;5386.684;5388.457
800.1999999999999;5415.6;5414.042;5386.958;5408.486;5386.958;5386.958;5388.851;5390.623
800.3;5353.0;5414.291;5389.16;5408.804;5389.16;5389.16;5391.019;5392.788
800.4;5407.4;;;;;;;
800.5;5416.6;;;;;;;
800.5999999999999;5432.6;;;;;;;
800.6999999999999;5388.2;;;;;;;
800.8;5430.2;;;;;;;
800.9;5374.6;;;;;;;
801.0;5388.4;;;;;;;
801.0999999999999;5368.2;;;;;;;
801.1999999999999;5406.0;;;;;;;
801.3;5450.4;;;;;;;
801.4;5417.0;;;;;;;
801.5;5387.0;;;;;;;
801.5999999999999;5392.4;;;;;;;
801.6999999999999;5407.4;;;;;;;
801.8;5414.6;;;;;;;
801.9;5435.2;;;;;;;
802.0;5416.4;;;;;;;
802.0999999999999;5422.4;;;;;;;
802.1999999999999;5432.0;;;;;;;
802.3;5397.6;;;;;;;
802.4;5444.4;;;;;;;
802.5;5396.4;;;;;;;
802.5999999999999;5507.2;;;;;;;
802.6999999999999;5457.2;;;;;;;
802.8;5499.6;;;;;;;
802.9;5514.0;;;;;;;
803.0;5502.0;;;;;;;
803.0999999999999;5420.4;;;;;;;
803.1999999999999;5561.4;;;;;;;
803.3;5476.8;;;;;;;
803.4;5473.8;;;;;;;
803.5;5436.2;;;;;;;
803.5999999999999;5479.8;;;;;;;
803.6999999999999;5483.4;;;;;;;
803.8;5507.2;;;;;;;
803.9;5470.6;;;;;;;
804.0;5525.2;;;;;;;
804.0999999999999;5471.8;;;;;;;
804.1999999999999;5506.6;;;;;;;
804.3;5509.0;;;;;;;
804.4;5503.0;;;;;;;
804.5;5499.6;;;;;;;
804.5999999999999;5530.0;;;;;;;
804.6999999999999;5540.4;;;;;;;
804.8;5515.8;;;;;;;
804.9;5468.6;;;;;;;
805.0;5512.0;;;;;;;
805.0999999999999;5574.2;;;;;;;
805.1999999999999;5576.2;;;;;;;
805.3;5565.0;;;;;;;
805.4;5454.0;;;;;;;
805.5;5534.6;;;;;;;
805.5999999999999;5557.8;;;;;;;
805.6999999999999;5528.8;;;;;;;
805.8;5501.6;;;;;;;
805.9;5460.8;;;;;;;
806.0;5486.4;;;;;;;
806.0999999999999;5539.2;;;;;;;
806.1999999999999;5528.4;;;;;;;
806.3;5583.2;;;;;;;
