B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
878.5;6491.8;6479.504;6285.727;6475.855;6286.048;6288.885;6285.895
878.6;6518.4;6483.14;6288.006;6479.598;6288.258;6291.129;6288.173
878.7;6520.6;6486.581;6290.285;6483.13;6290.482;6293.373;6290.451
878.8000000000001;6474.4;6489.762;6292.506;6486.391;6292.66;6295.56;6292.67
878.9000000000001;6531.4;6492.804;6294.793;6489.502;6294.912;6297.813;6294.956
879.0;6495.0;6495.585;6297.033;6492.345;6297.125;6300.02;6297.194
879.1;6451.0;6498.097;6299.217;6494.912;6299.288;6302.171;6299.377
879.2;6470.6;6500.412;6301.422;6497.277;6301.476;6304.344;6301.581
879.3000000000001;6498.2;6502.538;6303.658;6499.449;6303.699;6306.548;6303.815
879.4000000000001;6485.4;6504.427;6305.875;6501.38;6305.907;6308.735;6306.032
879.5;6486.6;6506.095;6308.092;6503.087;6308.115;6310.921;6308.247
879.6;6495.8;6507.552;6310.317;6504.583;6310.334;6313.116;6310.47
879.7;6529.4;6508.833;6312.58;6505.898;6312.593;6315.35;6312.732
879.8000000000001;6524.0;6509.891;6314.833;6506.99;6314.843;6317.574;6314.984
879.9000000000001;6541.0;6510.756;6317.105;6507.888;6317.112;6319.816;6317.255
880.0;6558.8;6511.436;6319.395;6508.599;6319.4;6322.078;6319.543
880.1;6467.6;6511.802;6321.572;6508.995;6321.576;6324.228;6321.72
880.2;6430.4;6511.927;6323.702;6509.149;6323.705;6326.33;6323.848
880.3000000000001;6493.2;6511.937;6325.904;6509.189;6325.906;6328.505;6326.049
880.4000000000001;6538.0;6511.818;6328.159;6509.098;6328.161;6330.734;6328.303
880.5;6491.0;6511.467;6330.354;6508.774;6330.354;6332.902;6330.497
880.6;6486.0;6510.941;6332.54;6508.276;6332.541;6335.063;6332.682
880.7;6534.4;6510.315;6334.782;6507.677;6334.782;6337.279;6334.922
880.8000000000001;6533.2;6509.538;6337.02;6506.926;6337.02;6339.492;6337.159
880.9000000000001;6537.4;6508.624;6339.26;6506.037;6339.26;6341.708;6339.398
881.0;6515.2;6507.552;6341.471;6504.992;6341.471;6343.894;6341.608
881.1;6543.8;6506.392;6343.713;6503.856;6343.713;6346.113;6343.85
881.2;6549.2;6505.13;6345.96;6502.619;6345.96;6348.336;6346.095
881.3000000000001;6514.2;6503.723;6348.161;6501.236;6348.161;6350.514;6348.295
881.4000000000001;6469.0;6502.168;6350.305;6499.706;6350.305;6352.634;6350.438
881.5;6476.6;6500.545;6352.456;6498.106;6352.456;6354.763;6352.588
881.6;6523.4;6498.907;6354.66;6496.49;6354.66;6356.945;6354.792
881.7;6517.6;6497.204;6356.855;6494.81;6356.855;6359.118;6356.985
881.8000000000001;6474.6;6495.399;6358.995;6493.028;6358.995;6361.237;6359.125
881.9000000000001;6452.4;6493.525;6361.106;6491.177;6361.106;6363.326;6361.234
882.0;6498.4;6491.681;6363.27;6489.354;6363.27;6365.469;6363.397
882.1;6470.8;6489.781;6365.397;6487.476;6365.397;6367.576;6365.524
882.2;6483.6;6487.89;6367.538;6485.606;6367.538;6369.696;6367.664
882.3000000000001;6435.2;6485.939;6369.618;6483.676;6369.618;6371.756;6369.742
882.4000000000001;6480.0;6484.048;6371.749;6481.806;6371.749;6373.867;6371.873
882.5;6504.8;6482.207;6373.908;6479.985;6373.908;6376.006;6374.03
882.6;6472.8;6480.349;6376.025;6478.148;6376.025;6378.104;6376.147
882.7;6513.6;6478.577;6378.189;6476.396;6378.189;6380.25;6378.311
882.8000000000001;6479.8;6476.803;6380.31;6474.642;6380.31;6382.352;6380.43
882.9000000000001;6488.2;6475.084;6382.438;6472.942;6382.438;6384.461;6382.557
883.0;6486.2;6473.42;6384.562;6471.297;6384.562;6386.566;6384.68
883.1;6428.4;6471.743;6386.612;6469.639;6386.612;6388.599;6386.73
883.2;6498.8;6470.219;6388.746;6468.133;6388.746;6390.714;6388.862
883.3000000000001;6482.0;6468.745;6390.856;6466.678;6390.856;6392.807;6390.972
883.4000000000001;6537.2;6467.412;6393.031;6465.363;6393.031;6394.965;6393.146
883.5;6463.4;6466.071;6395.114;6464.04;6395.114;6397.031;6395.228
883.6;6488.0;6464.84;6397.224;6462.827;6397.224;6399.124;6397.337
883.7;6481.8;6463.691;6399.324;6461.695;6399.324;6401.207;6399.437
883.8000000000001;6530.2;6462.689;6401.48;6460.71;6401.48;6403.347;6401.592
883.9000000000001;6470.6;6461.705;6403.561;6459.744;6403.561;6405.412;6403.672
884.0;6469.2;6460.816;6405.638;6458.871;6405.638;6407.473;6405.749
884.1;6507.2;6460.065;6407.759;6458.137;6407.759;6409.578;6407.868
884.2;6418.4;6459.305;6409.769;6457.393;6409.769;6411.572;6409.878
884.3000000000001;6424.6;6458.649;6411.785;6456.753;6411.785;6413.573;6411.893
884.4000000000001;6468.8;6458.144;6413.852;6456.263;6413.852;6415.625;6413.959
884.5;6458.4;6457.723;6415.903;6455.859;6415.903;6417.661;6416.009
884.6;6512.8;6457.464;6418.018;6455.616;6418.018;6419.76;6418.124
884.7;6446.6;6457.223;6420.05;6455.39;6420.05;6421.778;6420.155
884.8000000000001;6436.2;6457.066;6422.067;6455.248;6422.067;6423.781;6422.172
884.9000000000001;6436.8;6457.001;6424.083;6455.198;6424.083;6425.782;6424.186
885.0;6378.0;6456.96;6426.024;6455.172;6426.024;6427.71;6426.127
885.1;6479.2;6457.132;6428.086;6455.358;6428.086;6429.758;6428.189
885.2;6490.0;6457.406;6430.159;6455.646;6430.159;6431.816;6430.26
885.3000000000001;6426.6;6457.691;6432.152;6455.946;6432.152;6433.796;6432.253
885.4000000000001;6455.8;6458.096;6434.178;6456.365;6434.178;6435.809;6434.279
885.5;6406.4;6458.524;6436.142;6456.807;6436.142;6437.76;6436.242
885.6;6389.4;6459.011;6438.083;6457.308;6438.083;6439.688;6438.182
885.7;6413.6;6459.606;6440.051;6457.917;6440.051;6441.643;6440.149
885.8000000000001;6410.6;6460.272;6442.013;6458.596;6442.013;6443.592;6442.111
885.9000000000001;6442.6;6461.049;6444.011;6459.386;6444.011;6445.577;6444.108
886.0;6397.4;6461.842;6445.953;6460.191;6445.953;6447.506;6446.049
886.1;6490.4;6462.812;6448.004;6461.175;6448.004;6449.545;6448.1
886.2;6461.4;6463.812;6450.018;6462.188;6450.018;6451.546;6450.113
886.3000000000001;6400.2;6464.799;6451.955;6463.188;6451.955;6453.472;6452.05
886.4000000000001;6417.2;6465.864;6453.911;6464.265;6453.911;6455.416;6454.005
886.5;6483.0;6467.065;6455.943;6465.479;6455.943;6457.437;6456.037
886.6;6502.8;6468.342;6457.998;6466.768;6457.998;6459.479;6458.09
886.7;6489.0;6469.62;6460.0;6468.057;6460.0;6461.47;6460.092
886.8000000000001;6404.6;;;;;;
886.9000000000001;6430.6;;;;;;
887.0;6457.6;;;;;;
887.1;6417.2;;;;;;
887.2;6432.2;;;;;;
887.3000000000001;6479.8;;;;;;
887.4000000000001;6439.4;;;;;;
887.5;6454.0;;;;;;
887.6;6442.4;;;;;;
887.7;6330.4;;;;;;
887.8000000000001;6421.8;;;;;;
887.9000000000001;6429.4;;;;;;
888.0;6456.4;;;;;;
888.1;6495.2;;;;;;
888.2;6475.4;;;;;;
888.3000000000001;6438.2;;;;;;
888.4000000000001;6453.0;;;;;;
888.5;6462.4;;;;;;
888.6;6349.0;;;;;;
888.7;6529.0;;;;;;
888.8000000000001;6479.6;;;;;;
888.9000000000001;6458.4;;;;;;
889.0;6501.0;;;;;;
889.1;6414.6;;;;;;
889.2;6511.8;;;;;;
889.3000000000001;6451.4;;;;;;
889.4000000000001;6508.0;;;;;;
889.5;6465.8;;;;;;
889.6;6487.6;;;;;;
889.7;6431.2;;;;;;
889.8000000000001;6442.0;;;;;;
889.9000000000001;6454.4;;;;;;
890.0;6453.2;;;;;;
890.1;6466.8;;;;;;
890.2;6454.8;;;;;;
890.3000000000001;6419.8;;;;;;
890.4000000000001;6508.0;;;;;;
890.5;6545.4;;;;;;
890.6;6542.6;;;;;;
890.7;6484.4;;;;;;
890.8000000000001;6492.8;;;;;;
890.9000000000001;6466.4;;;;;;
891.0;6542.0;;;;;;
891.1;6458.4;;;;;;
891.2;6515.0;;;;;;
891.3000000000001;6524.4;;;;;;
891.4000000000001;6462.8;;;;;;
891.5;6497.2;;;;;;
891.6;6531.8;;;;;;
891.7;6522.8;;;;;;
891.8000000000001;6458.0;;;;;;
891.9000000000001;6481.2;;;;;;
892.0;6533.8;;;;;;
892.1;6534.4;;;;;;
892.2;6563.0;;;;;;
892.3000000000001;6549.4;;;;;;
892.4000000000001;6508.0;;;;;;
892.5;6519.8;;;;;;
892.6;6546.0;;;;;;
892.7;6546.2;;;;;;
892.8000000000001;6599.2;;;;;;
892.9000000000001;6525.8;;;;;;
893.0;6563.8;;;;;;
893.1;6579.2;;;;;;
893.2;6521.0;;;;;;
893.3000000000001;6524.0;;;;;;
893.4000000000001;6559.0;;;;;;
893.5;6518.8;;;;;;
893.6;6655.4;;;;;;
893.7;6579.0;;;;;;
893.8000000000001;6582.0;;;;;;
893.9000000000001;6570.2;;;;;;
894.0;6503.6;;;;;;
894.1;6579.8;;;;;;
894.2;6593.2;;;;;;
894.3000000000001;6581.4;;;;;;
894.4000000000001;6565.2;;;;;;
894.5;6631.6;;;;;;
894.6;6540.8;;;;;;
894.7;6584.6;;;;;;
894.8000000000001;6580.0;;;;;;
894.9000000000001;6591.2;;;;;;
895.0;6627.8;;;;;;
895.1;6612.4;;;;;;
895.2;6601.6;;;;;;
895.3000000000001;6638.6;;;;;;
895.4000000000001;6623.4;;;;;;
895.5;6571.6;;;;;;
895.6;6626.2;;;;;;
895.7;6563.6;;;;;;
895.8000000000001;6608.6;;;;;;
895.9000000000001;6694.4;;;;;;
896.0;6622.0;;;;;;
896.1;6629.0;;;;;;
896.2;6651.6;;;;;;
896.3000000000001;6659.4;;;;;;
896.4000000000001;6649.6;;;;;;
896.5;6679.8;;;;;;
896.6;6681.2;;;;;;
896.7;6721.4;;;;;;
896.8000000000001;6649.8;;;;;;
896.9000000000001;6716.8;;;;;;
897.0;6721.8;;;;;;
897.1;6711.0;;;;;;
897.2;6667.6;;;;;;
897.3000000000001;6639.6;;;;;;
897.4000000000001;6701.8;;;;;;
897.5;6697.4;;;;;;
897.6;6652.2;;;;;;
897.7;6675.4;;;;;;
897.8000000000001;6672.6;;;;;;
897.9000000000001;6700.0;;;;;;
898.0;6680.8;;;;;;
898.1;6746.8;;;;;;
898.2;6681.8;;;;;;
898.3000000000001;6709.8;;;;;;
898.4000000000001;6754.2;;;;;;
898.5;6671.0;;;;;;
898.6;6651.4;;;;;;
898.7;6754.0;;;;;;
898.8000000000001;6645.4;;;;;;
898.9000000000001;6747.0;;;;;;
899.0;6712.0;;;;;;
899.1;6730.2;;;;;;
899.2;6738.2;;;;;;
899.3000000000001;6752.4;;;;;;
899.4000000000001;6637.4;;;;;;
899.5;6667.4;;;;;;
899.6;6707.4;;;;;;
899.7;6727.4;;;;;;
899.8000000000001;6742.6;;;;;;
899.9000000000001;6731.0;;;;;;
900.0;6702.8;;;;;;
900.1;6731.6;;;;;;
900.2;6754.6;;;;;;
900.3000000000001;6702.4;;;;;;
900.4000000000001;6758.4;;;;;;
900.5;6742.0;;;;;;
900.6;6777.2;;;;;;
900.7;6790.6;;;;;;
900.8000000000001;6720.8;;;;;;
900.9000000000001;6773.4;;;;;;
901.0;6749.4;;;;;;
901.1;6731.4;;;;;;
901.2;6728.6;;;;;;
901.3000000000001;6807.2;;;;;;
901.4000000000001;6772.6;;;;;;
901.5;6787.4;;;;;;
901.6;6739.0;;;;;;
901.7;6762.0;;;;;;
901.8000000000001;6752.2;;;;;;
901.9000000000001;6762.4;;;;;;
902.0;6770.0;;;;;;
902.1;6757.4;;;;;;
902.2;6738.6;;;;;;
902.3000000000001;6784.8;;;;;;
902.4000000000001;6731.8;;;;;;
902.5;6753.4;;;;;;
902.6;6758.8;;;;;;
902.7;6787.0;;;;;;
902.8000000000001;6781.2;;;;;;
902.9000000000001;6754.8;;;;;;
903.0;6798.2;;;;;;
903.1;6787.6;;;;;;
903.2;6763.0;;;;;;
903.3000000000001;6788.8;;;;;;
903.4000000000001;6730.4;;;;;;
903.5;6765.2;;;;;;
903.6;6812.8;;;;;;
903.7;6824.6;;;;;;
903.8000000000001;6811.0;;;;;;
903.9000000000001;6805.2;;;;;;
904.0;6780.6;;;;;;
904.1;6749.2;;;;;;
904.2;6847.4;;;;;;
904.3000000000001;6787.4;;;;;;
904.4000000000001;6765.0;;;;;;
904.5;6841.0;;;;;;
904.6;6781.6;;;;;;
904.7;6823.6;;;;;;
904.8000000000001;6800.2;;;;;;
904.9000000000001;6769.6;;;;;;
905.0;6783.0;;;;;;
905.1;6784.4;;;;;;
905.2;6802.2;;;;;;
905.3000000000001;6814.0;;;;;;
905.4000000000001;6844.0;;;;;;
905.5;6793.0;;;;;;
905.6;6806.6;;;;;;
905.7;6755.4;;;;;;
905.8000000000001;6790.8;;;;;;
905.9000000000001;6788.6;;;;;;
906.0;6772.0;;;;;;
906.1;6778.4;;;;;;
906.2;6772.8;;;;;;
906.3000000000001;6772.2;;;;;;
906.4000000000001;6837.8;;;;;;
906.5;6756.8;;;;;;
906.6;6702.8;;;;;;
906.7;6802.8;;;;;;
906.8000000000001;6738.8;;;;;;
906.9000000000001;6715.4;;;;;;
907.0;6759.4;;;;;;
907.1;6867.4;;;;;;
907.2;6774.8;;;;;;
907.3000000000001;6728.6;;;;;;
907.4000000000001;6786.8;;;;;;
907.5;6850.6;;;;;;
907.6;6816.8;;;;;;
907.7;6745.2;;;;;;
907.8000000000001;6753.8;;;;;;
907.9000000000001;6760.0;;;;;;
908.0;6729.0;;;;;;
908.1;6776.2;;;;;;
908.2;6755.6;;;;;;
908.3000000000001;6740.8;;;;;;
908.4000000000001;6785.8;;;;;;
908.5;6712.0;;;;;;
908.6;6773.8;;;;;;
908.7;6713.4;;;;;;
908.8000000000001;6815.0;;;;;;
908.9000000000001;6786.2;;;;;;
909.0;6737.4;;;;;;
909.1;6713.2;;;;;;
909.2;6732.0;;;;;;
909.3000000000001;6726.0;;;;;;
909.4000000000001;6656.6;;;;;;
909.5;6728.4;;;;;;
909.6;6746.6;;;;;;
909.7;6712.8;;;;;;
909.8000000000001;6782.2;;;;;;
909.9000000000001;6738.6;;;;;;
910.0;6693.0;;;;;;
910.1;6806.8;;;;;;
910.2;6770.8;;;;;;
910.3000000000001;6830.0;;;;;;
910.4000000000001;6746.8;;;;;;
910.5;6784.4;;;;;;
910.6;6776.6;;;;;;
910.7;6672.6;;;;;;
910.8000000000001;6725.6;;;;;;
910.9000000000001;6717.0;;;;;;
911.0;6781.4;;;;;;
911.1;6781.4;;;;;;
911.2;6726.4;;;;;;
911.3000000000001;6730.0;;;;;;
911.4000000000001;6770.4;;;;;;
911.5;6704.8;;;;;;
911.6;6839.6;;;;;;
911.7;6802.6;;;;;;
911.8000000000001;6818.6;;;;;;
911.9000000000001;6841.6;;;;;;
912.0;6760.4;;;;;;
912.1;6708.0;;;;;;
912.2;6760.4;;;;;;
912.3000000000001;6768.6;;;;;;
912.4000000000001;6796.0;;;;;;
912.5;6781.0;;;;;;
912.6;6752.6;;;;;;
912.7;6796.6;;;;;;
912.8000000000001;6757.4;;;;;;
912.9000000000001;6752.4;;;;;;
913.0;6797.2;;;;;;
913.1;6737.6;;;;;;
913.2;6775.2;;;;;;
913.3000000000001;6789.0;;;;;;
913.4000000000001;6815.4;;;;;;
913.5;6707.4;;;;;;
913.6;6763.0;;;;;;
913.7;6802.8;;;;;;
913.8000000000001;6780.6;;;;;;
913.9000000000001;6744.4;;;;;;
914.0;6782.4;;;;;;
914.1;6803.6;;;;;;
914.2;6766.4;;;;;;
914.3000000000001;6770.4;;;;;;
914.4000000000001;6762.0;;;;;;
914.5;6828.2;;;;;;
914.6;6795.6;;;;;;
914.7;6739.0;;;;;;
914.8000000000001;6813.2;;;;;;
914.9000000000001;6719.2;;;;;;
915.0;6826.2;;;;;;
915.1;6769.4;;;;;;
915.2;6823.8;;;;;;
915.3000000000001;6742.2;;;;;;
915.4000000000001;6767.6;;;;;;
915.5;6864.0;;;;;;
915.6;6755.0;;;;;;
915.7;6730.0;;;;;;
915.8000000000001;6824.8;;;;;;
915.9000000000001;6792.0;;;;;;
916.0;6761.6;;;;;;
916.1;6768.6;;;;;;
916.2;6839.6;;;;;;
916.3000000000001;6771.6;;;;;;
916.4000000000001;6799.2;;;;;;
916.5;6786.0;;;;;;
916.6;6791.6;;;;;;
916.7;6837.6;;;;;;
916.8000000000001;6819.8;;;;;;
916.9000000000001;6860.4;;;;;;
917.0;6732.6;;;;;;
917.1;6832.0;;;;;;
917.2;6811.8;;;;;;
917.3000000000001;6826.0;;;;;;
917.4000000000001;6863.6;;;;;;
917.5;6779.4;;;;;;
917.6;6824.0;;;;;;
917.7;6863.6;;;;;;
917.8000000000001;6874.2;;;;;;
917.9000000000001;6841.8;;;;;;
918.0;6857.6;;;;;;
918.1;6834.4;;;;;;
918.2;6870.2;;;;;;
918.3000000000001;6731.8;;;;;;
918.4000000000001;6828.2;;;;;;
918.5;6850.2;;;;;;
918.6;6794.6;;;;;;
918.7;6789.4;;;;;;
918.8000000000001;6817.2;;;;;;
918.9000000000001;6786.8;;;;;;
919.0;6848.2;;;;;;
919.1;6900.4;;;;;;
919.2;6820.6;;;;;;
919.3000000000001;6819.8;;;;;;
919.4000000000001;6826.8;;;;;;
919.5;6898.0;;;;;;
919.6;6795.2;;;;;;
919.7;6857.8;;;;;;
919.8000000000001;6831.4;;;;;;
919.9000000000001;6849.6;;;;;;
920.0;6907.8;;;;;;
920.1;6876.0;;;;;;
920.2;6836.2;;;;;;
920.3000000000001;6878.4;;;;;;
920.4000000000001;6827.6;;;;;;
920.5;6877.2;;;;;;
920.6;6911.8;;;;;;
920.7;6865.6;;;;;;
920.8000000000001;6841.0;;;;;;
920.9000000000001;6907.6;;;;;;
921.0;6894.0;;;;;;
921.1;6809.6;;;;;;
921.2;6917.2;;;;;;
921.3000000000001;6849.6;;;;;;
921.4000000000001;6880.6;;;;;;
921.5;6847.2;;;;;;
921.6;6830.4;;;;;;
921.7;6858.4;;;;;;
