B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5;Peak 6;Peak 7
654.8000000000001;2850.8;2826.691;2625.656;2819.924;2625.667;2625.659;2628.759;2625.656;2629.291;2625.671
654.9000000000001;2864.2;2820.918;2627.443;2813.614;2627.454;2627.446;2630.481;2627.443;2631.685;2627.455
655.0;2811.4;2814.5;2629.05;2806.582;2629.06;2629.052;2632.026;2629.05;2633.971;2629.059
655.1;2808.0;2807.707;2630.639;2799.093;2630.649;2630.642;2633.556;2630.639;2636.316;2630.646
655.2;2765.6;2800.53;2632.083;2791.143;2632.093;2632.086;2634.944;2632.083;2638.593;2632.089
655.3000000000001;2776.0;2793.249;2633.557;2783.01;2633.566;2633.56;2636.364;2633.557;2640.974;2633.561
655.4000000000001;2819.6;2786.07;2635.17;2774.904;2635.179;2635.173;2637.925;2635.17;2643.567;2635.174
655.5;2791.6;2778.863;2636.686;2766.7;2636.694;2636.688;2639.391;2636.686;2646.13;2636.688
655.6;2793.8;2771.803;2638.203;2758.581;2638.211;2638.205;2640.86;2638.203;2648.755;2638.205
655.7;2743.0;2764.8;2639.547;2750.468;2639.554;2639.549;2642.158;2639.547;2651.256;2639.548
655.8000000000001;2764.2;2758.154;2640.957;2742.67;2640.964;2640.959;2643.524;2640.957;2653.863;2640.958
655.9000000000001;2761.4;2751.83;2642.353;2735.168;2642.36;2642.355;2644.877;2642.353;2656.48;2642.353
656.0;2723.2;2745.762;2643.617;2727.912;2643.624;2643.62;2646.101;2643.617;2658.973;2643.618
656.1;2709.0;2740.047;2644.831;2721.018;2644.837;2644.833;2647.274;2644.831;2661.406;2644.831
656.2;2729.2;2734.824;2646.107;2714.645;2646.114;2646.109;2648.512;2646.107;2663.872;2646.107
656.3000000000001;2706.6;2729.953;2647.304;2708.671;2647.311;2647.306;2649.672;2647.304;2666.209;2647.304
656.4000000000001;2741.2;2725.613;2648.612;2703.298;2648.618;2648.614;2650.944;2648.612;2668.586;2648.612
656.5;2716.2;2721.6;2649.833;2698.345;2649.839;2649.835;2652.129;2649.833;2670.783;2649.833
656.6;2728.8;2718.012;2651.091;2693.927;2651.097;2651.093;2653.353;2651.091;2672.906;2651.091
656.7;2705.0;2714.707;2652.266;2689.924;2652.272;2652.269;2654.496;2652.266;2674.812;2652.266
656.8000000000001;2696.8;2711.703;2653.411;2686.37;2653.417;2653.413;2655.607;2653.411;2676.539;2653.411
656.9000000000001;2740.2;2709.137;2654.695;2683.416;2654.701;2654.697;2656.861;2654.695;2678.242;2654.695
657.0;2706.8;2706.725;2655.865;2680.79;2655.87;2655.866;2657.999;2655.865;2679.656;2655.865
657.1;2697.6;2704.511;2657.0;2678.542;2657.005;2657.001;2659.104;2657.0;2680.856;2657.0
657.2;2696.2;2702.497;2658.126;2676.675;2658.131;2658.128;2660.202;2658.126;2681.865;2658.126
657.3000000000001;2700.2;2700.672;2659.262;2675.175;2659.268;2659.264;2661.31;2659.262;2682.704;2659.262
657.4000000000001;2721.2;2699.068;2660.464;2674.068;2660.469;2660.466;2662.484;2660.464;2683.438;2660.464
657.5;2668.2;2697.427;2661.486;2673.081;2661.491;2661.488;2663.479;2661.486;2683.832;2661.486
657.6;2705.0;2696.028;2662.627;2672.481;2662.633;2662.629;2664.594;2662.627;2684.201;2662.627
657.7;2686.0;2694.679;2663.701;2672.057;2663.706;2663.703;2665.642;2663.701;2684.376;2663.701
657.8000000000001;2675.2;2693.399;2664.736;2671.808;2664.741;2664.738;2666.651;2664.736;2684.406;2664.736
657.9000000000001;2725.6;2692.385;2665.935;2671.912;2665.939;2665.936;2667.824;2665.935;2684.511;2665.935
658.0;2695.6;2691.371;2667.03;2672.079;2667.034;2667.031;2668.896;2667.03;2684.45;2667.03
658.1;2709.6;2690.5;2668.167;2672.433;2668.172;2668.169;2670.009;2668.167;2684.386;2668.167
658.2;2725.0;2689.78;2669.353;2672.959;2669.357;2669.354;2671.171;2669.353;2684.348;2669.353
658.3000000000001;2680.8;2689.012;2670.387;2673.443;2670.392;2670.389;2672.183;2670.387;2684.154;2670.387
658.4000000000001;2696.2;2688.397;2671.469;2674.066;2671.474;2671.471;2673.242;2671.469;2684.021;2671.469
658.5;2692.6;2687.875;2672.536;2674.752;2672.541;2672.538;2674.287;2672.536;2683.901;2672.536
658.6;2659.0;2687.345;2673.488;2675.388;2673.492;2673.49;2675.218;2673.488;2683.708;2673.488
658.7;2696.6;2687.046;2674.561;2676.202;2674.566;2674.563;2676.27;2674.561;2683.691;2674.561
658.8000000000001;2676.2;2686.785;2675.563;2676.99;2675.567;2675.565;2677.251;2675.563;2683.665;2675.563
658.9000000000001;2686.4;2686.662;2676.596;2677.846;2676.6;2676.598;2678.263;2676.596;2683.738;2676.596
659.0;2677.0;2686.61;2677.594;2678.7;2677.598;2677.596;2679.241;2677.594;2683.851;2677.594
659.1;2667.6;2686.625;2678.557;2679.544;2678.562;2678.559;2680.185;2678.557;2684.004;2678.557
659.2;2690.0;2686.809;2679.592;2680.482;2679.596;2679.594;2681.201;2679.592;2684.306;2679.592
659.3000000000001;2696.6;2687.105;2680.645;2681.454;2680.649;2680.646;2682.235;2680.645;2684.701;2680.645
659.4000000000001;2673.2;2687.407;2681.617;2682.36;2681.621;2681.619;2683.188;2681.617;2685.088;2681.617
659.5;2671.0;2687.779;2682.579;2683.266;2682.583;2682.58;2684.132;2682.579;2685.534;2682.579
659.6;2667.8;2688.212;2683.526;2684.167;2683.53;2683.528;2685.061;2683.526;2686.031;2683.526
659.7;2692.6;2688.792;2684.553;2685.155;2684.557;2684.555;2686.071;2684.553;2686.667;2684.553
659.8000000000001;2719.0;2689.516;2685.664;2686.233;2685.668;2685.666;2687.164;2685.664;2687.442;2685.664
659.9000000000001;2674.6;2690.144;2686.624;2687.164;2686.628;2686.625;2688.107;2686.624;2688.116;2686.624
660.0;2655.2;2690.753;2687.517;2688.032;2687.52;2687.518;2688.983;2687.517;2688.766;2687.517
660.1;2718.2;2691.609;2688.615;2689.108;2688.619;2688.616;2690.065;2688.615;2689.661;2688.615
660.2;2685.0;2692.388;2689.6;2690.074;2689.603;2689.601;2691.033;2689.6;2690.476;2689.6
660.3000000000001;2644.2;2693.06;2690.446;2690.902;2690.449;2690.447;2691.864;2690.446;2691.181;2690.446
660.4000000000001;2676.6;2693.863;2691.397;2691.837;2691.4;2691.398;2692.799;2691.397;2692.016;2691.397
660.5;2695.8;2694.75;2692.408;2692.834;2692.411;2692.409;2693.795;2692.408;2692.932;2692.408
660.6;2717.2;2695.722;2693.487;2693.899;2693.49;2693.488;2694.858;2693.487;2693.933;2693.487
660.7;2698.6;2696.645;2694.5;2694.901;2694.504;2694.502;2695.857;2694.5;2694.883;2694.5
660.8000000000001;2719.4;2697.646;2695.58;2695.968;2695.583;2695.581;2696.922;2695.58;2695.911;2695.58
660.9000000000001;2681.4;2698.529;2696.529;2696.906;2696.532;2696.531;2697.857;2696.529;2696.82;2696.529
661.0;2697.8;2699.472;2697.53;2697.897;2697.533;2697.531;2698.844;2697.53;2697.787;2697.53
661.1;2692.0;2700.399;2698.509;2698.865;2698.512;2698.51;2699.808;2698.509;2698.738;2698.509
661.2;2694.4;2701.336;2699.492;2699.839;2699.495;2699.493;2700.777;2699.492;2699.699;2699.492
661.3000000000001;2694.4;2702.275;2700.471;2700.809;2700.475;2700.473;2701.744;2700.471;2700.661;2700.471
661.4000000000001;2724.0;2703.313;2701.546;2701.875;2701.549;2701.547;2702.805;2701.546;2701.721;2701.546
661.5;2727.6;2704.362;2702.629;2702.95;2702.632;2702.63;2703.875;2702.629;2702.791;2702.629
661.6;2742.2;2705.458;2703.757;2704.07;2703.76;2703.758;2704.99;2703.757;2703.908;2703.757
661.7;2713.4;2706.433;2704.76;2705.065;2704.763;2704.761;2705.98;2704.76;2704.903;2704.76
661.8000000000001;2643.8;;;;;;;;;
661.9000000000001;2701.8;;;;;;;;;
662.0;2699.4;;;;;;;;;
662.1;2691.2;;;;;;;;;
662.2;2712.2;;;;;;;;;
662.3000000000001;2701.8;;;;;;;;;
662.4000000000001;2723.2;;;;;;;;;
662.5;2719.8;;;;;;;;;
662.6;2753.4;;;;;;;;;
662.7;2777.6;;;;;;;;;
662.8000000000001;2706.8;;;;;;;;;
662.9000000000001;2766.2;;;;;;;;;
663.0;2747.2;;;;;;;;;
663.1;2766.6;;;;;;;;;
663.2;2746.4;;;;;;;;;
663.3000000000001;2775.4;;;;;;;;;
663.4000000000001;2718.4;;;;;;;;;
663.5;2747.6;;;;;;;;;
663.6;2744.0;;;;;;;;;
663.7;2769.2;;;;;;;;;
663.8000000000001;2752.0;;;;;;;;;
663.9000000000001;2720.0;;;;;;;;;
664.0;2703.8;;;;;;;;;
664.1;2781.8;;;;;;;;;
664.2;2778.4;;;;;;;;;
664.3000000000001;2705.2;;;;;;;;;
664.4000000000001;2753.8;;;;;;;;;
664.5;2764.4;;;;;;;;;
664.6;2773.6;;;;;;;;;
664.7;2782.6;;;;;;;;;
664.8000000000001;2777.6;;;;;;;;;
664.9000000000001;2772.8;;;;;;;;;
665.0;2807.0;;;;;;;;;
665.1;2758.4;;;;;;;;;
665.2;2752.8;;;;;;;;;
665.3000000000001;2750.2;;;;;;;;;
665.4000000000001;2797.8;;;;;;;;;
665.5;2779.2;;;;;;;;;
665.6;2835.2;;;;;;;;;
665.7;2770.0;;;;;;;;;
665.8000000000001;2789.0;;;;;;;;;
665.9000000000001;2764.0;;;;;;;;;
666.0;2795.6;;;;;;;;;
666.1;2806.4;;;;;;;;;
666.2;2727.8;;;;;;;;;
666.3000000000001;2777.4;;;;;;;;;
666.4000000000001;2803.8;;;;;;;;;
666.5;2806.2;;;;;;;;;
666.6;2768.6;;;;;;;;;
666.7;2729.8;;;;;;;;;
666.8000000000001;2778.8;;;;;;;;;
666.9000000000001;2754.8;;;;;;;;;
667.0;2767.0;;;;;;;;;
667.1;2797.4;;;;;;;;;
667.2;2773.8;;;;;;;;;
667.3000000000001;2774.6;;;;;;;;;
667.4000000000001;2771.8;;;;;;;;;
667.5;2767.8;;;;;;;;;
667.6;2759.6;;;;;;;;;
667.7;2758.4;;;;;;;;;
667.8000000000001;2795.2;;;;;;;;;
667.9000000000001;2792.0;;;;;;;;;
668.0;2777.0;;;;;;;;;
668.1;2819.0;;;;;;;;;
668.2;2745.4;;;;;;;;;
668.3000000000001;2784.4;;;;;;;;;
668.4000000000001;2772.2;;;;;;;;;
668.5;2738.0;;;;;;;;;
668.6;2741.4;;;;;;;;;
668.7;2750.6;;;;;;;;;
668.8000000000001;2764.4;;;;;;;;;
668.9000000000001;2801.8;;;;;;;;;
669.0;2778.8;;;;;;;;;
669.1;2808.2;;;;;;;;;
669.2;2743.2;;;;;;;;;
669.3000000000001;2816.8;;;;;;;;;
669.4000000000001;2752.8;;;;;;;;;
669.5;2756.2;;;;;;;;;
669.6;2756.0;;;;;;;;;
669.7;2793.2;;;;;;;;;
669.8000000000001;2816.4;;;;;;;;;
669.9000000000001;2775.8;;;;;;;;;
670.0;2790.6;;;;;;;;;
670.1;2793.0;;;;;;;;;
670.2;2728.0;;;;;;;;;
670.3000000000001;2767.8;;;;;;;;;
670.4000000000001;2782.2;;;;;;;;;
670.5;2734.0;;;;;;;;;
670.6;2787.0;;;;;;;;;
670.7;2815.0;;;;;;;;;
670.8000000000001;2781.0;;;;;;;;;
670.9000000000001;2785.8;;;;;;;;;
671.0;2782.8;;;;;;;;;
671.1;2782.0;;;;;;;;;
671.2;2805.8;;;;;;;;;
671.3000000000001;2825.8;;;;;;;;;
671.4000000000001;2774.4;;;;;;;;;
671.5;2792.8;;;;;;;;;
671.6;2782.2;;;;;;;;;
671.7;2782.0;;;;;;;;;
