1053.6	56503.33
1054.2	56254.67
1054.8	55997.33
1055.4	56479.33
1056	56004.67
1056.6	56424.67
1057.2	56473.33
1057.8	56703.33
1058.4	56288.67
1059	56318
1059.6	56310.67
1060.2	56129.33
1060.8	56301.33
1061.4	56546
1062	56355.33
1062.6	56126.67
1063.2	56150
1063.8	56698
1064.4	56454
1065	56348
1065.6	56384.67
1066.2	56000.67
1066.8	56272.67
1067.4	55642.67
1068	55946
1068.6	56190
1069.2	56218
1069.8	56250.67
1070.4	56077.33
1071	56429.33
1071.6	56404.67
1072.2	56389.33
1072.8	56294.67
1073.4	56744.67
1074	56516.67
1074.6	56762.67
1075.2	56972.67
1075.8	56810
1076.4	56634.67
1077	56636.67
1077.6	56025.33
1078.2	56478
1078.8	56180
1079.4	55892
1080	56206.67
1080.6	56159.33
1081.2	55739.33
1081.8	55702
1082.4	55789.33
1083	55542
1083.6	55314
1084.2	55180
1084.8	55724
1085.4	55834.67
1086	55616.67
1086.6	55642.67
1087.2	55796.67
1087.8	55452
1088.4	55606.67
1089	55828
1089.6	55679.33
1090.2	55479.33
1090.8	55728.67
1091.4	55650.67
1092	55854
1092.6	55742.67
1093.2	55425.33
1093.8	55552.67
1094.4	55202
1095	55346
1095.6	55560.67
1096.2	55335.33
1096.8	55390
1097.4	55325.33
1098	55318.67
1098.6	55318.67
1099.2	55056.67
1099.8	55452
