B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
381.90000000000003;2864.6;;;;;;;;
382.0;2911.4;;;;;;;;
382.1;2887.4;;;;;;;;
382.20000000000005;2929.6;;;;;;;;
382.3;2906.6;;;;;;;;
382.40000000000003;2893.8;;;;;;;;
382.5;2858.6;;;;;;;;
382.6;2898.6;;;;;;;;
382.70000000000005;2890.6;;;;;;;;
382.8;2920.8;;;;;;;;
382.90000000000003;2918.4;;;;;;;;
383.0;2909.2;;;;;;;;
383.1;2933.2;;;;;;;;
383.20000000000005;2908.2;;;;;;;;
383.3;2923.4;;;;;;;;
383.40000000000003;2935.6;;;;;;;;
383.5;2949.6;;;;;;;;
383.6;2899.6;;;;;;;;
383.70000000000005;2970.0;;;;;;;;
383.8;2908.2;;;;;;;;
383.90000000000003;2902.0;;;;;;;;
384.0;2940.4;;;;;;;;
384.1;2942.0;;;;;;;;
384.20000000000005;2900.2;;;;;;;;
384.3;2934.2;;;;;;;;
384.40000000000003;2924.8;;;;;;;;
384.5;2960.4;;;;;;;;
384.6;2923.8;;;;;;;;
384.70000000000005;2947.6;;;;;;;;
384.8;2943.4;;;;;;;;
384.90000000000003;2963.0;;;;;;;;
385.0;2934.6;;;;;;;;
385.1;2968.0;;;;;;;;
385.20000000000005;2998.2;;;;;;;;
385.3;2955.6;;;;;;;;
385.40000000000003;2976.8;;;;;;;;
385.5;2956.2;;;;;;;;
385.6;2975.6;;;;;;;;
385.70000000000005;2992.0;;;;;;;;
385.8;3047.8;;;;;;;;
385.90000000000003;3029.8;;;;;;;;
386.0;3027.4;;;;;;;;
386.1;3014.0;;;;;;;;
386.20000000000005;3012.4;;;;;;;;
386.3;3011.4;;;;;;;;
386.40000000000003;3093.4;;;;;;;;
386.5;2988.8;;;;;;;;
386.6;3052.0;;;;;;;;
386.70000000000005;3046.6;;;;;;;;
386.8;3052.4;;;;;;;;
386.90000000000003;3023.2;;;;;;;;
387.0;3049.2;;;;;;;;
387.1;3037.2;;;;;;;;
387.20000000000005;3071.0;;;;;;;;
387.3;3080.8;;;;;;;;
387.40000000000003;3032.0;;;;;;;;
387.5;3086.2;;;;;;;;
387.6;3070.2;;;;;;;;
387.70000000000005;3072.0;;;;;;;;
387.8;3086.2;;;;;;;;
387.90000000000003;3085.2;;;;;;;;
388.0;3084.0;;;;;;;;
388.1;3098.4;;;;;;;;
388.20000000000005;3087.4;;;;;;;;
388.3;3100.0;;;;;;;;
388.40000000000003;3080.2;;;;;;;;
388.5;3053.4;;;;;;;;
388.6;3065.6;;;;;;;;
388.70000000000005;3094.8;;;;;;;;
388.8;3057.4;;;;;;;;
388.90000000000003;3106.4;;;;;;;;
389.0;3081.0;;;;;;;;
389.1;3155.2;;;;;;;;
389.20000000000005;3034.4;;;;;;;;
389.3;3107.8;;;;;;;;
389.40000000000003;3143.0;;;;;;;;
389.5;3118.6;;;;;;;;
389.6;3122.2;;;;;;;;
389.70000000000005;3096.6;;;;;;;;
389.8;3143.4;;;;;;;;
389.90000000000003;3148.6;;;;;;;;
390.0;3128.0;;;;;;;;
390.1;3120.0;;;;;;;;
